,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
99,OBJ05508,0.933945,153.9996672,656.0004608,184.9996288,656.0004608,184.9996288,626.0004352,153.9996672,626.0004352
100,OBJ05508,0.934651,224.0,675.00032,256.0,675.00032,256.0,643.00032,224.0,643.00032
101,OBJ05508,0.934707,115.9996416,502.9998592,158.9996544,502.9998592,158.9996544,460.99988479999996,115.9996416,460.99988479999996
102,OBJ05508,0.935199,544.9999872,601.9998208000001,575.0000128,601.9998208000001,575.0000128,571.9997952,544.9999872,571.9997952
103,OBJ05508,0.936261,322.0001792,783.0002688,353.0001408,783.0002688,353.0001408,752.0003072,322.0001792,752.0003072
104,OBJ05508,0.936397,272.0,689.000448,304.0,689.000448,304.0,657.000448,272.0,657.000448
105,OBJ05508,0.937042,304.0,673.000448,336.0,673.000448,336.0,641.000448,304.0,641.000448
106,OBJ05508,0.939213,118.99950080000002,596.0000512,152.9994752,596.0000512,152.9994752,563.0000128,118.99950080000002,563.0000128
107,OBJ05508,0.939954,240.0,705.9995648,272.0,705.9995648,272.0,674.9996032,240.0,674.9996032
108,OBJ05508,0.940116,190.0004352,518.9997568,228.0004608,518.9997568,228.0004608,480.99973120000004,190.0004352,480.99973120000004
109,OBJ05508,0.940183,384.0,750.000128,416.0,750.000128,416.0,718.000128,384.0,718.000128
0,OBJ05599,0.942247,415.9996928,869.0004992,448.9997312,869.0004992,448.9997312,836.0004608,415.9996928,836.0004608
0,OBJ05609,0.106443,640.9994752,393.0000384,654.9995008000001,393.0000384,654.9995008000001,382.00002559999996,640.9994752,382.00002559999996
1,OBJ05609,0.118332,661.0002432,393.0003456,675.0002688000001,393.0003456,675.0002688000001,381.0002944,661.0002432,381.0002944
2,OBJ05609,0.12341,625.000192,647.00032,633.000192,647.00032,633.000192,639.00032,625.000192,639.00032
3,OBJ05609,0.129958,384.00019456,689.00041728,394.00018944000004,689.00041728,394.00018944000004,682.00041472,384.00019456,682.00041472
4,OBJ05609,0.136042,409.00013056,690.999552,419.00012544000003,690.999552,419.00012544000003,682.999552,409.00013056,682.999552
5,OBJ05609,0.154622,500.9995776,561.9999232,520.9995264,561.9999232,520.9995264,543.9999488000001,500.9995776,543.9999488000001
6,OBJ05609,0.164438,383.0003712,466.00033279999997,398.0003328,466.00033279999997,398.0003328,436.0003072,383.0003712,436.0003072
7,OBJ05609,0.166631,398.9996032,468.9994752,412.9996288,468.9994752,412.9996288,442.99950079999996,398.9996032,442.99950079999996
8,OBJ05609,0.170124,535.9995392,509.9997696,549.9995648,509.9997696,549.9995648,496.9997824,535.9995392,496.9997824
9,OBJ05609,0.173718,525.9997184,680.00031744,537.9997695999999,680.00031744,537.9997695999999,670.00032256,525.9997184,670.00032256
10,OBJ05609,0.195559,538.0001791999999,494.0002304,560.0002048,494.0002304,560.0002048,483.0002176,538.0001791999999,483.0002176
11,OBJ05609,0.196185,614.00009728,671.99980544,623.00009472,671.99980544,623.00009472,661.99981056,614.00009728,661.99981056
12,OBJ05609,0.206212,641.0002432,378.00002559999996,656.0002048,378.00002559999996,656.0002048,365.0000384,641.0002432,365.0000384
13,OBJ05609,0.215181,505.00029440000003,760.99974144,518.0002816,760.99974144,518.0002816,750.99974656,505.00029440000003,750.99974656
14,OBJ05609,0.266843,534.99952128,738.99983872,543.99951872,738.99983872,543.99951872,729.9998412799999,534.99952128,729.9998412799999
15,OBJ05609,0.293407,551.0001152,559.0000128,565.0001408,559.0000128,565.0001408,536.0000512,551.0001152,536.0000512
16,OBJ05609,0.305411,517.9995136,760.99974144,528.9995263999999,760.99974144,528.9995263999999,750.99974656,517.9995136,750.99974656
17,OBJ05609,0.307785,527.0004736000001,668.000512,538.0004864,668.000512,538.0004864,660.000512,527.0004736000001,660.000512
18,OBJ05609,0.332047,614.00009728,646.99958272,623.00009472,646.99958272,623.00009472,637.99958528,614.00009728,637.99958528
19,OBJ05609,0.34014,46.999961600000006,427.9999488,80.0,427.9999488,80.0,396.9999872,46.999961600000006,396.9999872
20,OBJ05609,0.38848,530.0000665599999,692.00028672,540.00006144,692.00028672,540.00006144,683.00028928,530.0000665599999,683.00028928
21,OBJ05609,0.457693,530.0004864,761.9997695999999,542.0005375999999,761.9997695999999,542.0005375999999,749.9997184,530.0004864,749.9997184
22,OBJ05609,0.473765,397.00016128,690.00041472,406.00015872,690.00041472,406.00015872,681.00041728,397.00016128,681.00041728
23,OBJ05609,0.493693,545.9994624000001,746.00018944,557.9995136,746.00018944,557.9995136,736.00019456,545.9994624000001,736.00019456
24,OBJ05609,0.558773,546.0000665599999,729.99990272,556.00006144,729.99990272,556.00006144,720.99990528,546.0000665599999,720.99990528
25,OBJ05609,0.570017,377.9999744,676.99999744,390.0000256,676.99999744,390.0000256,667.00000256,377.9999744,667.00000256
26,OBJ05609,0.573153,408.0001024,675.99954944,420.00015360000003,675.99954944,420.00015360000003,665.99955456,408.0001024,665.99955456
27,OBJ05609,0.573159,517.0002432,513.9999744,531.0002688000001,513.9999744,531.0002688000001,502.9999616,517.0002432,502.9999616
28,OBJ05609,0.600485,400.999936,533.9998208,416.999936,533.9998208,416.999936,518.9998592,400.999936,518.9998592
29,OBJ05609,0.615465,543.0004736000001,759.9995904,554.0004864,759.9995904,554.0004864,748.9995776000001,543.0004736000001,748.9995776000001
30,OBJ05609,0.618334,407.00025855999996,662.99986944,417.00025344,662.99986944,417.00025344,652.99987456,407.00025855999996,652.99987456
31,OBJ05609,0.631797,393.00029440000003,663.9995904,406.0002816,663.9995904,406.0002816,652.9995776000001,393.00029440000003,652.9995776000001
32,OBJ05609,0.646621,391.9998464,677.9997184,404.9998336,677.9997184,404.9998336,666.9997056000001,391.9998464,666.9997056000001
33,OBJ05609,0.696629,583.00025856,742.0001587200001,593.00025344,742.0001587200001,593.00025344,733.00016128,583.00025856,733.00016128
34,OBJ05609,0.710184,379.0001664,663.9995904,392.0001536,663.9995904,392.0001536,652.9995776000001,379.0001664,652.9995776000001
35,OBJ05609,0.721939,555.9998464,761.0003456,567.9998975999999,761.0003456,567.9998975999999,749.0002944,555.9998464,749.0002944
36,OBJ05609,0.724263,500.9999872,514.9995008,515.9999488,514.9995008,515.9999488,499.9995392,500.9999872,499.9995392
37,OBJ05609,0.730764,571.0001664,761.0003456,584.0001536000001,761.0003456,584.0001536000001,749.0002944,571.0001664,749.0002944
38,OBJ05609,0.80154,487.0004224,749.9995136,500.00040959999995,749.9995136,500.00040959999995,737.9994624000001,487.0004224,737.9994624000001
39,OBJ05609,0.816139,535.0001152,562.9999616,549.0001408,562.9999616,549.0001408,549.9999743999999,535.0001152,549.9999743999999
40,OBJ05609,0.824253,534.999552,544.9996288,550.999552,544.9996288,550.999552,529.9996672,534.999552,529.9996672
41,OBJ05609,0.828082,397.9999232,451.00026879999996,412.9998848,451.00026879999996,412.9998848,437.0002432,397.9999232,437.0002432
42,OBJ05609,0.828418,529.9999232,493.9997696,543.9999488000001,493.9997696,543.9999488000001,480.9997824,529.9999232,480.9997824
43,OBJ05609,0.838336,381.9999232,471.9996928,396.9998848,471.9996928,396.9998848,456.9997312,381.9999232,456.9997312
44,OBJ05609,0.847259,496.9996288,495.000064,513.9996672,495.000064,513.9996672,479.000064,496.9996288,479.000064
45,OBJ05609,0.847494,487.9995392,735.9996416,501.9995648,735.9996416,501.9995648,722.9996543999999,487.9995392,722.9996543999999
46,OBJ05609,0.848271,381.000192,452.000256,397.000192,452.000256,397.000192,436.000256,381.000192,436.000256
47,OBJ05609,0.852976,550.999552,514.999808,566.999552,514.999808,566.999552,498.999808,550.999552,498.999808
48,OBJ05609,0.854109,535.0001152,515.0002688,549.0001408,515.0002688,549.0001408,501.0002432,535.0001152,501.0002432
49,OBJ05609,0.854449,551.0002688,563.9995392,568.0003072,563.9995392,568.0003072,546.9995008,551.0002688,546.9995008
50,OBJ05609,0.854699,546.9997056,496.00035840000004,566.9996544,496.00035840000004,566.9996544,477.0003456,546.9997056,477.0003456
51,OBJ05609,0.856259,563.0001152,745.9995648,578.0000768,745.9995648,578.0000768,730.9996032,563.0001152,730.9996032
52,OBJ05609,0.86286,397.9999232,471.0002688,412.9998848,471.0002688,412.9998848,456.0003072,397.9999232,456.0003072
53,OBJ05609,0.863539,382.9997568,431.0003712,399.9997952,431.0003712,399.9997952,414.0003328,382.9997568,414.0003328
54,OBJ05609,0.872789,550.999552,544.999936,566.999552,544.999936,566.999552,528.999936,550.999552,528.999936
55,OBJ05609,0.875558,516.99968,544.0002048,532.99968,544.0002048,532.99968,529.0002432,516.99968,529.0002432
56,OBJ05609,0.881264,515.0001152,494.9997568,530.0000768,494.9997568,530.0000768,479.9997952,515.0001152,479.9997952
57,OBJ05609,0.88273,545.9996672,471.00026879999996,567.9996928,471.00026879999996,567.9996928,449.0002432,545.9996672,449.0002432
58,OBJ05609,0.886766,499.9999488,544.999936,516.9999872000001,544.999936,516.9999872000001,528.999936,499.9999488,528.999936
59,OBJ05609,0.902797,502.0004352,471.00026879999996,524.0004608,471.00026879999996,524.0004608,449.0002432,502.0004352,449.0002432
60,OBJ05609,0.902894,524.9997824,471.00026879999996,545.9997696,471.00026879999996,545.9997696,449.0002432,524.9997824,449.0002432
0,OBJ05625,0.130113,9.000038400000001,764.9999872,28.9999872,764.9999872,28.9999872,739.0000128,9.000038400000001,739.0000128
1,OBJ05625,0.299267,16.9999872,763.9998463999999,50.9999616,763.9998463999999,50.9999616,736.9998336,16.9999872,736.9998336
2,OBJ05625,0.500029,16.0,803.00032,51.9999488,803.00032,51.9999488,771.00032,16.0,771.00032
3,OBJ05625,0.577667,1.00000256,753.999616,5.00000256,753.999616,5.00000256,729.999616,1.00000256,729.999616
4,OBJ05625,0.617266,7.000063999999999,770.9999616,22.0000256,770.9999616,22.0000256,757.9999743999999,7.000063999999999,757.9999743999999
5,OBJ05625,0.894457,12.9999872,793.9996672,38.9999616,793.9996672,38.9999616,767.9996928,12.9999872,767.9996928
6,OBJ05625,0.902826,8.9999872,756.0000511999999,34.0000256,756.0000511999999,34.0000256,730.0000768,8.9999872,730.0000768
7,OBJ05625,0.917043,30.9999616,776.0002048,62.9999616,776.0002048,62.9999616,745.0002432,30.9999616,745.0002432
0,OBJ05651,0.110852,408.00051199999996,246.9996544,526.000128,246.9996544,526.000128,194.99970560000003,408.00051199999996,194.99970560000003
1,OBJ05651,0.115722,872.9997312,932.9999872,887.9996928,932.9999872,887.9996928,915.9999488,872.9997312,915.9999488
2,OBJ05651,0.134091,410.9999104,712.000256,438.9999616,712.000256,438.9999616,688.000256,410.9999104,688.000256
3,OBJ05651,0.135162,364.0004608,540.0001024,413.0004992,540.0001024,413.0004992,505.00008959999997,364.0004608,505.00008959999997
4,OBJ05651,0.148905,601.000448,484.0003072,706.0003839999999,484.0003072,706.0003839999999,443.0002688,601.000448,443.0002688
5,OBJ05651,0.174573,397.9999232,829.000192,412.9998848,829.000192,412.9998848,813.000192,397.9999232,813.000192
6,OBJ05651,0.178608,706.9996543999999,988.0003584,719.9996416,988.0003584,719.9996416,977.0003456000001,706.9996543999999,977.0003456000001
7,OBJ05651,0.181095,396.9996288,491.9999488,421.9996672,491.9999488,421.9996672,460.9999872,396.9996288,460.9999872
8,OBJ05651,0.184626,860.000256,768.9994752,963.999744,768.9994752,963.999744,718.9995008000001,860.000256,718.9995008000001
9,OBJ05651,0.211502,658.9997568,542.9996032,699.9997952,542.9996032,699.9997952,453.99956480000003,658.9997568,453.99956480000003
10,OBJ05651,0.213709,741.0002944,1017.9998208,769.0003456,1017.9998208,769.0003456,994.9998592,741.0002944,994.9998592
11,OBJ05651,0.219957,386.9996032,196.9998848,424.9996288,196.9998848,424.9996288,165.99992319999998,386.9996032,165.99992319999998
12,OBJ05651,0.227939,673.0004992,187.9998464,712.0004608,187.9998464,712.0004608,160.99983360000002,673.0004992,160.99983360000002
13,OBJ05651,0.254863,318.00017920000005,827.9996416,364.0002048,827.9996416,364.0002048,726.9996543999999,318.00017920000005,726.9996543999999
14,OBJ05651,0.261191,596.9997824,475.99994879999997,633.9997696,475.99994879999997,633.9997696,373.9999232,596.9997824,373.9999232
15,OBJ05651,0.273072,503.99959039999993,284.0003584,595.9996415999999,284.0003584,595.9996415999999,248.0004096,503.99959039999993,248.0004096
16,OBJ05651,0.280313,354.0001792,489.0004992,385.0001408,489.0004992,385.0001408,448.0004608,354.0001792,448.0004608
17,OBJ05651,0.280988,111.00031999999999,797.0002943999999,151.00032,797.0002943999999,151.00032,706.0002816,111.00031999999999,706.0002816
18,OBJ05651,0.287368,662.999808,475.99964159999996,702.999808,475.99964159999996,702.999808,374.9996544,662.999808,374.9996544
19,OBJ05651,0.297429,846.0001791999999,907.9998976,860.0002048,907.9998976,860.0002048,894.9999104,846.0001791999999,894.9999104
20,OBJ05651,0.313581,395.9996928,434.9998592,429.99966720000003,434.9998592,429.99966720000003,361.9998208,395.9996928,361.9998208
21,OBJ05651,0.317552,396.0000512,288.0002048,443.0000128,288.0002048,443.0000128,266.00017920000005,396.0000512,266.00017920000005
22,OBJ05651,0.319292,574.999808,165.0004992,662.999808,165.0004992,662.999808,132.0004608,574.999808,132.0004608
23,OBJ05651,0.325966,112.0002048,739.9995392,154.0001792,739.9995392,154.0001792,658.9995008,112.0002048,658.9995008
24,OBJ05651,0.337003,474.9996032,166.9996032,553.9995648,166.9996032,553.9995648,132.9996288,474.9996032,132.9996288
25,OBJ05651,0.34527,859.00032,568.9999359999999,907.00032,568.9999359999999,907.00032,444.000256,859.00032,444.000256
26,OBJ05651,0.355593,406.9998592,725.999616,428.99988479999996,725.999616,428.99988479999996,693.999616,406.9998592,693.999616
27,OBJ05651,0.362548,403.9996928,756.9998848,428.9997312,756.9998848,428.9997312,725.9999232,403.9996928,725.9999232
28,OBJ05651,0.364904,668.0004096,197.9997696,703.0004223999999,197.9997696,703.0004223999999,168.9997824,668.0004096,168.9997824
29,OBJ05651,0.373392,751.0004736000001,982.99986944,762.0004864,982.99986944,762.0004864,972.99987456,751.0004736000001,972.99987456
30,OBJ05651,0.394771,477.000448,240.0,517.000448,240.0,517.000448,144.0,477.000448,144.0
31,OBJ05651,0.404597,444.9996288,679.0003712,462.9996032,679.0003712,462.9996032,646.0003328,444.9996288,646.0003328
32,OBJ05651,0.406499,946.0000768,809.0002943999999,963.0001152,809.0002943999999,963.0001152,790.0002816,946.0000768,790.0002816
33,OBJ05651,0.410588,845.999616,925.999616,861.999616,925.999616,861.999616,909.999616,845.999616,909.999616
34,OBJ05651,0.516754,737.9994624000001,985.0003456,749.9995136,985.0003456,749.9995136,973.0002944,737.9994624000001,973.0002944
35,OBJ05651,0.517564,862.0003328,911.999488,879.0003712,911.999488,879.0003712,895.999488,862.0003328,895.999488
36,OBJ05651,0.604711,714.0002816,1024.000256,757.0002943999999,1024.000256,757.0002943999999,1016.000256,714.0002816,1016.000256
37,OBJ05651,0.631768,844.9997311999999,942.0000768,858.9997568,942.0000768,858.9997568,928.0000511999999,844.9997311999999,928.0000511999999
38,OBJ05651,0.786972,431.0005248,720.0000511999999,449.00049920000004,720.0000511999999,449.00049920000004,702.0000768,431.0005248,702.0000768
39,OBJ05651,0.797323,862.0001791999999,960.000512,876.0002048,960.000512,876.0002048,944.000512,862.0001791999999,944.000512
40,OBJ05651,0.809762,844.9997311999999,958.9997568,858.9997568,958.9997568,858.9997568,943.9997952,844.9997311999999,943.9997952
41,OBJ05651,0.826332,443.999744,702.9997568,459.999744,702.9997568,459.999744,687.9997952,443.999744,687.9997952
42,OBJ05651,0.827773,862.9996031999999,942.0000768,876.9996288,942.0000768,876.9996288,928.0000511999999,862.9996031999999,928.0000511999999
43,OBJ05651,0.827816,789.9998208,1023.9997952,806.9998592,1023.9997952,806.9998592,1006.9997568,789.9998208,1006.9997568
44,OBJ05651,0.836676,729.0000384,1008.9994752,750.0000256000001,1008.9994752,750.0000256000001,990.9995008000001,729.0000384,990.9995008000001
45,OBJ05651,0.84394,861.9999232,976.999936,876.9998848,976.999936,876.9998848,960.999936,861.9999232,960.999936
46,OBJ05651,0.846506,940.9996288,832.0000512,965.9996672,832.0000512,965.9996672,807.0000128,940.9996288,807.0000128
47,OBJ05651,0.850249,750.9999616,1021.0000384,770.9999104000001,1021.0000384,770.9999104000001,1002.0000256000001,750.9999616,1002.0000256000001
48,OBJ05651,0.855834,443.9998976,733.0000384,462.99991040000003,733.0000384,462.99991040000003,714.0000256000001,443.9998976,714.0000256000001
49,OBJ05651,0.861137,843.999744,975.999488,859.999744,975.999488,859.999744,959.999488,843.999744,959.999488
50,OBJ05651,0.87048,447.0002176,663.9998463999999,466.0002304,663.9998463999999,466.0002304,644.9998336,447.0002176,644.9998336
51,OBJ05651,0.871662,705.9996672,1010.0000768,727.9996928,1010.0000768,727.9996928,988.0000511999999,705.9996672,988.0000511999999
52,OBJ05651,0.879416,345.9999232,182.00007680000002,368.9998848,182.00007680000002,368.9998848,159.0001152,345.9999232,159.0001152
53,OBJ05651,0.880518,599.0004223999999,1023.9996928,644.0004096,1023.9996928,644.0004096,985.9996672,599.0004223999999,985.9996672
54,OBJ05651,0.883051,402.00043519999997,466.99950079999996,425.0003968,466.99950079999996,425.0003968,444.9994752,402.00043519999997,444.9994752
55,OBJ05651,0.883331,103.99984640000001,848.9998336,148.99983360000002,848.9998336,148.99983360000002,804.9997824000001,103.99984640000001,804.9997824000001
56,OBJ05651,0.886424,109.00049920000001,699.9998976,156.0004608,699.9998976,156.0004608,654.9999104,109.00049920000001,654.9999104
57,OBJ05651,0.886917,516.99968,485.9995648,564.99968,485.9995648,564.99968,439.9995392,516.99968,439.9995392
58,OBJ05651,0.887171,885.9998208,664.0003072,934.9998592,664.0003072,934.9998592,615.0002688,885.9998208,615.0002688
59,OBJ05651,0.888659,399.0003712,860.9998848,421.0003968,860.9998848,421.0003968,838.9998592,399.0003712,838.9998592
60,OBJ05651,0.890342,846.0003328,833.9999743999999,920.0003072,833.9999743999999,920.0003072,758.9999616,846.0003328,758.9999616
61,OBJ05651,0.89192,404.9997312,733.9995648,427.9996928,733.9995648,427.9996928,710.9996032,404.9997312,710.9996032
62,OBJ05651,0.892114,106.9998592,748.9997824,152.99988480000002,748.9997824,152.99988480000002,705.9997696,106.9998592,705.9997696
63,OBJ05651,0.892364,407.0004736,256.9996288,459.0004224,256.9996288,459.0004224,209.9996672,407.0004736,209.9996672
64,OBJ05651,0.892518,304.9996288,936.9995776000001,353.9996672,936.9995776000001,353.9996672,891.9995904,304.9996288,891.9995904
65,OBJ05651,0.893037,664.0004608,193.0004992,689.0004992,193.0004992,689.0004992,168.0004608,664.0004608,168.0004608
66,OBJ05651,0.895194,420.99988479999996,292.00005120000003,446.9998592,292.00005120000003,446.9998592,266.0000768,420.99988479999996,266.0000768
67,OBJ05651,0.895913,657.0000384,541.9996672,701.0000895999999,541.9996672,701.0000895999999,500.9996288,657.0000384,500.9996288
68,OBJ05651,0.896117,353.9998208,495.00032,378.9998592,495.00032,378.9998592,471.00032,353.9998208,471.00032
69,OBJ05651,0.896179,885.999872,1013.9996672,909.999872,1013.9996672,909.999872,988.9996288,885.999872,988.9996288
70,OBJ05651,0.896405,469.9997184,234.9996032,522.9997056,234.9996032,522.9997056,185.9995648,469.9997184,185.9995648
71,OBJ05651,0.896871,856.9998848,754.9997568,913.9999232,754.9997568,913.9999232,699.9997952,856.9998848,699.9997952
72,OBJ05651,0.897884,855.999744,562.0002304,911.999744,562.0002304,911.999744,511.0002176,855.999744,511.0002176
73,OBJ05651,0.898036,405.000448,708.9996288,429.000448,708.9996288,429.000448,685.9996672,405.000448,685.9996672
74,OBJ05651,0.898413,859.000064,433.99976960000004,915.000064,433.99976960000004,915.000064,373.9997184,859.000064,373.9997184
75,OBJ05651,0.899099,319.99964159999996,765.999616,370.9996544,765.999616,370.9996544,717.999616,319.99964159999996,717.999616
76,OBJ05651,0.899494,18.9999616,419.0004224,64.99998719999999,419.0004224,64.99998719999999,376.00040959999995,18.9999616,376.00040959999995
77,OBJ05651,0.899647,442.0001792,911.0002176,489.0001408,911.0002176,489.0001408,866.0002304,442.0001792,866.0002304
78,OBJ05651,0.900094,104.99998719999999,798.9999616,151.0000128,798.9999616,151.0000128,754.9999104000001,104.99998719999999,754.9999104000001
79,OBJ05651,0.900107,659.0001152,430.0002304,706.0000768,430.0002304,706.0000768,387.0002176,659.0001152,387.0002176
80,OBJ05651,0.90068,856.9998848,498.9997568,913.9999232,498.9997568,913.9999232,443.9997952,856.9998848,443.9997952
81,OBJ05651,0.902234,315.9996416,832.0002048,367.9995904,832.0002048,367.9995904,785.0002432,315.9996416,785.0002432
82,OBJ05651,0.902295,521.0002943999999,426.00002559999996,566.0002816,426.00002559999996,566.0002816,381.0000384,521.0002943999999,381.0000384
83,OBJ05651,0.903589,657.9996672,488.0004608,704.9996288,488.0004608,704.9996288,442.0004352,657.9996672,442.0004352
84,OBJ05651,0.905496,443.00021760000004,686.0001791999999,463.0001664,686.0001791999999,463.0001664,668.0002048,443.00021760000004,668.0002048
85,OBJ05651,0.906032,383.00026879999996,185.0002432,409.0002432,185.0002432,409.0002432,159.00026880000001,383.00026879999996,159.00026880000001
86,OBJ05651,0.906702,441.0003456,527.9997952,493.0002944,527.9997952,493.0002944,478.9997568,441.0003456,478.9997568
87,OBJ05651,0.906999,363.0005248,290.0004864,389.00049920000004,290.0004864,389.00049920000004,263.00047359999996,363.0005248,263.00047359999996
88,OBJ05651,0.907314,593.9994624000001,429.0003456,637.9995136,429.0003456,637.9995136,384.00035840000004,593.9994624000001,384.00035840000004
89,OBJ05651,0.9081,444.00035840000004,418.000384,497.0003456,418.000384,497.0003456,370.000384,444.00035840000004,370.000384
90,OBJ05651,0.908239,332.99978239999996,250.0004352,392.9998336,250.0004352,392.9998336,193.0003968,332.99978239999996,193.0003968
91,OBJ05651,0.908287,407.0000128,206.9996032,432.0000512,206.9996032,432.0000512,181.9995648,407.0000128,181.9995648
92,OBJ05651,0.911758,392.0002048,290.99991040000003,418.00017920000005,290.99991040000003,418.00017920000005,263.9998976,392.0002048,263.9998976
93,OBJ05651,0.913297,591.0001664,484.9995776,635.0002175999999,484.9995776,635.0002175999999,440.9995264,591.0001664,440.9995264
94,OBJ05651,0.913612,914.999552,784.0002048,970.999552,784.0002048,970.999552,730.0001791999999,914.999552,730.0001791999999
95,OBJ05651,0.91476,389.0002944,504.0001024,417.0003456,504.0001024,417.0003456,477.00008959999997,389.0002944,477.00008959999997
96,OBJ05651,0.915076,622.9996032,168.0004608,661.9995648,168.0004608,661.9995648,129.0004992,622.9996032,129.0004992
97,OBJ05651,0.91524,400.9999872,768.0004608,431.0000128,768.0004608,431.0000128,738.0004352,400.9999872,738.0004352
98,OBJ05651,0.915328,426.9995008,187.9995392,459.9995392,187.9995392,459.9995392,154.9995008,426.9995008,154.9995008
99,OBJ05651,0.915355,537.0000384,232.0003072,590.0000256000001,232.0003072,590.0000256000001,183.00026880000001,537.0000384,183.00026880000001
100,OBJ05651,0.916561,361.9997696,530.0004864,388.9997824,530.0004864,388.9997824,503.0004736,361.9997696,503.0004736
101,OBJ05651,0.916592,734.9999104,433.9995136,779.9998976,433.9995136,779.9998976,388.99952640000004,734.9999104,388.99952640000004
102,OBJ05651,0.91842,658.0000768,1023.9995392,700.0000511999999,1023.9995392,700.0000511999999,982.9995008,658.0000768,982.9995008
103,OBJ05651,0.91855,470.000384,169.000192,510.000384,169.000192,510.000384,129.000192,470.000384,129.000192
104,OBJ05651,0.918591,793.9996672,430.000128,824.9996288,430.000128,824.9996288,398.000128,793.9996672,398.000128
105,OBJ05651,0.918594,500.9995264,287.99964159999996,545.9995136,287.99964159999996,545.9995136,242.99965439999997,500.9995264,242.99965439999997
106,OBJ05651,0.91967,403.0001664,796.9995776,432.0001536,796.9995776,432.0001536,768.9995264,403.0001664,768.9995264
107,OBJ05651,0.919883,620.0004096,211.9995904,655.0004223999999,211.9995904,655.0004223999999,176.9995776,620.0004096,176.9995776
108,OBJ05651,0.921173,624.0004608,310.99991040000003,722.0004352,310.99991040000003,722.0004352,211.99989760000003,624.0004608,211.99989760000003
109,OBJ05651,0.921378,687.9996928,220.000256,720.9997312,220.000256,720.9997312,188.000256,687.9996928,188.000256
110,OBJ05651,0.923691,555.0004224,288.9998336,599.0004736,288.9998336,599.0004736,244.99978239999996,555.0004224,244.99978239999996
111,OBJ05651,0.923932,565.0002432,168.9998848,604.0002048,168.9998848,604.0002048,129.99992319999998,565.0002432,129.99992319999998
112,OBJ05651,0.924486,689.0001408,185.0002432,722.0001792,185.0002432,722.0001792,152.0002048,689.0001408,152.0002048
113,OBJ05651,0.925803,790.0000768,482.9998592,824.0000511999999,482.9998592,824.0000511999999,448.99988479999996,790.0000768,448.99988479999996
114,OBJ05651,0.926069,393.99966720000003,391.9998976,431.9996928,391.9998976,431.9996928,354.99991040000003,393.99966720000003,354.99991040000003
115,OBJ05651,0.926092,389.000192,548.0000512,421.000192,548.0000512,421.000192,515.0000128,389.000192,515.0000128
116,OBJ05651,0.927469,894.0001792,705.0003968,933.0001408,705.0003968,933.0001408,666.0004352,894.0001792,666.0004352
117,OBJ05651,0.928377,109.0001408,402.9996032,143.0001152,402.9996032,143.0001152,369.99956480000003,109.0001408,369.99956480000003
118,OBJ05651,0.929715,736.9998848,480.9999872,770.9998592,480.9999872,770.9998592,447.0000128,736.9998848,447.0000128
119,OBJ05651,0.930345,391.9997952,438.9997568,429.99982079999995,438.9997568,429.99982079999995,400.99973120000004,391.9997952,400.99973120000004
120,OBJ05651,0.930547,71.00001280000001,402.0004352,104.99998719999999,402.0004352,104.99998719999999,368.0004608,71.00001280000001,368.0004608
121,OBJ05651,0.933796,844.9999872,1021.9995136,883.0000128,1021.9995136,883.0000128,984.9995263999999,844.9999872,984.9995263999999
122,OBJ05651,0.933805,847.9998976,693.0002943999999,890.9999104,693.0002943999999,890.9999104,650.0002816,847.9998976,650.0002816
123,OBJ05651,0.934859,353.999616,460.999936,393.999616,460.999936,393.999616,420.999936,353.999616,420.999936
124,OBJ05651,0.939256,355.000064,414.0000768,395.000064,414.0000768,395.000064,375.0001152,355.000064,375.0001152
125,OBJ05651,0.941281,516.9996288,172.000512,557.9996672,172.000512,557.9996672,132.000512,516.9996288,132.000512
0,OBJ05658,0.334472,65.9999744,368.99988479999996,99.0000128,368.99988479999996,99.0000128,338.9998592,65.9999744,338.9998592
1,OBJ05658,0.916907,106.999808,888.999936,138.999808,888.999936,138.999808,856.999936,106.999808,856.999936
0,OBJ05692,0.87823,264.9995264,446.9996544,340.9995776,446.9996544,340.9995776,371.99964159999996,264.9995264,371.99964159999996
1,OBJ05692,0.87954,435.0000128,539.9998464,500.0000512,539.9998464,500.0000512,480.9998336,435.0000128,480.9998336
2,OBJ05692,0.884303,543.9995392,792.9999872,605.9995648,792.9999872,605.9995648,735.9999488,543.9995392,735.9999488
3,OBJ05692,0.8848,368.0003072,403.99964159999996,431.0002688,403.99964159999996,431.0002688,350.9996544,368.0003072,350.9996544
4,OBJ05692,0.88622,717.0000896,760.9998336,776.0001024,760.9998336,776.0001024,707.9998463999999,717.0000896,707.9998463999999
5,OBJ05692,0.88887,374.99970559999997,809.9998208,425.9997184,809.9998208,425.9997184,754.9998592,374.99970559999997,754.9998592
6,OBJ05692,0.888965,352.00035840000004,720.9999872,429.0003456,720.9999872,429.0003456,655.0000128,352.00035840000004,655.0000128
7,OBJ05692,0.889107,552.0004096,591.0002176,627.0004223999999,591.0002176,627.0004223999999,514.0002304,552.0004096,514.0002304
8,OBJ05692,0.890731,660.0004608,419.99964159999996,718.0004352,419.99964159999996,718.0004352,366.9996544,660.0004608,366.9996544
