,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
76,OBJ05508,0.934552,285.9998208,640.0003072,318.9998592,640.0003072,318.9998592,607.0002688,285.9998208,607.0002688
77,OBJ05508,0.935201,505.00039680000003,758.9996031999999,571.0003712,758.9996031999999,571.0003712,692.9996288,505.00039680000003,692.9996288
78,OBJ05508,0.935709,253.9995648,657.999872,287.9995392,657.999872,287.9995392,625.999872,253.9995648,625.999872
79,OBJ05508,0.935941,337.000448,814.999552,369.000448,814.999552,369.000448,782.999552,337.000448,782.999552
80,OBJ05508,0.93643,351.9996928,686.9998592,384.9997312,686.9998592,384.9997312,653.9998208,351.9996928,653.9998208
81,OBJ05508,0.936848,240.0,705.9995648,272.0,705.9995648,272.0,674.9996032,240.0,674.9996032
82,OBJ05508,0.937214,451.99984639999997,678.9995008,543.9998975999999,678.9995008,543.9998975999999,591.9995392,451.99984639999997,591.9995392
83,OBJ05508,0.937275,136.9996288,626.9996032,169.9996672,626.9996032,169.9996672,593.9995648,136.9996288,593.9995648
84,OBJ05508,0.937653,525.9998208,570.999808,558.9998592,570.999808,558.9998592,538.999808,525.9998208,538.999808
85,OBJ05508,0.938099,351.9996928,766.9998592,384.9997312,766.9998592,384.9997312,733.9998208,351.9996928,733.9998208
86,OBJ05508,0.938122,442.0000768,418.9996032,475.0001152,418.9996032,475.0001152,385.99956480000003,442.0000768,385.99956480000003
87,OBJ05508,0.939625,329.00008959999997,535.9995904,396.0001024,535.9995904,396.0001024,467.9996416,329.00008959999997,467.9996416
88,OBJ05508,0.940149,367.9996928,797.9996672,400.9997312,797.9996672,400.9997312,763.9996928,367.9996928,763.9996928
89,OBJ05508,0.940359,383.0000128,750.0004352,416.9999872,750.0004352,416.9999872,717.0003968,383.0000128,717.0003968
90,OBJ05508,0.940664,321.0001408,784.0003072,354.0001792,784.0003072,354.0001792,751.0002688,321.0001408,751.0002688
91,OBJ05508,0.941269,188.99988480000002,520.0000512,230.9998592,520.0000512,230.9998592,479.0000128,188.99988480000002,479.0000128
92,OBJ05508,0.941394,223.00026880000001,674.9996032,256.0003072,674.9996032,256.0003072,641.9995648,223.00026880000001,641.9995648
93,OBJ05508,0.950587,370.00002559999996,609.9999744,437.0000384,609.9999744,437.0000384,542.0000256,370.00002559999996,542.0000256
0,OBJ05599,0.881454,814.9999616,902.0002304000001,898.9999104000001,902.0002304000001,898.9999104000001,818.0002816,814.9999616,818.0002816
1,OBJ05599,0.93319,414.0002816,870.9999104,449.00029440000003,870.9999104,449.00029440000003,835.9998976,414.0002816,835.9998976
0,OBJ05609,0.11169,382.00032256,691.00012544,392.00031744,691.00012544,392.00031744,681.00013056,382.00032256,681.00013056
1,OBJ05609,0.117817,503.00001280000004,486.0003328,528.0000512,486.0003328,528.0000512,455.0003712,503.00001280000004,455.0003712
2,OBJ05609,0.120732,0.9999974400000005,86.99997184,9.99999488,86.99997184,9.99999488,76.99997696,0.9999974400000005,76.99997696
3,OBJ05609,0.123591,530.9999616,554.9998592,549.9999743999999,554.9998592,549.9999743999999,529.9998208,530.9999616,529.9998208
4,OBJ05609,0.144033,640.0002048,388.99952640000004,657.0002432,388.99952640000004,657.0002432,369.9995136,640.0002048,369.9995136
5,OBJ05609,0.147537,527.0001664,679.9995904,539.0002175999999,679.9995904,539.0002175999999,668.9995776000001,527.0001664,668.9995776000001
6,OBJ05609,0.185782,626.99977728,710.0001587200001,635.99977472,710.0001587200001,635.99977472,701.00016128,626.99977728,701.00016128
7,OBJ05609,0.191518,397.999616,472.9997824,413.999616,472.9997824,413.999616,437.9997696,397.999616,437.9997696
8,OBJ05609,0.198427,525.9997184,670.0002304,537.9997695999999,670.0002304,537.9997695999999,659.0002176,525.9997184,659.0002176
9,OBJ05609,0.249168,488.0001024,746.0001792,500.00015360000003,746.0001792,500.00015360000003,729.0001408,488.0001024,729.0001408
10,OBJ05609,0.264558,523.9996928,473.99966720000003,564.9997312,473.99966720000003,564.9997312,447.9996928,523.9996928,447.9996928
11,OBJ05609,0.266307,381.000192,470.9997568,397.000192,470.9997568,397.000192,432.99973120000004,381.000192,432.99973120000004
12,OBJ05609,0.273214,532.0001536,496.9994752,552.0001024000001,496.9994752,552.0001024000001,478.99950079999996,532.0001536,478.99950079999996
13,OBJ05609,0.277814,624.99990528,659.00012544,633.99990272,659.00012544,633.99990272,649.00013056,624.99990528,649.00013056
14,OBJ05609,0.297507,381.0003968,664.9998848,407.0003712,664.9998848,407.0003712,650.9998592,381.0003968,650.9998592
15,OBJ05609,0.322123,640.9994752,379.00047359999996,654.9995008000001,379.00047359999996,654.9995008000001,366.0004864,640.9994752,366.0004864
16,OBJ05609,0.326443,401.0003968,535.9998463999999,419.0003712,535.9998463999999,419.0003712,516.9998336,401.0003968,516.9998336
17,OBJ05609,0.335027,382.9995008,691.0004223999999,407.9995392,691.0004223999999,407.9995392,680.0004096,382.9995008,680.0004096
18,OBJ05609,0.359674,401.0003968,692.0001536,419.0003712,692.0001536,419.0003712,680.0001024000001,401.0003968,680.0001024000001
19,OBJ05609,0.36921,527.9998976,694.0000256,538.9999104,694.0000256,538.9999104,681.9999744,527.9998976,681.9999744
20,OBJ05609,0.375177,660.9995263999999,379.00047359999996,673.9995136,379.00047359999996,673.9995136,366.0004864,660.9995263999999,366.0004864
21,OBJ05609,0.380939,584.99996672,750.999808,591.99996928,750.999808,591.99996928,742.999808,584.99996672,742.999808
22,OBJ05609,0.43311,639.9997952,394.00033279999997,654.9997568,394.00033279999997,654.9997568,380.0003072,639.9997952,380.0003072
23,OBJ05609,0.442493,375.99996928,697.00047872,384.99996672000003,697.00047872,384.99996672000003,688.00048128,375.99996928,688.00048128
24,OBJ05609,0.445083,535.00025856,738.99983872,545.00025344,738.99983872,545.00025344,729.9998412799999,535.00025856,729.9998412799999
25,OBJ05609,0.588714,659.9997952,394.00033279999997,673.9998208000001,394.00033279999997,673.9998208000001,380.0003072,659.9997952,380.0003072
26,OBJ05609,0.634747,556.9995776000001,761.0000384,567.9995904,761.0000384,567.9995904,750.0000256000001,556.9995776000001,750.0000256000001
27,OBJ05609,0.661542,506.0002816,762.0004864,517.0002944,762.0004864,517.0002944,751.0004736000001,506.0002816,751.0004736000001
28,OBJ05609,0.692673,546.0002304,745.9997695999999,559.0002176,745.9997695999999,559.0002176,733.9997184,546.0002304,733.9997184
29,OBJ05609,0.696144,377.00029440000003,678.9997056000001,390.0002816,678.9997056000001,390.0002816,665.9997184,377.00029440000003,665.9997184
30,OBJ05609,0.698372,530.0004864,761.9997695999999,542.0005375999999,761.9997695999999,542.0005375999999,749.9997184,530.0004864,749.9997184
31,OBJ05609,0.702028,385.0000384,690.9997056,397.0000896,690.9997056,397.0000896,678.9996544,385.0000384,678.9996544
32,OBJ05609,0.709064,624.99990528,646.99958272,633.99990272,646.99958272,633.99990272,637.99958528,624.99990528,637.99958528
33,OBJ05609,0.721334,408.9998336,692.9995776,419.9998464,692.9995776,419.9998464,680.9995264,408.9998336,680.9995264
34,OBJ05609,0.726306,546.99977728,731.00035072,555.99977472,731.00035072,555.99977472,722.00035328,546.99977728,722.00035328
35,OBJ05609,0.757878,585.00041728,742.0001587200001,594.00041472,742.0001587200001,594.00041472,733.00016128,585.00041728,733.00016128
36,OBJ05609,0.767443,536.0,544.9996288,552.0,544.9996288,552.0,529.9996672,536.0,529.9996672
37,OBJ05609,0.776434,518.0004352,562.9995008,533.0003968,562.9995008,533.0003968,547.9995392,518.0004352,547.9995392
38,OBJ05609,0.784971,493.0002944,763.0002175999999,505.0003456,763.0002175999999,505.0003456,751.0001664,493.0002944,751.0001664
39,OBJ05609,0.791545,612.99964928,659.00012544,621.99964672,659.00012544,621.99964672,649.00013056,612.99964928,649.00013056
40,OBJ05609,0.806568,543.0001664,761.0003456,555.0002175999999,761.0003456,555.0002175999999,749.0002944,543.0001664,749.0002944
41,OBJ05609,0.809571,392.9995264,663.9998975999999,404.9995776,663.9998975999999,404.9995776,651.9998464,392.9995264,651.9998464
42,OBJ05609,0.815814,623.0001664,672.9998336,635.0002175999999,672.9998336,635.0002175999999,660.9997824000001,623.0001664,660.9997824000001
43,OBJ05609,0.81807,613.0000896,672.0001024,624.0001024,672.0001024,624.0001024,661.0000896,613.0000896,661.0000896
44,OBJ05609,0.822051,391.00011520000004,678.9997056000001,405.0001408,678.9997056000001,405.0001408,665.9997184,391.00011520000004,665.9997184
45,OBJ05609,0.824953,518.0002304000001,762.0004864,530.0002816,762.0004864,530.0002816,751.0004736000001,518.0002304000001,751.0004736000001
46,OBJ05609,0.825756,571.9998464,761.0003456,583.9998975999999,761.0003456,583.9998975999999,749.0002944,571.9998464,749.0002944
47,OBJ05609,0.827423,407.0004224,676.9995776,420.00040959999995,676.9995776,420.00040959999995,664.9995264,407.0004224,664.9995264
48,OBJ05609,0.833345,613.0000896,647.9995904,624.0001024,647.9995904,624.0001024,636.9995776000001,613.0000896,636.9995776000001
49,OBJ05609,0.834992,395.99984639999997,692.0001536,407.9998976,692.0001536,407.9998976,680.0001024000001,395.99984639999997,680.0001024000001
50,OBJ05609,0.837389,378.0004352,664.9995776000001,392.0004608,664.9995776000001,392.0004608,651.9995904,378.0004352,651.9995904
51,OBJ05609,0.839904,397.9999232,452.000256,412.9998848,452.000256,412.9998848,436.000256,397.9999232,436.000256
52,OBJ05609,0.841415,500.9999872,514.9995008,515.9999488,514.9995008,515.9999488,499.9995392,500.9999872,499.9995392
53,OBJ05609,0.847084,487.0004224,749.9995136,500.00040959999995,749.9995136,500.00040959999995,737.9994624000001,487.0004224,737.9994624000001
54,OBJ05609,0.853529,535.0001152,563.9996928,549.0001408,563.9996928,549.0001408,549.9996672,535.0001152,549.9996672
55,OBJ05609,0.853547,380.0004608,452.000256,397.0004992,452.000256,397.0004992,436.000256,380.0004608,436.000256
56,OBJ05609,0.860018,529.9996672,494.0000768,544.9996288,494.0000768,544.9996288,480.00005120000003,529.9996672,480.00005120000003
57,OBJ05609,0.862165,406.9996544,663.9998975999999,418.9997056,663.9998975999999,418.9997056,651.9998464,406.9996544,651.9998464
58,OBJ05609,0.865748,497.0003968,495.9997952,515.0003712,495.9997952,515.0003712,478.9997568,497.0003968,478.9997568
59,OBJ05609,0.865975,535.0001152,515.9999488,549.0001408,515.9999488,549.0001408,500.9999872,535.0001152,500.9999872
60,OBJ05609,0.86716,381.000192,474.0001792,397.000192,474.0001792,397.000192,457.0001408,381.000192,457.0001408
61,OBJ05609,0.86725,397.000192,471.9996928,413.000192,471.9996928,413.000192,456.9997312,397.000192,456.9997312
62,OBJ05609,0.870792,562.000384,747.00032,578.000384,747.00032,578.000384,731.00032,562.000384,731.00032
63,OBJ05609,0.871741,550.999552,515.9995392000001,566.999552,515.9995392000001,566.999552,498.9995008,550.999552,498.9995008
64,OBJ05609,0.875208,516.000256,516.000256,532.000256,516.000256,532.000256,500.000256,516.000256,500.000256
65,OBJ05609,0.876072,515.0001152,494.9997568,530.0000768,494.9997568,530.0000768,479.9997952,515.0001152,479.9997952
66,OBJ05609,0.882467,500.99968,544.999936,516.99968,544.999936,516.99968,528.999936,500.99968,528.999936
67,OBJ05609,0.883538,380.9996288,432.00005120000003,398.9996032,432.00005120000003,398.9996032,414.0000768,380.9996288,414.0000768
68,OBJ05609,0.884591,549.9995648,563.9995392,567.9995392,563.9995392,567.9995392,546.9995008,549.9995648,546.9995008
69,OBJ05609,0.884992,502.0004352,471.00026879999996,524.0004608,471.00026879999996,524.0004608,449.0002432,502.0004352,449.0002432
70,OBJ05609,0.886714,487.00011520000004,737.0003968000001,501.0001408,737.0003968000001,501.0001408,723.0003712,487.00011520000004,723.0003712
71,OBJ05609,0.892826,517.0003968,544.999936,534.0004352,544.999936,534.0004352,528.999936,517.0003968,528.999936
72,OBJ05609,0.89497,545.9999743999999,497.0003456,566.9999616,497.0003456,566.9999616,476.00035840000004,545.9999743999999,476.00035840000004
73,OBJ05609,0.896233,549.9995648,545.9999232,567.9995392,545.9999232,567.9995392,527.9999488000001,549.9995648,527.9999488000001
74,OBJ05609,0.901552,544.9999872,472.99968,567.9999488,472.99968,567.9999488,448.99968,544.9999872,448.99968
75,OBJ05609,0.906186,521.9999232,472.99968,544.9998848,472.99968,544.9998848,448.99968,521.9999232,448.99968
0,OBJ05625,0.148808,1.0000025600000002,748.0004608,4.00000512,748.0004608,4.00000512,733.0004992,1.0000025600000002,733.0004992
1,OBJ05625,0.297943,1.0000025600000004,792.0003072,6.0,792.0003072,6.0,775.0002688,1.0000025600000004,775.0002688
2,OBJ05625,0.36383,23.999948800000002,789.0001408,58.999961600000006,789.0001408,58.999961600000006,750.0001792,23.999948800000002,750.0001792
3,OBJ05625,0.776154,8.0,770.9999616,19.0000128,770.9999616,19.0000128,757.9999743999999,8.0,757.9999743999999
4,OBJ05625,0.898924,9.000038400000001,757.0000895999999,36.0000512,757.0000895999999,36.0000512,729.0000384,9.000038400000001,729.0000384
5,OBJ05625,0.905358,12.9999872,794.9997056,41.0000384,794.9997056,41.0000384,766.9996544,12.9999872,766.9996544
6,OBJ05625,0.922443,29.9999744,774.0000768,60.0,774.0000768,60.0,744.0000511999999,29.9999744,744.0000511999999
0,OBJ05651,0.10627,455.0005248,169.0004992,553.0004992,169.0004992,553.0004992,128.0004608,455.0005248,128.0004608
1,OBJ05651,0.106796,365.0002432,543.000064,420.0002048,543.000064,420.0002048,495.00006399999995,365.0002432,495.00006399999995
2,OBJ05651,0.119164,172.9998848,402.9996544,189.99992319999998,402.9996544,189.99992319999998,383.99964159999996,172.9998848,383.99964159999996
3,OBJ05651,0.126822,686.0004352,1020.9995263999999,724.0004608,1020.9995263999999,724.0004608,985.9995136,686.0004352,985.9995136
4,OBJ05651,0.147692,850.0002816,946.0000768,877.0002943999999,946.0000768,877.0002943999999,924.0000511999999,850.0002816,924.0000511999999
5,OBJ05651,0.164862,692.00022528,984.99974144,701.00022272,984.99974144,701.00022272,974.99974656,692.00022528,974.99974656
6,OBJ05651,0.166454,190.9996032,387.9999488,204.9996288,387.9999488,204.9996288,372.9999872,190.9996032,372.9999872
7,OBJ05651,0.172386,104.99998719999999,782.9997056000001,151.0000128,782.9997056000001,151.0000128,721.9997184,104.99998719999999,721.9997184
8,OBJ05651,0.182645,361.9998208,445.0002944,434.9998592,445.0002944,434.9998592,393.0003456,361.9998208,393.0003456
9,OBJ05651,0.193056,846.000128,924.9997312,878.000128,924.9997312,878.000128,899.9996928,846.000128,899.9996928
10,OBJ05651,0.202557,668.9995776000001,192.99973119999999,711.9995904,192.99973119999999,711.9995904,159.9996928,668.9995776000001,159.9996928
11,OBJ05651,0.203911,840.9996288,702.0000768,937.9996672,702.0000768,937.9996672,656.0000511999999,840.9996288,656.0000511999999
12,OBJ05651,0.20432,384.00005120000003,202.00007680000002,430.0000768,202.00007680000002,430.0000768,164.0000512,384.00005120000003,164.0000512
13,OBJ05651,0.212495,737.9995648,983.0004736,763.9995392,983.0004736,763.9995392,971.0004224,737.9995648,971.0004224
14,OBJ05651,0.218909,723.0002175999999,1018.000128,759.0001664,1018.000128,759.0001664,994.000128,723.0002175999999,994.000128
15,OBJ05651,0.223784,393.9999232,499.0000128,423.99994879999997,499.0000128,423.99994879999997,460.9999872,393.9999232,460.9999872
16,OBJ05651,0.227147,403.0004224,753.9998208,431.0004736,753.9998208,431.0004736,714.9998592,403.0004224,714.9998592
17,OBJ05651,0.227667,166.99965440000003,396.00035840000004,178.9997056,396.00035840000004,178.9997056,385.0003456,166.99965440000003,385.0003456
18,OBJ05651,0.255942,0.0,734.9997568,7.00000256,734.9997568,7.00000256,680.9997311999999,0.0,680.9997311999999
19,OBJ05651,0.264626,171.00016639999998,369.99982079999995,184.0001536,369.99982079999995,184.0001536,355.9997952,171.00016639999998,355.9997952
20,OBJ05651,0.266793,706.9996543999999,987.9996415999999,719.9996416,987.9996415999999,719.9996416,975.9995904,706.9996543999999,975.9995904
21,OBJ05651,0.301993,701.9999743999999,1023.99996928,762.9999616,1023.99996928,762.9999616,1016.99996672,701.9999743999999,1016.99996672
22,OBJ05651,0.309191,177.9997696,395.9996416,188.9997824,395.9996416,188.9997824,383.9995904,177.9997696,383.9995904
23,OBJ05651,0.314717,554.0004864,201.0000384,607.0004736000001,201.0000384,607.0004736000001,126.00002560000001,554.0004864,126.00002560000001
24,OBJ05651,0.339691,444.0000512,200.9995776,459.0000128,200.9995776,459.0000128,187.9995904,444.0000512,187.9995904
25,OBJ05651,0.346573,101.99971839999999,839.9996416,154.9997056,839.9996416,154.9997056,746.9996543999999,101.99971839999999,746.9996543999999
26,OBJ05651,0.364697,389.99956480000003,292.00005120000003,446.9996032,292.00005120000003,446.9996032,266.0000768,389.99956480000003,266.0000768
27,OBJ05651,0.382639,148.99952639999998,409.0001408,161.9995136,409.0001408,161.9995136,394.0001792,148.99952639999998,394.0001792
28,OBJ05651,0.417406,842.0000256000001,974.0000256,861.0000384,974.0000256,861.0000384,945.9999744,842.0000256000001,945.9999744
29,OBJ05651,0.419212,444.00005120000003,682.9996031999999,466.0000768,682.9996031999999,466.0000768,640.9996288,444.00005120000003,640.9996288
30,OBJ05651,0.424308,403.9995392,810.0003328,418.9995008,810.0003328,418.9995008,796.0003072,403.9995392,796.0003072
31,OBJ05651,0.439313,148.99952639999998,395.9996416,161.9995136,395.9996416,161.9995136,383.9995904,148.99952639999998,383.9995904
32,OBJ05651,0.475908,357.0001408,292.9996288,414.0001792,292.9996288,414.0001792,262.9996032,357.0001408,262.9996032
33,OBJ05651,0.658849,713.9999744,1023.99980544,758.0000256,1023.99980544,758.0000256,1013.99981056,713.9999744,1013.99981056
34,OBJ05651,0.67663,943.0003712,809.9998208,965.0003968000001,809.9998208,965.0003968000001,786.9998592,943.0003712,786.9998592
35,OBJ05651,0.744198,737.9994624000001,983.9998975999999,749.9995136,983.9998975999999,749.9995136,971.9998464,737.9994624000001,971.9998464
36,OBJ05651,0.764646,875.0000128,930.999808,892.0000512,930.999808,892.0000512,914.999808,875.0000128,914.999808
37,OBJ05651,0.776221,749.9997184,983.9998975999999,761.9997695999999,983.9998975999999,761.9997695999999,971.9998464,749.9997184,971.9998464
38,OBJ05651,0.787494,846.0001791999999,908.9998848,860.0002048,908.9998848,860.0002048,893.9999232,846.0001791999999,893.9999232
39,OBJ05651,0.832537,889.0000384,1010.9995008000001,910.0000256000001,1010.9995008000001,910.0000256000001,988.9994752,889.0000384,988.9994752
40,OBJ05651,0.845735,705.9996672,1009.9997696,727.9996928,1009.9997696,727.9996928,988.9997824,705.9996672,988.9997824
41,OBJ05651,0.85753,750.9996543999999,1021.9997184,771.9996416,1021.9997184,771.9996416,1001.9997695999999,750.9996543999999,1001.9997695999999
42,OBJ05651,0.858473,429.9997696,720.0000511999999,448.9997824,720.0000511999999,448.9997824,702.0000768,429.9997696,702.0000768
43,OBJ05651,0.86298,860.9996288,911.9997952,878.9996031999999,911.9997952,878.9996031999999,894.9997568,860.9996288,894.9997568
44,OBJ05651,0.867317,862.0001791999999,959.0005248,876.0002048,959.0005248,876.0002048,945.0004991999999,862.0001791999999,945.0004991999999
45,OBJ05651,0.871067,788.9998336,1023.0003712,807.9998463999999,1023.0003712,807.9998463999999,1006.0003328,788.9998336,1006.0003328
46,OBJ05651,0.878388,861.999616,943.000064,877.999616,943.000064,877.999616,927.000064,861.999616,927.000064
47,OBJ05651,0.878566,444.0004608,701.999616,461.0004992,701.999616,461.0004992,685.999616,444.0004608,685.999616
48,OBJ05651,0.880064,861.000192,976.999936,877.000192,976.999936,877.000192,960.999936,861.000192,960.999936
49,OBJ05651,0.882865,399.9995392,859.9996928,422.9995008,859.9996928,422.9995008,836.9997312,399.9995392,836.9997312
50,OBJ05651,0.885458,443.9996416,733.9997184,463.9995904,733.9997184,463.9995904,713.9997695999999,443.9996416,713.9997695999999
51,OBJ05651,0.887195,844.9996288,925.9999232,862.9996031999999,925.9999232,862.9996031999999,908.9998848,844.9996288,908.9998848
52,OBJ05651,0.889212,443.9996416,687.0001664,463.9995904,687.0001664,463.9995904,667.0002175999999,443.9996416,667.0002175999999
53,OBJ05651,0.889686,843.0000128,977.0002432,860.0000512,977.0002432,860.0000512,960.0002048,843.0000128,960.0002048
54,OBJ05651,0.893294,446.0002304,664.9998336,467.0002176,664.9998336,467.0002176,643.9998463999999,446.0002304,643.9998463999999
55,OBJ05651,0.895482,728.0003072,1009.9997696,750.0003328,1009.9997696,750.0003328,988.9997824,728.0003072,988.9997824
56,OBJ05651,0.896128,940.0002048,833.000192,965.0002432,833.000192,965.0002432,809.000192,940.0002048,809.000192
57,OBJ05651,0.897056,843.999744,959.000064,859.999744,959.000064,859.999744,943.000064,843.999744,943.000064
58,OBJ05651,0.897832,843.999744,943.000064,859.999744,943.000064,859.999744,927.000064,843.999744,927.000064
59,OBJ05651,0.898451,596.99968,1023.9997952,644.99968,1023.9997952,644.99968,981.9998208000001,596.99968,981.9998208000001
60,OBJ05651,0.903287,402.000128,469.0002432,426.000128,469.0002432,426.000128,444.0002048,402.000128,444.0002048
61,OBJ05651,0.906189,345.000192,182.00007680000002,369.000192,182.00007680000002,369.000192,159.0001152,345.000192,159.0001152
62,OBJ05651,0.907378,419.99984639999997,293.0000896,447.9998976,293.0000896,447.9998976,265.0000384,419.99984639999997,265.0000384
63,OBJ05651,0.907549,664.0002048,193.0004992,690.0001791999999,193.0004992,690.0001791999999,168.0004608,664.0002048,168.0004608
64,OBJ05651,0.90799,886.0002816,664.9999872,937.0002943999999,664.9999872,937.0002943999999,615.0000128,886.0002816,615.0000128
65,OBJ05651,0.908192,589.9999232,430.9997568,636.9998848,430.9997568,636.9998848,383.9997952,589.9999232,383.9997952
66,OBJ05651,0.910181,405.000448,734.9996032,429.000448,734.9996032,429.000448,709.9995648,405.000448,709.9995648
67,OBJ05651,0.911164,106.0004352,800.9996288,152.0004608,800.9996288,152.0004608,753.9996672,106.0004352,753.9996672
68,OBJ05651,0.911518,658.999808,433.0002432,706.999808,433.0002432,706.999808,384.0002048,658.999808,384.0002048
69,OBJ05651,0.912133,392.0002048,290.00017920000005,418.00017920000005,290.00017920000005,418.00017920000005,264.0002048,392.0002048,264.0002048
70,OBJ05651,0.912583,655.0003712,544.9996288,702.0003328,544.9996288,702.0003328,497.9996672,655.0003712,497.9996672
71,OBJ05651,0.912826,657.9996672,488.0001536,704.9996288,488.0001536,704.9996288,443.0001664,657.9996672,443.0001664
72,OBJ05651,0.912867,658.9995008000001,1024.000256,700.9994752,1024.000256,700.9994752,984.000256,658.9995008000001,984.000256
73,OBJ05651,0.913207,405.0001408,709.9996672,430.0001792,709.9996672,430.0001792,684.9996288,405.0001408,684.9996288
74,OBJ05651,0.913384,519.0001152,427.0000128,565.0001408,427.0000128,565.0001408,380.0000512,519.0001152,380.0000512
75,OBJ05651,0.914874,500.9995264,290.0000768,545.9995136,290.0000768,545.9995136,243.00011519999998,500.9995264,243.00011519999998
76,OBJ05651,0.915065,589.9999232,485.9998208,636.9998848,485.9998208,636.9998848,438.9998592,589.9999232,438.9998592
77,OBJ05651,0.915274,17.9999744,422.000128,65.9999744,422.000128,65.9999744,374.000128,17.9999744,374.000128
78,OBJ05651,0.916723,353.0001408,494.9998592,379.00011520000004,494.9998592,379.00011520000004,468.99988479999996,353.0001408,468.99988479999996
79,OBJ05651,0.917106,515.9999488,486.999552,564.9999872,486.999552,564.9999872,438.999552,515.9999488,438.999552
80,OBJ05651,0.917629,361.9997696,290.0004864,388.9997824,290.0004864,388.9997824,263.00047359999996,361.9997696,263.00047359999996
81,OBJ05651,0.918103,405.9997184,258.9999104,458.99970559999997,258.9999104,458.99970559999997,206.9999616,405.9997184,206.9999616
82,OBJ05651,0.918661,381.9995136,185.0002432,408.99952640000004,185.0002432,408.99952640000004,159.00026880000001,381.9995136,159.00026880000001
83,OBJ05651,0.919175,734.9996031999999,434.9995008,780.9996288,434.9995008,780.9996288,387.9995392,734.9996031999999,387.9995392
84,OBJ05651,0.92044,105.9995648,751.000064,154.9996032,751.000064,154.9996032,703.000064,105.9995648,703.000064
85,OBJ05651,0.920518,302.9999616,939.9995904,354.9999104,939.9995904,354.9999104,888.9995776000001,302.9999616,888.9995776000001
86,OBJ05651,0.920558,360.9997824,531.0002175999999,389.9997696,531.0002175999999,389.9997696,503.00016639999996,360.9997824,503.00016639999996
87,OBJ05651,0.921043,101.9995648,851.9995392,151.9995392,851.9995392,151.9995392,802.9995008,101.9995648,802.9995008
88,OBJ05651,0.921203,402.0004352,767.9996928,432.0004608,767.9996928,432.0004608,736.9997312,402.0004352,736.9997312
89,OBJ05651,0.922215,402.0001792,797.9995648,433.0001408,797.9995648,433.0001408,767.9995392,402.0001792,767.9995392
90,OBJ05651,0.922496,555.0001664,289.9995136,600.0001536000001,289.9995136,600.0001536000001,244.9995264,555.0001664,244.9995264
91,OBJ05651,0.922667,105.9995648,701.9999232,154.9996032,701.9999232,154.9996032,652.9998848,105.9995648,652.9998848
92,OBJ05651,0.922912,71.0000128,403.0001664,106.0000256,403.0001664,106.0000256,368.0001536,71.0000128,368.0001536
93,OBJ05651,0.922975,620.9995776000001,170.9996032,663.9995904,170.9996032,663.9995904,128.9996288,620.9995776000001,128.9996288
94,OBJ05651,0.923558,857.9997696,757.0003456000001,916.9997824,757.0003456000001,916.9997824,696.0003584,857.9997696,696.0003584
95,OBJ05651,0.924397,425.9995136,190.00023040000002,460.99952640000004,190.00023040000002,460.99952640000004,154.0002816,425.9995136,154.0002816
96,OBJ05651,0.925313,735.0004736,481.9999744,771.0004224,481.9999744,771.0004224,446.0000256,735.0004736,446.0000256
97,OBJ05651,0.925473,406.00002559999996,207.9995904,433.0000384,207.9995904,433.0000384,180.9995776,406.00002559999996,180.9995776
98,OBJ05651,0.925542,915.9996928,784.9997311999999,972.9997312,784.9997311999999,972.9997312,726.9997568,915.9996928,726.9997568
99,OBJ05651,0.926061,854.0001791999999,501.0000896,916.0002048,501.0000896,916.0002048,441.0000384,854.0001791999999,441.0000384
100,OBJ05651,0.92671,688.0004608,185.99992319999998,722.0004352,185.99992319999998,722.0004352,151.9999488,688.0004608,151.9999488
101,OBJ05651,0.927526,620.0001536,211.9995904,656.0001024000001,211.9995904,656.0001024000001,176.9995776,620.0001536,176.9995776
102,OBJ05651,0.927738,844.0003072,1023.9999488,883.0002688,1023.9999488,883.0002688,984.9999872,844.0003072,984.9999872
103,OBJ05651,0.927743,688.0004608,220.9999872,722.0004352,220.9999872,722.0004352,187.9999488,688.0004608,187.9999488
104,OBJ05651,0.928223,386.9998592,505.00008959999997,416.99988479999996,505.00008959999997,416.99988479999996,476.0001024,386.9998592,476.0001024
105,OBJ05651,0.928912,843.999744,835.9996928,923.999744,835.9996928,923.999744,757.9996672,843.999744,757.9996672
106,OBJ05651,0.928923,440.0004608,914.9996543999999,490.0004352,914.9996543999999,490.0004352,863.9996416,440.0004608,863.9996416
107,OBJ05651,0.929219,318.0002304,767.9998976,371.0002176,767.9998976,371.0002176,714.9999104,318.0002304,714.9999104
108,OBJ05651,0.929399,563.9999488000001,171.0003712,605.9999232,171.0003712,605.9999232,130.0003328,563.9999488000001,130.0003328
109,OBJ05651,0.930434,387.9998976,548.0003072,422.99991040000003,548.0003072,422.99991040000003,514.0003328,387.9998976,514.0003328
110,OBJ05651,0.930788,856.0000511999999,434.00033279999997,918.0000768,434.00033279999997,918.0000768,372.0003072,856.0000511999999,372.0003072
111,OBJ05651,0.930829,438.9996032,532.0002048,493.99956480000003,532.0002048,493.99956480000003,477.0002432,438.9996032,477.0002432
112,OBJ05651,0.930844,468.9997312,237.9995648,523.9996927999999,237.9995648,523.9996927999999,182.9996032,468.9997312,182.9996032
