,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
29,OBJ05609,0.765938,398.9996032,452.000256,412.9996288,452.000256,412.9996288,436.000256,398.9996032,436.000256
30,OBJ05609,0.780361,534.999552,544.9996288,550.999552,544.9996288,550.999552,529.9996672,534.999552,529.9996672
31,OBJ05609,0.780529,556.0001536000001,761.9997695999999,567.0001664,761.9997695999999,567.0001664,749.9997184,556.0001536000001,749.9997184
32,OBJ05609,0.790359,531.0005145599999,762.9997568,541.00050944,762.9997568,541.00050944,748.9997311999999,531.0005145599999,748.9997311999999
33,OBJ05609,0.797915,542.99974656,762.0000256000001,552.99974144,762.0000256000001,552.99974144,749.0000384,542.99974656,749.0000384
34,OBJ05609,0.800769,519.00025856,763.0004736000001,529.00025344,763.0004736000001,529.00025344,750.0004864,519.00025856,750.0004864
35,OBJ05609,0.819447,380.9995776,664.9995776000001,391.99959040000005,664.9995776000001,391.99959040000005,651.9995904,380.9995776,651.9995904
36,OBJ05609,0.824171,493.99958528,763.0002175999999,502.99958272000003,763.0002175999999,502.99958272000003,751.0001664,493.99958528,751.0001664
37,OBJ05609,0.849312,382.0003328,431.9997952,399.0003712,431.9997952,399.0003712,414.9997568,382.0003328,414.9997568
38,OBJ05609,0.863741,572.0001536000001,762.0003328,583.0001664,762.0003328,583.0001664,748.0003072,572.0001536000001,748.0003072
39,OBJ05609,0.866724,406.9996544,664.0001536000001,418.9997056,664.0001536000001,418.9997056,651.0001664,406.9996544,651.0001664
40,OBJ05609,0.871439,614.00009728,647.9995904,623.00009472,647.9995904,623.00009472,636.9995776000001,614.00009728,636.9995776000001
41,OBJ05609,0.873429,397.999616,472.0,413.999616,472.0,413.999616,456.0,397.999616,456.0
42,OBJ05609,0.875796,487.9998464,737.0003968000001,500.9998336,737.0003968000001,500.9998336,723.0003712,487.9998464,723.0003712
43,OBJ05609,0.878396,546.9997056,496.999936,566.9996544,496.999936,566.9996544,480.999936,546.9997056,480.999936
44,OBJ05609,0.879725,488.0001024,752.0002048,500.00015360000003,752.0002048,500.00015360000003,737.0002432,488.0001024,737.0002432
45,OBJ05609,0.892724,534.9998592,564.000256,549.9998208,564.000256,549.9998208,548.000256,534.9998592,548.000256
46,OBJ05609,0.894861,496.9996288,495.9997952,513.9996672,495.9997952,513.9996672,478.9997568,496.9996288,478.9997568
47,OBJ05609,0.895199,530.9996543999999,494.9997568,543.9996416,494.9997568,543.9996416,479.9997952,530.9996543999999,479.9997952
48,OBJ05609,0.897477,563.0001152,745.9995648,578.0000768,745.9995648,578.0000768,730.9996032,563.0001152,730.9996032
49,OBJ05609,0.898918,551.0000128,564.9995263999999,568.9999872,564.9995263999999,568.9999872,545.9995136,551.0000128,545.9995136
50,OBJ05609,0.900314,534.000128,516.000256,550.000128,516.000256,550.000128,500.000256,534.000128,500.000256
51,OBJ05609,0.911905,516.99968,544.999936,532.99968,544.999936,532.99968,528.999936,516.99968,528.999936
52,OBJ05609,0.914145,549.9995648,515.9997952,567.9995392,515.9997952,567.9995392,497.99982079999995,549.9995648,497.99982079999995
53,OBJ05609,0.91792,551.0002688,545.9999232,568.0003072,545.9999232,568.0003072,527.9999488000001,551.0002688,527.9999488000001
54,OBJ05609,0.918791,499.9999488,544.999936,516.9999872000001,544.999936,516.9999872000001,528.999936,499.9999488,528.999936
55,OBJ05609,0.924872,515.0001152,495.000064,530.0000768,495.000064,530.0000768,479.000064,515.0001152,479.000064
56,OBJ05609,0.925564,502.00017920000005,471.00026879999996,525.0001408,471.00026879999996,525.0001408,449.0002432,502.00017920000005,449.0002432
57,OBJ05609,0.934563,523.0003712,470.9995008,546.0003328,470.9995008,546.0003328,447.9995392,523.0003712,447.9995392
58,OBJ05609,0.936986,546.000128,471.00026879999996,570.000128,471.00026879999996,570.000128,449.0002432,546.000128,449.0002432
0,OBJ05625,0.32478,0.9999974399999996,751.0004736000001,8.99999744,751.0004736000001,8.99999744,730.0004864,0.9999974399999996,730.0004864
1,OBJ05625,0.861845,9.9999744,753.000192,35.9999488,753.000192,35.9999488,729.000192,9.9999744,729.000192
2,OBJ05625,0.866473,13.9999744,792.9999872,37.9999744,792.9999872,37.9999744,767.9999488,13.9999744,767.9999488
3,OBJ05625,0.903311,30.999961600000002,773.0000895999999,57.9999744,773.0000895999999,57.9999744,745.0000384,30.999961600000002,745.0000384
0,OBJ05651,0.129562,408.999936,251.00011519999998,519.000064,251.00011519999998,519.000064,193.0001408,408.999936,193.0001408
1,OBJ05651,0.152855,437.00029440000003,713.0001408,458.0002816,713.0001408,458.0002816,691.0001152,437.00029440000003,691.0001152
2,OBJ05651,0.174881,738.9996543999999,984.9995776000001,751.9996416,984.9995776000001,751.9996416,971.9995904,738.9996543999999,971.9995904
3,OBJ05651,0.199481,383.999744,198.00002560000001,423.999744,198.00002560000001,423.999744,161.0000384,383.999744,161.0000384
4,OBJ05651,0.214281,874.9996032,932.000256,889.9995648,932.000256,889.9995648,916.000256,874.9996032,916.000256
5,OBJ05651,0.226439,732.99968,1018.999552,764.99968,1018.999552,764.99968,994.999552,732.99968,994.999552
6,OBJ05651,0.266883,444.9997824,687.0001152,465.9997696,687.0001152,465.9997696,646.0000768,444.9997824,646.0000768
7,OBJ05651,0.270086,467.9999488,224.99983360000002,516.9999872000001,224.99983360000002,516.9999872000001,123.9998464,467.9999488,123.9998464
8,OBJ05651,0.273471,405.000448,727.9997952,429.000448,727.9997952,429.000448,694.9997568,405.000448,694.9997568
9,OBJ05651,0.304876,429.9997696,718.9996031999999,448.9997824,718.9996031999999,448.9997824,700.9996288,429.9997696,700.9996288
10,OBJ05651,0.35695,940.999936,830.0000256000001,964.999936,830.0000256000001,964.999936,809.0000384,940.999936,809.0000384
11,OBJ05651,0.389782,845.999616,926.0000768,861.999616,926.0000768,861.999616,912.0000511999999,845.999616,912.0000511999999
12,OBJ05651,0.577801,589.000704,428.9997824,693.000192,428.9997824,693.000192,385.9997696,589.000704,385.9997696
13,OBJ05651,0.698229,862.0001791999999,960.0002048,876.0002048,960.0002048,876.0002048,945.0002432,862.0001791999999,945.0002432
14,OBJ05651,0.72278,845.0004992,941.9997696,860.0004608,941.9997696,860.0004608,928.9997824,845.0004992,928.9997824
15,OBJ05651,0.747125,711.9996928,1024.0001024,753.9996672,1024.0001024,753.9996672,1013.0000896,711.9996928,1013.0000896
16,OBJ05651,0.758564,706.9996543999999,987.9998976,719.9996416,987.9998976,719.9996416,974.9999104,706.9996543999999,974.9999104
17,OBJ05651,0.767142,844.0000512,976.0002048,859.0000128,976.0002048,859.0000128,961.0002432,844.0000512,961.0002432
18,OBJ05651,0.776151,844.9997311999999,958.9997568,858.9997568,958.9997568,858.9997568,943.9997952,844.9997311999999,943.9997952
19,OBJ05651,0.78784,863.0003712,943.000064,878.0003328,943.000064,878.0003328,927.000064,863.0003712,927.000064
20,OBJ05651,0.852244,885.999872,1011.0003712,909.999872,1011.0003712,909.999872,986.0003328,885.999872,986.0003328
21,OBJ05651,0.863018,862.0001791999999,976.9996288,876.0002048,976.9996288,876.0002048,961.9996672,862.0001791999999,961.9996672
22,OBJ05651,0.868307,791.9995392,1021.0004992,805.9995648,1021.0004992,805.9995648,1004.0004608,791.9995392,1004.0004608
23,OBJ05651,0.872315,444.00035840000004,733.0000384,465.0003456,733.0000384,465.0003456,714.0000256000001,444.00035840000004,714.0000256000001
24,OBJ05651,0.888738,398.000384,860.9998848,422.000384,860.9998848,422.000384,838.9998592,398.000384,838.9998592
25,OBJ05651,0.898963,444.0004608,700.9998848,461.0004992,700.9998848,461.0004992,685.9999232,444.0004608,685.9999232
26,OBJ05651,0.899152,729.0003456,1009.9997696,749.0002944,1009.9997696,749.0002944,988.9997824,729.0003456,988.9997824
27,OBJ05651,0.903745,663.0004736000001,191.999744,690.0004864,191.999744,690.0004864,167.999744,663.0004736000001,167.999744
28,OBJ05651,0.905879,407.00047359999996,204.99973119999999,434.0004864,204.99973119999999,434.0004864,179.9996928,407.00047359999996,179.9996928
29,OBJ05651,0.909124,750.0002304,1022.0000256000001,771.0002176,1022.0000256000001,771.0002176,1001.0000384,750.0002304,1001.0000384
30,OBJ05651,0.909954,442.99991040000003,686.0004864,463.9998976,686.0004864,463.9998976,667.0004736000001,442.99991040000003,667.0004736000001
31,OBJ05651,0.910351,446.0002304,664.0001024000001,467.0002176,664.0001024000001,467.0002176,644.0001536,446.0002304,644.0001536
32,OBJ05651,0.91238,704.99968,1010.0000768,728.99968,1010.0000768,728.99968,988.0000511999999,704.99968,988.0000511999999
33,OBJ05651,0.921589,688.0004608,220.000256,722.0004352,220.000256,722.0004352,188.000256,688.0004608,188.000256
34,OBJ05651,0.92284,399.0002688,765.9995648,432.0003072,765.9995648,432.0003072,735.9995392,399.0002688,735.9995392
35,OBJ05651,0.922971,344.9998848,181.0003968,369.9999232,181.0003968,369.9999232,159.0003712,344.9998848,159.0003712
36,OBJ05651,0.923124,382.00023039999996,183.9995392,410.0002816,183.9995392,410.0002816,158.9995008,382.00023039999996,158.9995008
37,OBJ05651,0.925968,401.0001408,467.999488,427.00011520000004,467.999488,427.00011520000004,443.999488,401.0001408,443.999488
38,OBJ05651,0.926186,405.99956480000003,708.0002048,430.9996032,708.0002048,430.9996032,685.0002432,405.99956480000003,685.0002432
39,OBJ05651,0.927509,390.0004864,290.00017920000005,419.00047359999996,290.00017920000005,419.00047359999996,264.0002048,390.0004864,264.0002048
40,OBJ05651,0.928464,361.00049920000004,290.0004864,391.0005248,290.0004864,391.0005248,263.00047359999996,361.00049920000004,263.00047359999996
41,OBJ05651,0.933237,619.0001152,211.99984640000002,657.0001408,211.99984640000002,657.0001408,175.9998976,619.0001152,175.9998976
42,OBJ05651,0.935242,418.9998592,290.9996032,448.99988479999996,290.9996032,448.99988479999996,264.9996288,418.9998592,264.9996288
43,OBJ05651,0.935648,599.0001152,1024.000256,645.0001408,1024.000256,645.0001408,984.000256,599.0001152,984.000256
44,OBJ05651,0.935809,402.99970559999997,733.0001408,429.9997184,733.0001408,429.9997184,710.0001792,402.99970559999997,710.0001792
45,OBJ05651,0.936334,734.9996032,480.0003072,773.9995648,480.0003072,773.9995648,447.0002688,734.9996032,447.0002688
46,OBJ05651,0.936814,69.0000384,400.9997312,108.0,400.9997312,108.0,367.9996928,69.0000384,367.9996928
47,OBJ05651,0.937604,424.9998336,188.0001024,460.99978239999996,188.0001024,460.99978239999996,153.00008960000002,424.9998336,153.00008960000002
48,OBJ05651,0.937819,469.0003968,167.0000128,511.0003712,167.0000128,511.0003712,128.0000512,469.0003968,128.0000512
49,OBJ05651,0.940578,351.00011520000004,493.99956480000003,381.0001408,493.99956480000003,381.0001408,470.9996032,351.00011520000004,470.9996032
50,OBJ05651,0.940765,656.9997824,1023.9996928,701.9997696,1023.9996928,701.9997696,985.9996672,656.9997824,985.9996672
51,OBJ05651,0.940907,620.9995776000001,168.0004608,663.9995904,168.0004608,663.9995904,129.0004992,620.9995776000001,129.0004992
52,OBJ05651,0.941285,563.999488,168.0004608,603.999488,168.0004608,603.999488,129.0004992,563.999488,129.0004992
53,OBJ05651,0.941319,515.9999488000001,170.9997568,557.9999232,170.9997568,557.9999232,131.9997952,515.9999488000001,131.9997952
54,OBJ05651,0.941479,360.000512,530.0001791999999,392.000512,530.0001791999999,392.000512,504.00020479999995,360.000512,504.00020479999995
55,OBJ05651,0.941563,438.0000256,913.9996672,489.9999744,913.9996672,489.9999744,864.9996288,438.0000256,864.9996288
56,OBJ05651,0.942066,104.00015359999999,798.9999616,155.00016639999998,798.9999616,155.00016639999998,754.9999104000001,104.00015359999999,754.9999104000001
57,OBJ05651,0.942264,386.99991040000003,546.9996032,423.9998976,546.9996032,423.9998976,513.9995648,386.99991040000003,513.9995648
58,OBJ05651,0.942913,553.0001408,289.00008959999997,602.0001792,289.00008959999997,602.0001792,244.00010239999997,553.0001408,244.00010239999997
59,OBJ05651,0.943071,690.9996032,184.999936,721.9995648,184.999936,721.9995648,152.999936,690.9996032,152.999936
60,OBJ05651,0.943102,402.0001792,795.9998463999999,433.0001408,795.9998463999999,433.0001408,768.9998336,402.0001792,768.9998336
61,OBJ05651,0.943604,657.9995136,432.0002048,708.9995263999999,432.0002048,708.9995263999999,385.0002432,657.9995136,385.0002432
62,OBJ05651,0.94376,591.000064,430.0000768,639.000064,430.0000768,639.000064,384.00005120000003,591.000064,384.00005120000003
63,OBJ05651,0.943878,107.00011520000001,402.0001792,145.0001408,402.0001792,145.0001408,369.0001408,107.00011520000001,369.0001408
64,OBJ05651,0.944333,104.9995776,750.0000768,155.9995904,750.0000768,155.9995904,704.0000511999999,104.9995776,704.0000511999999
65,OBJ05651,0.944669,498.99950079999996,287.99964159999996,547.9995392,287.99964159999996,547.9995392,242.99965439999997,498.99950079999996,242.99965439999997
66,OBJ05651,0.945385,588.0004608,485.9995648,637.0004992,485.9995648,637.0004992,439.9995392,588.0004608,439.9995392
67,OBJ05651,0.945519,857.0003456000001,753.999616,916.0003584,753.999616,916.0003584,697.999616,857.0003456000001,697.999616
68,OBJ05651,0.945613,840.0004096,1023.9999488,883.0004223999999,1023.9999488,883.0004223999999,984.9999872,840.0004096,984.9999872
69,OBJ05651,0.945753,302.9996544,938.9996032,355.99964159999996,938.9996032,355.99964159999996,889.9995648,302.9996544,889.9995648
70,OBJ05651,0.946189,405.000448,258.0002304,461.000448,258.0002304,461.000448,207.0002176,405.000448,207.0002176
71,OBJ05651,0.946606,518.999552,427.0000128,566.999552,427.0000128,566.999552,380.0000512,518.999552,380.0000512
72,OBJ05651,0.946796,353.0003456,413.0003968,396.00035840000004,413.0003968,396.00035840000004,375.0003712,353.0003456,375.0003712
73,OBJ05651,0.947368,105.00034559999999,700.9996288,157.00029439999997,700.9996288,157.00029439999997,654.9996031999999,105.00034559999999,654.9996031999999
74,OBJ05651,0.948127,654.9999616,488.0,706.9999104000001,488.0,706.9999104000001,440.0,654.9999616,440.0
75,OBJ05651,0.948496,792.9996288,430.00043519999997,825.9996672,430.00043519999997,825.9996672,397.0003968,792.9996288,397.0003968
76,OBJ05651,0.948521,468.0004608,236.0001536,526.0004352,236.0001536,526.0004352,183.00016639999998,468.0004608,183.00016639999998
77,OBJ05651,0.949134,788.0000511999999,483.0001664,826.0000768,483.0001664,826.0000768,448.0001536,788.0000511999999,448.0001536
78,OBJ05651,0.949228,15.000064000000002,419.9996928,67.00001280000001,419.9996928,67.00001280000001,373.99966720000003,15.000064000000002,373.99966720000003
79,OBJ05651,0.949279,732.0002048,433.99982079999995,782.0001791999999,433.99982079999995,782.0001791999999,387.9997952,732.0002048,387.9997952
80,OBJ05651,0.949998,389.0003968,438.00033279999997,431.0003712,438.00033279999997,431.0003712,400.0003072,389.0003968,400.0003072
81,OBJ05651,0.95007,391.9999488,392.0002048,432.9999872,392.0002048,432.9999872,354.00017920000005,391.9999488,354.00017920000005
82,OBJ05651,0.950778,387.0000128,504.0004096,420.0000512,504.0004096,420.0000512,476.0003584,387.0000128,476.0003584
83,OBJ05651,0.950899,350.0004864,460.9996288,395.00047359999996,460.9996288,395.00047359999996,421.9996672,350.0004864,421.9996672
84,OBJ05651,0.951124,916.0,783.00032,972.0,783.00032,972.0,727.00032,916.0,727.00032
85,OBJ05651,0.951552,654.0003328,543.9999488000001,703.0003712,543.9999488000001,703.0003712,497.99992320000007,654.0003328,497.99992320000007
86,OBJ05651,0.951833,884.9999872,666.0002816,939.0000128,666.0002816,939.0000128,613.0002943999999,884.9999872,613.0002943999999
87,OBJ05651,0.952043,102.0000256,851.0002688000001,153.99997439999999,851.0002688000001,153.99997439999999,805.0002432,102.0000256,805.0002432
88,OBJ05651,0.952175,846.9997568,831.0002688000001,920.9997311999999,831.0002688000001,920.9997311999999,761.0002432,846.9997568,761.0002432
89,OBJ05651,0.952843,845.9997184,692.0003072,889.9997695999999,692.0003072,889.9997695999999,651.0002688,845.9997184,651.0002688
90,OBJ05651,0.953118,854.0004864,565.0002432,915.0004736000001,565.0002432,915.0004736000001,508.0002048,854.0004864,508.0002048
91,OBJ05651,0.95313,893.0001408,704.99968,934.0001792,704.99968,934.0001792,664.99968,893.0001408,664.99968
92,OBJ05651,0.953287,315.0003712,833.9994624000001,370.0003328,833.9994624000001,370.0003328,781.9995136,315.0003712,781.9995136
93,OBJ05651,0.953465,514.9997056,485.9998208,566.9996544,485.9998208,566.9996544,438.9998592,514.9997056,438.9998592
94,OBJ05651,0.953672,534.0003328,232.0001024,592.0003072,232.0001024,592.0003072,180.00015359999998,534.0003328,180.00015359999998
95,OBJ05651,0.955304,855.000064,434.00033279999997,919.000064,434.00033279999997,919.000064,372.0003072,855.000064,372.0003072
96,OBJ05651,0.955646,317.9996672,767.0001664,372.9996288,767.0001664,372.9996288,715.0002175999999,317.9996672,715.0002175999999
97,OBJ05651,0.955872,443.0003712,419.99964159999996,498.0003328,419.99964159999996,498.0003328,366.9996544,443.0003712,366.9996544
98,OBJ05651,0.957312,854.0001791999999,498.99991040000003,916.0002048,498.99991040000003,916.0002048,439.9998976,854.0001791999999,439.9998976
99,OBJ05651,0.957397,438.00033279999997,530.0004864,496.0003072,530.0004864,496.0003072,478.00053760000003,438.00033279999997,478.00053760000003
100,OBJ05651,0.958952,329.9995136,251.99969280000002,396.99952640000004,251.99969280000002,396.99952640000004,189.9996672,329.9995136,189.9996672
101,OBJ05651,0.964582,620.0002559999999,310.0004864,723.00032,310.0004864,723.00032,211.0004736,620.0002559999999,211.0004736
0,OBJ05658,0.108853,0.0,881.0003968000001,8.99999744,881.0003968000001,8.99999744,867.0003712,0.0,867.0003712
1,OBJ05658,0.137838,16.00003072,842.9999104,23.00003328,842.9999104,23.00003328,831.9998976,16.00003072,831.9998976
2,OBJ05658,0.235494,2.00000512,864.9995263999999,10.00000512,864.9995263999999,10.00000512,853.9995136,2.00000512,853.9995136
3,OBJ05658,0.273523,2.000005120000001,841.0003456,12.0,841.0003456,12.0,829.0002944,2.000005120000001,829.0002944
4,OBJ05658,0.512662,0.9999974400000005,852.9995776,9.99999488,852.9995776,9.99999488,840.9995264,0.9999974400000005,840.9995264
5,OBJ05658,0.627083,13.9999744,855.0001664,21.9999744,855.0001664,21.9999744,844.0001536000001,13.9999744,844.0001536000001
6,OBJ05658,0.947367,105.9995136,886.9997568,140.9995264,886.9997568,140.9995264,855.9997952,105.9995136,855.9997952
0,OBJ05692,0.902835,315.9995392,784.0003072,353.9995648,784.0003072,353.9995648,751.0002688,315.9995392,751.0002688
1,OBJ05692,0.921874,878.0000768,909.9997184,903.0001152,909.9997184,903.0001152,882.9997056000001,878.0000768,882.9997056000001
2,OBJ05692,0.935594,834.0000256000001,918.9996031999999,869.0000384,918.9996031999999,869.0000384,884.9996288,834.0000256000001,884.9996288
3,OBJ05692,0.942275,362.00043519999997,407.0002176,433.0003968,407.0002176,433.0003968,346.0002304,362.00043519999997,346.0002304
4,OBJ05692,0.944054,369.9997184,811.0001152,430.99970559999997,811.0001152,430.99970559999997,753.0001408,369.9997184,753.0001408
5,OBJ05692,0.947342,469.0003968,677.0001408,511.0003712,677.0001408,511.0003712,638.0001792,469.0003968,638.0001792
6,OBJ05692,0.948914,229.99951360000003,526.000128,304.99952640000004,526.000128,304.99952640000004,462.000128,229.99951360000003,462.000128
7,OBJ05692,0.949089,480.0000512,734.0000768,519.0000127999999,734.0000768,519.0000127999999,695.0001152,480.0000512,695.0001152
8,OBJ05692,0.94977,711.0002176,765.9998208,778.0002304,765.9998208,778.0002304,702.9998592,711.0002176,702.9998592
9,OBJ05692,0.94979,427.0003712,462.0002816,489.0003968,462.0002816,489.0003968,401.00029440000003,427.0003712,401.00029440000003
10,OBJ05692,0.949802,429.99956480000003,540.0004096,502.9996032,540.0004096,502.9996032,479.0004224,429.99956480000003,479.0004224
11,OBJ05692,0.94991,625.9999743999999,631.9998975999999,678.9999616,631.9998975999999,678.9999616,587.9998464,625.9999743999999,587.9998464
12,OBJ05692,0.949975,140.0001536,455.9998976,215.00016639999998,455.9998976,215.00016639999998,379.99984639999997,140.0001536,379.99984639999997
13,OBJ05692,0.950273,154.0004352,555.9995392,225.0003968,555.9995392,225.0003968,490.99950079999996,154.0004352,490.99950079999996
14,OBJ05692,0.951358,656.0003072,423.99994879999997,719.0002688,423.99994879999997,719.0002688,361.9999232,656.0003072,361.9999232
15,OBJ05692,0.951541,349.000448,623.9996928,421.000448,623.9996928,421.000448,560.9997312,349.000448,560.9997312
16,OBJ05692,0.951599,439.9996928,619.9996928,513.9996672,619.9996928,513.9996672,557.9996672,439.9996928,557.9996672
17,OBJ05692,0.95203,350.0003328,724.9995776,431.0003712,724.9995776,431.0003712,648.9995264,350.0003328,648.9995264
18,OBJ05692,0.95223,324.0003072,525.9997696,411.0002688,525.9997696,411.0002688,448.9997824,324.0003072,448.9997824
19,OBJ05692,0.952994,526.9996031999999,462.9999616,604.9996288,462.9999616,604.9996288,386.9999104,526.9996031999999,386.9999104
20,OBJ05692,0.953862,473.0002432,393.99982079999995,536.0002048,393.99982079999995,536.0002048,331.9997952,473.0002432,331.9997952
21,OBJ05692,0.954539,247.00001279999998,821.9996672,304.0000512,821.9996672,304.0000512,764.9996288,247.00001279999998,764.9996288
22,OBJ05692,0.955159,919.9995392,906.9999104,958.9995008,906.9999104,958.9995008,863.9998976,919.9995392,863.9998976
23,OBJ05692,0.955305,263.0002688,447.0002176,344.0003072,447.0002176,344.0003072,370.0002304,263.0002688,370.0002304
24,OBJ05692,0.955822,240.99988480000002,604.99968,313.9999232,604.99968,313.9999232,540.99968,240.99988480000002,540.99968
25,OBJ05692,0.956828,536.9999872,796.0004096,607.9999488,796.0004096,607.9999488,735.0004223999999,536.9999872,735.0004223999999
26,OBJ05692,0.957,178.00002560000001,739.9998976,245.0000384,739.9998976,245.0000384,678.9999104,178.00002560000001,678.9999104
27,OBJ05692,0.957252,675.9996416,546.0004352,750.9996543999999,546.0004352,750.9996543999999,473.0003968,675.9996416,473.0003968
28,OBJ05692,0.958304,258.0000768,743.9997952,332.00005120000003,743.9997952,332.00005120000003,678.9997568,258.0000768,678.9997568
29,OBJ05692,0.96231,548.000256,588.9997824,628.000256,588.9997824,628.000256,513.9997696,548.000256,513.9997696
30,OBJ05692,0.966947,565.9999743999999,719.0001152,642.9999616,719.0001152,642.9999616,646.0000768,565.9999743999999,646.0000768
31,OBJ05692,0.968635,725.0002432,466.9998592,803.0002688000001,466.9998592,803.0002688000001,393.9998208,725.0002432,393.9998208
32,OBJ05692,0.969985,149.9996672,657.9999743999999,227.99969280000002,657.9999743999999,227.99969280000002,582.9999616,149.9996672,582.9999616
0,OBJ05702,0.139907,82.9999616,441.0001408,106.9999616,441.0001408,106.9999616,419.00011520000004,82.9999616,419.00011520000004
1,OBJ05702,0.148757,101.99981056,463.99994879999997,111.99980544,463.99994879999997,111.99980544,449.9999232,101.99981056,449.9999232
2,OBJ05702,0.154875,198.9996032,370.000384,221.9995648,370.000384,221.9995648,354.000384,198.9996032,354.000384
3,OBJ05702,0.166453,59.99995904,415.0005248,65.99996416,415.0005248,65.99996416,401.00049920000004,59.99995904,401.00049920000004
4,OBJ05702,0.22001,136.9999872,513.9999232,151.0000128,513.9999232,151.0000128,488.9998848,136.9999872,488.9998848
5,OBJ05702,0.277884,100.99948544,410.99991040000003,106.99949056,410.99991040000003,106.99949056,399.9998976,100.99948544,399.9998976
6,OBJ05702,0.34268,201.99971839999998,124.0000512,278.99970559999997,124.0000512,278.99970559999997,80.0,201.99971839999998,80.0
7,OBJ05702,0.355763,205.0002944,188.9995776,306.0002816,188.9995776,306.0002816,128.99952639999998,205.0002944,128.99952639999998
8,OBJ05702,0.388611,212.0001024,336.999936,225.00008960000002,336.999936,225.00008960000002,320.999936,212.0001024,320.999936
9,OBJ05702,0.418057,195.99993856,334.99950079999996,205.99993343999998,334.99950079999996,205.99993343999998,320.9994752,195.99993856,320.9994752
10,OBJ05702,0.421506,88.99996671999999,411.00021760000004,95.99996928,411.00021760000004,95.99996928,399.0001664,88.99996671999999,399.0001664
11,OBJ05702,0.55082,194.9996544,353.0002432,207.99964160000002,353.0002432,207.99964160000002,336.0002048,194.9996544,336.0002048
12,OBJ05702,0.60432,291.9995392,254.0003328,313.9995648,254.0003328,313.9995648,232.00030719999998,291.9995392,232.00030719999998
13,OBJ05702,0.634263,59.9999488,436.0001024,72.0,436.0001024,72.0,417.00008959999997,59.9999488,417.00008959999997
14,OBJ05702,0.669097,99.9995392,451.9997952,114.9995008,451.9997952,114.9995008,426.9997568,99.9995392,426.9997568
15,OBJ05702,0.696653,195.0002176,368.9996288,206.0002304,368.9996288,206.0002304,353.9996672,195.0002176,353.9996672
16,OBJ05702,0.723635,210.9999104,368.9996288,222.99996159999998,368.9996288,222.99996159999998,353.9996672,210.9999104,353.9996672
17,OBJ05702,0.735525,194.99949056000003,385.0003968,204.99948544,385.0003968,204.99948544,371.0003712,194.99949056000003,371.0003712
18,OBJ05702,0.75289,136.0,493.0002944,152.0,493.0002944,152.0,473.0003456,136.0,473.0003456
19,OBJ05702,0.759557,136.0001024,548.0001024,148.00015359999998,548.0001024,148.00015359999998,529.0000896,136.0001024,529.0000896
20,OBJ05702,0.76037,194.99949056000003,401.99982079999995,204.99948544,401.99982079999995,204.99948544,387.9997952,194.99949056000003,387.9997952
21,OBJ05702,0.785286,211.99964160000002,403.9999488,222.9996544,403.9999488,222.9996544,388.9999872,211.99964160000002,388.9999872
22,OBJ05702,0.785672,210.0002304,385.99982079999995,223.0002176,385.99982079999995,223.0002176,371.9997952,210.0002304,371.9997952
23,OBJ05702,0.802089,76.99998719999999,437.99982079999995,91.9999488,437.99982079999995,91.9999488,415.9997952,76.99998719999999,415.9997952
24,OBJ05702,0.843752,135.9995392,532.0001024,149.9995648,532.0001024,149.9995648,513.0000896,135.9995392,513.0000896
25,OBJ05702,0.856411,139.00042240000002,451.0001152,151.0004736,451.0001152,151.0004736,434.0000768,139.00042240000002,434.0000768
26,OBJ05702,0.88011,137.0001408,472.9995264,154.0001792,472.9995264,154.0001792,452.9995776,137.0001408,452.9995776
27,OBJ05702,0.893729,235.99964160000002,441.0003968,255.9995904,441.0003968,255.9995904,418.00043519999997,235.99964160000002,418.00043519999997
28,OBJ05702,0.900756,264.0002048,569.9999743999999,290.00017920000005,569.9999743999999,290.00017920000005,542.9999616,264.0002048,542.9999616
29,OBJ05702,0.923752,204.9997824,176.9996288,257.9997696,176.9996288,257.9997696,122.9996032,204.9997824,122.9996032
30,OBJ05702,0.930651,191.9998976,456.0004608,227.99984640000002,456.0004608,227.99984640000002,417.0004992,191.9998976,417.0004992
31,OBJ05702,0.935865,195.9997952,508.9996288,241.9998208,508.9996288,241.9998208,462.9996032,195.9997952,462.9996032
32,OBJ05702,0.937515,52.99998719999999,565.0000895999999,112.0,565.0000895999999,112.0,505.00003839999994,52.99998719999999,505.00003839999994
33,OBJ05702,0.939611,56.0,499.0003712,102.9999616,499.0003712,102.9999616,449.0003968,56.0,449.0003968
34,OBJ05702,0.93981,-5.120000000147229e-05,563.0002688000001,40.9999872,563.0002688000001,40.9999872,517.0002432,-5.120000000147229e-05,517.0002432
35,OBJ05702,0.940673,231.9998976,91.9999488,283.99984639999997,91.9999488,283.99984639999997,40.0,231.9998976,40.0
36,OBJ05702,0.941391,306.0000768,582.9998592,355.0001152,582.9998592,355.0001152,533.9998208,306.0000768,533.9998208
37,OBJ05702,0.945241,193.999616,253.9998208,265.999616,253.9998208,265.999616,183.9997952,193.999616,183.9997952
38,OBJ05702,0.945381,238.99975680000003,130.00012800000002,280.99973120000004,130.00012800000002,280.99973120000004,90.000128,238.99975680000003,90.000128
39,OBJ05702,0.946904,196.000512,115.000064,236.000512,115.000064,236.000512,74.0000256,196.000512,74.0000256
