,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
55,OBJ05651,0.872663,390.00017920000005,290.00017920000005,420.0002048,290.00017920000005,420.0002048,264.0002048,390.00017920000005,264.0002048
56,OBJ05651,0.87337,587.999744,484.9998336,635.999744,484.9998336,635.999744,439.9998464,587.999744,439.9998464
57,OBJ05651,0.873758,617.9996672,213.0000384,655.9996928,213.0000384,655.9996928,178.00002560000001,617.9996672,178.00002560000001
58,OBJ05651,0.874139,388.00035840000004,546.9996032,425.0003456,546.9996032,425.0003456,513.9995648,388.00035840000004,513.9995648
59,OBJ05651,0.87422,705.0001408,1010.0000768,731.0001152,1010.0000768,731.0001152,988.0000511999999,705.0001408,988.0000511999999
60,OBJ05651,0.874763,385.99956480000003,503.99964159999996,418.9996032,503.99964159999996,418.9996032,474.9996544,385.99956480000003,474.9996544
61,OBJ05651,0.876252,893.000448,705.9998208,933.000448,705.9998208,933.000448,666.9998592,893.000448,666.9998592
62,OBJ05651,0.877468,888.0,666.9997056000001,936.0,666.9997056000001,936.0,613.9997184,888.0,613.9997184
63,OBJ05651,0.87861,789.9997696,482.9998592,824.9997824,482.9998592,824.9997824,448.99988479999996,789.9997696,448.99988479999996
64,OBJ05651,0.878895,389.99982079999995,391.9995904,431.9997952,391.9995904,431.9997952,355.9996416,389.99982079999995,355.9996416
65,OBJ05651,0.879181,554.0004352,287.9997952,600.0004608,287.9997952,600.0004608,245.99982079999998,554.0004352,245.99982079999998
66,OBJ05651,0.881164,405.0000384,208.00030719999998,434.00002559999996,208.00030719999998,434.00002559999996,182.0003328,405.0000384,182.0003328
67,OBJ05651,0.881565,349.99966720000003,496.0000512,379.9996928,496.0000512,379.9996928,471.0000128,349.99966720000003,471.0000128
68,OBJ05651,0.883665,436.9997312,914.000384,491.9996928,914.000384,491.9996928,866.000384,436.9997312,866.000384
69,OBJ05651,0.884505,846.9999104,690.999552,891.9998976,690.999552,891.9998976,650.999552,846.9999104,650.999552
70,OBJ05651,0.885044,467.9996928,234.0004352,524.9997312,234.0004352,524.9997312,184.0004608,467.9996928,184.0004608
71,OBJ05651,0.885485,359.0005248,529.9997695999999,393.00049920000004,529.9997695999999,393.00049920000004,501.99971839999995,359.0005248,501.99971839999995
72,OBJ05651,0.886234,15.999999999999996,419.9996928,65.0000384,419.9996928,65.0000384,373.99966720000003,15.999999999999996,373.99966720000003
73,OBJ05651,0.886603,856.9998848,752.9996288,913.9999232,752.9996288,913.9999232,698.9996031999999,856.9998848,698.9996031999999
74,OBJ05651,0.887421,620.000256,309.000192,726.00064,309.000192,726.00064,213.00019200000003,620.000256,213.00019200000003
75,OBJ05651,0.887628,470.000384,167.9998976,510.000384,167.9998976,510.000384,130.99991039999998,470.000384,130.99991039999998
76,OBJ05651,0.888874,589.999616,430.00053760000003,637.999616,430.00053760000003,637.999616,386.0004864,589.999616,386.0004864
77,OBJ05651,0.889435,856.000512,430.9996032,920.000512,430.9996032,920.000512,373.99956480000003,856.000512,373.99956480000003
78,OBJ05651,0.890029,654.0003328,542.9996543999999,703.0003712,542.9996543999999,703.0003712,499.99964159999996,654.0003328,499.99964159999996
79,OBJ05651,0.890317,424.0001024,188.99978240000002,461.00008959999997,188.99978240000002,461.00008959999997,152.9998336,424.0001024,152.9998336
80,OBJ05651,0.890334,690.0003328,184.999936,724.0003072,184.999936,724.0003072,152.999936,690.0003328,152.999936
81,OBJ05651,0.890385,351.0001664,458.9996544,395.00021760000004,458.9996544,395.00021760000004,423.99964159999996,351.0001664,423.99964159999996
82,OBJ05651,0.891924,361.0002432,290.0004864,392.0002048,290.0004864,392.0002048,263.00047359999996,361.0002432,263.00047359999996
83,OBJ05651,0.892625,622.0003328,167.9998976,664.0003072,167.9998976,664.0003072,130.99991039999998,622.0003328,130.99991039999998
84,OBJ05651,0.89264,406.99970559999997,256.999936,457.9997184,256.999936,457.9997184,208.999936,406.99970559999997,208.999936
85,OBJ05651,0.892961,496.99983360000004,285.0002432,548.9997824000001,285.0002432,548.9997824000001,244.0002048,496.99983360000004,244.0002048
86,OBJ05651,0.893336,659.0001152,487.0004736,706.0000768,487.0004736,706.0000768,443.0004224,659.0001152,443.0004224
87,OBJ05651,0.894429,656.0000511999999,1023.9996928,702.0000768,1023.9996928,702.0000768,985.9996672,656.0000511999999,985.9996672
88,OBJ05651,0.894829,853.0000384,564.9996288,914.0000256000001,564.9996288,914.0000256000001,509.9996672,853.0000384,509.9996672
89,OBJ05651,0.895352,316.000512,766.9996031999999,372.000512,766.9996031999999,372.000512,716.9996288,316.000512,716.9996288
90,OBJ05651,0.895467,563.999488,169.0003456,603.999488,169.0003456,603.999488,132.00035839999998,563.999488,132.00035839999998
91,OBJ05651,0.89558,101.9995648,848.0001024,151.9995392,848.0001024,151.9995392,805.0000896,101.9995648,805.0000896
92,OBJ05651,0.895604,390.000384,437.0002944,430.000384,437.0002944,430.000384,401.0003456,390.000384,401.0003456
93,OBJ05651,0.897106,103.99969279999999,798.0002304,152.99973119999999,798.0002304,152.99973119999999,755.0002176,103.99969279999999,755.0002176
94,OBJ05651,0.897693,354.0000768,412.99978239999996,396.00005120000003,412.99978239999996,396.00005120000003,376.9998336,354.0000768,376.9998336
95,OBJ05651,0.89799,313.9999232,833.9994624000001,368.9998848,833.9994624000001,368.9998848,781.9995136,313.9999232,781.9995136
96,OBJ05651,0.898399,515.0002176,172.9996288,558.0002304,172.9996288,558.0002304,133.9996672,515.0002176,133.9996672
97,OBJ05651,0.900559,914.9998592,784.9998848,969.9998208,784.9998848,969.9998208,729.9999232,914.9998592,729.9999232
98,OBJ05651,0.900708,439.99959040000005,530.0004864,492.9995776,530.0004864,492.9995776,478.00053760000003,439.99959040000005,478.00053760000003
99,OBJ05651,0.901078,106.0000256,701.0000895999999,157.0000384,701.0000895999999,157.0000384,657.0000384,106.0000256,657.0000384
100,OBJ05651,0.903481,730.0004864,432.99952640000004,783.0004736000001,432.99952640000004,783.0004736000001,389.9995136,730.0004864,389.9995136
101,OBJ05651,0.90448,441.0004992,419.0003712,496.0004608,419.0003712,496.0004608,369.0003968,441.0004992,369.0003968
102,OBJ05651,0.90511,854.0001791999999,499.9996416,916.0002048,499.9996416,916.0002048,439.9995904,854.0001791999999,439.9995904
103,OBJ05651,0.905851,534.0003328,233.9995648,592.0003072,233.9995648,592.0003072,179.9995392,534.0003328,179.9995392
104,OBJ05651,0.907135,105.9995648,748.9997824,154.9996032,748.9997824,154.9996032,705.9997696,105.9995648,705.9997696
105,OBJ05651,0.909698,329.00008959999997,251.9999488,396.0001024,251.9999488,396.0001024,188.9999872,329.00008959999997,188.9999872
106,OBJ05651,0.915798,656.9998336,432.0002048,708.9997824000001,432.0002048,708.9997824000001,385.0002432,656.9998336,385.0002432
0,OBJ05658,0.253735,43.9999488,1010.00041472,54.999961600000006,1010.00041472,54.999961600000006,1001.00041728,43.9999488,1001.00041728
1,OBJ05658,0.262303,13.9999744,854.0001587200001,21.9999744,854.0001587200001,21.9999744,845.00016128,13.9999744,845.00016128
2,OBJ05658,0.312683,10.999961599999999,1007.99980544,23.9999488,1007.99980544,23.9999488,997.99981056,10.999961599999999,997.99981056
3,OBJ05658,0.442254,2.00000512,852.99999744,10.00000512,852.99999744,10.00000512,843.00000256,2.00000512,843.00000256
4,OBJ05658,0.807466,101.99992320000001,889.9996672,139.9999488,889.9996672,139.9999488,856.9996288,101.99992320000001,856.9996288
0,OBJ05692,0.760318,874.999808,911.0004736,906.999808,911.0004736,906.999808,883.0004224,874.999808,883.0004224
1,OBJ05692,0.846842,313.9995648,781.9998208,355.9995392,781.9998208,355.9995392,750.9998592,313.9995648,750.9998592
2,OBJ05692,0.855052,348.00015360000003,625.0001408,416.0001024,625.0001408,416.0001024,562.0001792,348.00015360000003,562.0001792
3,OBJ05692,0.8579,829.999872,920.9994752,869.999872,920.9994752,869.999872,886.9995008000001,829.999872,886.9995008000001
4,OBJ05692,0.859955,626.0002816,630.9998592,678.0002304000001,630.9998592,678.0002304000001,588.9998848,626.0002816,588.9998848
5,OBJ05692,0.861665,421.0000896,465.9997184,489.0000384,465.9997184,489.0000384,398.99970559999997,421.0000896,398.99970559999997
6,OBJ05692,0.861987,262.00043519999997,447.0005248,341.0003968,447.0005248,341.0003968,369.00049920000004,262.00043519999997,369.00049920000004
7,OBJ05692,0.867005,711.999488,767.0002688,775.999488,767.0002688,775.999488,704.0003072,711.999488,704.0003072
8,OBJ05692,0.868201,478.9996032,734.9999616,517.9995648,734.9999616,517.9995648,697.9999743999999,478.9996032,697.9999743999999
9,OBJ05692,0.868363,914.0002304,907.0003712,959.0002176,907.0003712,959.0002176,866.0003328,914.0002304,866.0003328
10,OBJ05692,0.868389,673.9999232,548.0004096,751.9999488000001,548.0004096,751.9999488000001,471.0004224,673.9999232,471.0004224
11,OBJ05692,0.869912,327.0000128,525.9996672,408.9999872,525.9996672,408.9999872,452.9996288,327.0000128,452.9996288
12,OBJ05692,0.871874,468.00035840000004,397.0003968,537.0003456000001,397.0003968,537.0003456000001,334.00043519999997,468.00035840000004,334.00043519999997
13,OBJ05692,0.875175,351.9998976,726.0004352,426.99991040000003,726.0004352,426.99991040000003,652.0004608,351.9998976,652.0004608
14,OBJ05692,0.876234,440.9999872,619.0001152,511.9999488,619.0001152,511.9999488,561.0001408,440.9999872,561.0001408
15,OBJ05692,0.877208,239.99974400000002,603.9998463999999,311.999744,603.9998463999999,311.999744,544.9998336,239.99974400000002,544.9998336
16,OBJ05692,0.878139,533.9995136,797.0001408,608.9995263999999,797.0001408,608.9995263999999,735.0001152,533.9995136,735.0001152
17,OBJ05692,0.878275,430.0004352,540.9995776,500.0004608,540.9995776,500.0004608,480.9995264,430.0004352,480.9995264
18,OBJ05692,0.879712,531.000064,461.0002432,603.000064,461.0002432,603.000064,388.0002048,531.000064,388.0002048
19,OBJ05692,0.880606,543.0003712,592.9996288,629.0003968000001,592.9996288,629.0003968000001,513.9996672,543.0003712,513.9996672
20,OBJ05692,0.880621,134.9998592,458.0004864,213.9998208,458.0004864,213.9998208,383.00047359999996,134.9998592,383.00047359999996
21,OBJ05692,0.882345,467.99994879999997,677.0002944,509.9999232,677.0002944,509.9999232,641.0003456,467.99994879999997,641.0003456
22,OBJ05692,0.882813,258.0000768,743.0002176,332.00005120000003,743.0002176,332.00005120000003,682.0002304,258.0000768,682.0002304
23,OBJ05692,0.883828,657.0002943999999,421.9999232,718.0002816,421.9999232,718.0002816,363.99994879999997,657.0002943999999,363.99994879999997
24,OBJ05692,0.884204,246.0003328,820.9996288,304.0003072,820.9996288,304.0003072,765.9996672,246.0003328,765.9996672
25,OBJ05692,0.884941,369.99956480000003,811.9995392,434.9996032,811.9995392,434.9996032,753.9995648,369.99956480000003,753.9995648
26,OBJ05692,0.884984,152.000256,562.0004352,224.000256,562.0004352,224.000256,489.0003968,152.000256,489.0003968
27,OBJ05692,0.886243,146.99970560000003,657.9995136,230.9996544,657.9995136,230.9996544,580.9995263999999,146.99970560000003,580.9995263999999
28,OBJ05692,0.89451,361.99997440000004,406.0002304,430.9999616,406.0002304,430.9999616,347.0002176,361.99997440000004,347.0002176
29,OBJ05692,0.896422,724.9999872,470.000128,803.9999488,470.000128,803.9999488,390.000128,724.9999872,390.000128
30,OBJ05692,0.897982,175.9998976,739.999744,243.99984640000002,739.999744,243.99984640000002,675.999744,175.9998976,675.999744
31,OBJ05692,0.905084,229.0000896,525.9999744,304.0001024,525.9999744,304.0001024,458.9999616,229.0000896,458.9999616
32,OBJ05692,0.906748,562.9999616,720.0004096,645.9999743999999,720.0004096,645.9999743999999,644.0003584000001,562.9999616,644.0003584000001
0,OBJ05702,0.254748,101.9995136,463.99994879999997,112.99952640000001,463.99994879999997,112.99952640000001,449.9999232,101.9995136,449.9999232
1,OBJ05702,0.259931,205.9996672,124.0,292.9996288,124.0,292.9996288,77.99997440000001,205.9996672,77.99997440000001
2,OBJ05702,0.266687,136.0,488.9995776,152.0,488.9995776,152.0,475.99959040000005,136.0,475.99959040000005
3,OBJ05702,0.275108,213.99981056000001,383.9995904,223.99980544,383.9995904,223.99980544,363.9996416,213.99981056000001,363.9996416
4,OBJ05702,0.291118,137.9999744,528.999936,150.0000256,528.999936,150.0000256,512.999936,137.9999744,512.999936
5,OBJ05702,0.33819,197.00038656,332.99948544,207.00038143999998,332.99948544,207.00038143999998,322.99949055999997,197.00038656,322.99949055999997
6,OBJ05702,0.350883,0.0,548.9998848,43.0000128,548.9998848,43.0000128,485.9999232,0.0,485.9999232
7,OBJ05702,0.459314,197.00008960000002,353.00008959999997,208.0001024,353.00008959999997,208.0001024,340.0001024,197.00008960000002,340.0001024
8,OBJ05702,0.517976,134.0001792,492.9995776,157.0001408,492.9995776,157.0001408,471.99959040000005,134.0001792,471.99959040000005
9,OBJ05702,0.538903,193.99946240000003,401.99997440000004,205.9995136,401.99997440000004,205.9995136,390.9999616,193.99946240000003,390.9999616
10,OBJ05702,0.542753,196.0003584,369.0003968,208.00040959999998,369.0003968,208.00040959999998,355.0003712,196.0003584,355.0003712
11,OBJ05702,0.544282,131.99969280000002,544.9996288,149.9996672,544.9996288,149.9996672,529.9996672,131.99969280000002,529.9996672
12,OBJ05702,0.558522,195.99964160000002,385.9995136,206.9996544,385.9995136,206.9996544,372.99952640000004,195.99964160000002,372.99952640000004
13,OBJ05702,0.581591,209.99992319999998,370.0000768,223.9999488,370.0000768,223.9999488,355.0001152,209.99992319999998,355.0001152
14,OBJ05702,0.584192,211.0002176,401.00025344,222.0002304,401.00025344,222.0002304,391.00025855999996,211.0002176,391.00025855999996
15,OBJ05702,0.599944,211.0002176,385.99997440000004,222.0002304,385.99997440000004,222.0002304,374.9999616,211.0002176,374.9999616
16,OBJ05702,0.618514,213.9995136,335.99994879999997,224.99952639999998,335.99994879999997,224.99952639999998,321.9999232,213.9995136,321.9999232
17,OBJ05702,0.633307,97.99982080000001,450.0004864,115.9997952,450.0004864,115.9997952,430.00053760000003,97.99982080000001,430.00053760000003
18,OBJ05702,0.656574,292.00015360000003,255.00047360000002,312.0001024,255.00047360000002,312.0001024,234.0004864,292.00015360000003,234.0004864
19,OBJ05702,0.662296,56.99998719999999,437.9995136,76.0,437.9995136,76.0,416.99952640000004,56.99998719999999,416.99952640000004
20,OBJ05702,0.700592,138.0004352,452.000256,152.0004608,452.000256,152.0004608,436.000256,138.0004352,436.000256
21,OBJ05702,0.790261,234.0001792,439.9996928,256.0002048,439.9996928,256.0002048,417.99966720000003,234.0001792,417.99966720000003
22,OBJ05702,0.801193,136.0001536,472.0003072,155.00016639999998,472.0003072,155.00016639999998,455.0002688,136.0001536,455.0002688
23,OBJ05702,0.820916,73.99997440000001,438.0000768,96.0,438.0000768,96.0,415.0001152,73.99997440000001,415.0001152
24,OBJ05702,0.833569,261.9997184,570.0002816,289.99976960000004,570.0002816,289.99976960000004,542.0002304000001,261.9997184,542.0002304000001
25,OBJ05702,0.842791,194.99991039999998,251.0002176,263.9998976,251.0002176,263.9998976,182.0002304,194.99991039999998,182.0002304
26,OBJ05702,0.856067,0.9999871999999996,559.9997952,47.0000128,559.9997952,47.0000128,517.9998208000001,0.9999871999999996,517.9998208000001
27,OBJ05702,0.859565,208.000256,574.9996032,264.00025600000004,574.9996032,264.00025600000004,517.9995648,208.000256,517.9995648
28,OBJ05702,0.871703,54.999961600000006,499.99964159999996,102.9999616,499.99964159999996,102.9999616,446.9996544,54.999961600000006,446.9996544
29,OBJ05702,0.873227,302.9999616,582.000128,354.9999104,582.000128,354.9999104,534.000128,302.9999616,534.000128
30,OBJ05702,0.877455,190.9996032,456.0000512,229.9995648,456.0000512,229.9995648,415.0000128,190.9996032,415.0000128
31,OBJ05702,0.879797,192.999936,510.9996032,240.999936,510.9996032,240.999936,460.9996288,192.999936,460.9996288
32,OBJ05702,0.880265,262.0004352,206.9997568,316.0004608,206.9997568,316.0004608,152.99973119999999,262.0004352,152.99973119999999
33,OBJ05702,0.886724,195.000064,116.0,235.000064,116.0,235.000064,74.9999616,195.000064,74.9999616
34,OBJ05702,0.88802,4.0000512000000015,464.9998336,46.0000256,464.9998336,46.0000256,420.99978239999996,4.0000512000000015,420.99978239999996
35,OBJ05702,0.88881,233.000448,91.9999488,281.000448,91.9999488,281.000448,38.999961600000006,233.000448,38.999961600000006
36,OBJ05702,0.88957,240.00005119999997,129.0001408,279.0000128,129.0001408,279.0000128,91.00011520000001,240.00005119999997,91.00011520000001
37,OBJ05702,0.890442,202.99950080000002,175.999744,260.9994752,175.999744,260.9994752,119.99974399999999,202.99950080000002,119.99974399999999
38,OBJ05702,0.893061,1.9999743999999993,512.0001024,44.9999872,512.0001024,44.9999872,469.00008959999997,1.9999743999999993,469.00008959999997
39,OBJ05702,0.897139,54.0000256,562.9999104,113.00003840000001,562.9999104,113.00003840000001,503.9998976,54.0000256,503.9998976
