,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
86,OBJ03411,0.600746,185.0002432,912.0004608,216.0002048,912.0004608,216.0002048,889.0004992,185.0002432,889.0004992
87,OBJ03411,0.604014,533.9995136,560.0001536000001,569.9994624000001,560.0001536000001,569.9994624000001,531.0001664,533.9995136,531.0001664
88,OBJ03411,0.650558,243.0004736,827.9998463999999,278.0004864,827.9998463999999,278.0004864,800.9998336,243.0004736,800.9998336
89,OBJ03411,0.658399,127.00001280000001,873.9998208,160.9999872,873.9998208,160.9999872,850.9998592,127.00001280000001,850.9998592
90,OBJ03411,0.678829,416.99973120000004,397.9997696,486.9997568,397.9997696,486.9997568,352.9997824,416.99973120000004,352.9997824
91,OBJ03411,0.690721,375.0001664,444.9995776,435.00021760000004,444.9995776,435.00021760000004,391.99959040000005,375.0001664,391.99959040000005
92,OBJ03411,0.722363,553.000448,522.0004864,601.000448,522.0004864,601.000448,479.00047359999996,553.000448,479.00047359999996
93,OBJ03411,0.811719,488.0004608,600.9998336,538.0004352,600.9998336,538.0004352,547.9998463999999,488.0004608,547.9998463999999
94,OBJ03411,0.830797,415.9999488,573.9997184,472.9999872,573.9997184,472.9999872,521.9997695999999,415.9999488,521.9997695999999
95,OBJ03411,0.834716,463.0004224,540.0,556.0004096,540.0,556.0004096,452.0,463.0004224,452.0
0,OBJ03413,0.102788,610.0000768,579.0004224,659.0001152,579.0004224,659.0001152,543.0004736,610.0000768,543.0004736
1,OBJ03413,0.107386,610.9996032,687.999744,641.9995648,687.999744,641.9995648,663.999744,610.9996032,663.999744
2,OBJ03413,0.109798,745.0002943999999,540.9999872,790.0002816,540.9999872,790.0002816,515.0000128,745.0002943999999,515.0000128
3,OBJ03413,0.114661,967.0002176,277.9999232,1002.0002304,277.9999232,1002.0002304,251.9999488,967.0002176,251.9999488
4,OBJ03413,0.117317,646.000384,673.0004992,686.000384,673.0004992,686.000384,648.0004608,646.000384,648.0004608
5,OBJ03413,0.117621,632.9997311999999,674.9997056,654.9997568,674.9997056,654.9997568,662.9996544,632.9997311999999,662.9996544
6,OBJ03413,0.1179,601.9997184,560.9997312,646.9997056000001,560.9997312,646.9997056000001,527.9996928,601.9997184,527.9996928
7,OBJ03413,0.127733,686.9999616,500.00005120000003,745.9999743999999,500.00005120000003,745.9999743999999,474.0000768,686.9999616,474.0000768
8,OBJ03413,0.130586,900.0002048,28.0,941.0002432,28.0,941.0002432,5.000038400000001,900.0002048,5.000038400000001
9,OBJ03413,0.132643,607.9998463999999,656.0004096,668.9998336,656.0004096,668.9998336,612.0003584000001,607.9998463999999,612.0003584000001
10,OBJ03413,0.138764,926.9997056000001,20.0,961.9997184,20.0,961.9997184,0.9999871999999996,926.9997056000001,0.9999871999999996
11,OBJ03413,0.139488,721.0004992,550.9996032,760.0004608,550.9996032,760.0004608,509.99956480000003,721.0004992,509.99956480000003
12,OBJ03413,0.142513,625.9998208000001,685.9995136,643.9997952,685.9995136,643.9997952,673.9994624000001,625.9998208000001,673.9994624000001
13,OBJ03413,0.145012,626.9997056,693.0001408,646.9996544,693.0001408,646.9996544,679.0001152,626.9997056,679.0001152
14,OBJ03413,0.145124,659.0004736000001,621.0000384,694.0004864,621.0000384,694.0004864,602.0000256000001,659.0004736000001,602.0000256000001
15,OBJ03413,0.149732,879.9999488,58.0000256,936.9999872,58.0000256,936.9999872,18.0000256,879.9999488,18.0000256
16,OBJ03413,0.149856,719.9995392,565.0002943999999,774.9995008,565.0002943999999,774.9995008,522.0002816,719.9995392,522.0002816
17,OBJ03413,0.151444,634.9997568,685.0000895999999,652.9997311999999,685.0000895999999,652.9997311999999,673.0000384,634.9997568,673.0000384
18,OBJ03413,0.155058,656.000256,678.0000256,680.000256,678.0000256,680.000256,665.9999744,656.000256,665.9999744
19,OBJ03413,0.15592,604.0003072,578.9999104000001,643.0002688,578.9999104000001,643.0002688,558.9999616,604.0003072,558.9999616
20,OBJ03413,0.156344,600.9994752,614.0000256,630.9995008000001,614.0000256,630.9995008000001,569.9999744,600.9994752,569.9999744
21,OBJ03413,0.157139,581.0000384,623.0004736,642.0000256000001,623.0004736,642.0000256000001,595.0004224,581.0000384,595.0004224
22,OBJ03413,0.157228,868.0004096,51.000064,919.0004223999999,51.000064,919.0004223999999,5.000038400000001,868.0004096,5.000038400000001
23,OBJ03413,0.158302,930.9996032,48.0,961.9995648,48.0,961.9995648,16.0,930.9996032,16.0
24,OBJ03413,0.163215,631.9995392,666.9996543999999,677.9995648,666.9996543999999,677.9995648,631.9996416,631.9995392,631.9996416
25,OBJ03413,0.164638,618.9996031999999,669.9997696,640.9996288,669.9997696,640.9996288,656.9997824,618.9996031999999,656.9997824
26,OBJ03413,0.165972,552.9998336,618.999552,588.9997824000001,618.999552,588.9997824000001,594.999552,552.9998336,594.999552
27,OBJ03413,0.16918,632.9998848,702.0001791999999,657.9999232,702.0001791999999,657.9999232,684.0002048,632.9998848,684.0002048
28,OBJ03413,0.173114,609.9995136,645.0003968000001,660.9995263999999,645.0003968000001,660.9995263999999,623.0003712,609.9995136,623.0003712
29,OBJ03413,0.175699,747.9998464,555.0001152,791.9998975999999,555.0001152,791.9998975999999,522.0000768,747.9998464,522.0000768
30,OBJ03413,0.178161,610.9996031999999,615.0000128,648.9996288,615.0000128,648.9996288,576.0000512,610.9996031999999,576.0000512
31,OBJ03413,0.183451,619.0000128,685.0003456000001,636.0000512,685.0003456000001,636.0000512,672.0003584,619.0000128,672.0003584
32,OBJ03413,0.187206,625.0002432,699.0000128,647.0002688000001,699.0000128,647.0002688000001,684.0000512,625.0002432,684.0000512
33,OBJ03413,0.187379,649.0004992,690.9999616,672.0004608,690.9999616,672.0004608,677.9999743999999,649.0004992,677.9999743999999
34,OBJ03413,0.18924,625.9997184,661.9998208,654.9997056000001,661.9998208,654.9997056000001,646.9998592,625.9997184,646.9998592
35,OBJ03413,0.189865,575.000064,593.0001408,623.000064,593.0001408,623.000064,562.0001792,575.000064,562.0001792
36,OBJ03413,0.192818,626.0000768,658.9999616,643.0001152,658.9999616,643.0001152,645.9999743999999,626.0000768,645.9999743999999
37,OBJ03413,0.192902,642.9997056,706.0000768,662.9996544,706.0000768,662.9996544,691.0001152,642.9997056,691.0001152
38,OBJ03413,0.192923,616.9996288,698.0002816,649.9996672,698.0002816,649.9996672,677.0002943999999,616.9996288,677.0002943999999
39,OBJ03413,0.194181,640.0004096,688.0003584,667.0004223999999,688.0003584,667.0004223999999,669.0003456000001,640.0004096,669.0003456000001
40,OBJ03413,0.195276,709.0000895999999,527.9995392000001,745.0000384,527.9995392000001,745.0000384,486.9995008,709.0000895999999,486.9995008
41,OBJ03413,0.204879,878.0003328,25.9999744,920.0003072,25.9999744,920.0003072,4.9999872,878.0003328,4.9999872
42,OBJ03413,0.207928,651.9998463999999,628.9997312,688.9998336,628.9997312,688.9998336,587.9996928,651.9998463999999,587.9996928
43,OBJ03413,0.215552,826.0002816,95.00001280000001,862.0002304000001,95.00001280000001,862.0002304000001,45.0000384,826.0002816,45.0000384
44,OBJ03413,0.217671,625.0000896,674.9997056,644.0001024,674.9997056,644.0001024,662.9996544,625.0000896,662.9996544
45,OBJ03413,0.221818,634.9997568,690.9999616,652.9997311999999,690.9999616,652.9997311999999,677.9999743999999,634.9997568,677.9999743999999
46,OBJ03413,0.230092,646.0001791999999,689.0000384,676.0002048,689.0000384,676.0002048,662.0000256000001,646.0001791999999,662.0000256000001
47,OBJ03413,0.233555,602.0003328,667.9999488,652.0003072,667.9999488,652.0003072,636.9999872,602.0003328,636.9999872
48,OBJ03413,0.238259,585.9997696,578.0002816,644.9997824,578.0002816,644.9997824,541.0002943999999,585.9997696,541.0002943999999
49,OBJ03413,0.244039,628.0004096,630.0001791999999,679.0004223999999,630.0001791999999,679.0004223999999,596.0002048,628.0004096,596.0002048
50,OBJ03413,0.245531,606.0000768,625.0001408,663.0001152,625.0001408,663.0001152,594.0001792,606.0000768,594.0001792
51,OBJ03413,0.252912,650.9998592,613.000192,696.9998848,613.000192,696.9998848,581.000192,650.9998592,581.000192
52,OBJ03413,0.255302,990.0000768,263.9998464,1015.0001152,263.9998464,1015.0001152,244.99983360000002,990.0000768,244.99983360000002
53,OBJ03413,0.259376,633.9995648,715.9999488,675.9995392,715.9999488,675.9995392,684.9999872,633.9995648,684.9999872
54,OBJ03413,0.265325,656.0004096,686.0003328,676.0003584000001,686.0003328,676.0003584000001,671.0003712,656.0004096,671.0003712
55,OBJ03413,0.26871,640.0004096,680.9998336,667.0004223999999,680.9998336,667.0004223999999,659.9998463999999,640.0004096,659.9998463999999
56,OBJ03413,0.271575,647.999744,710.0004352,671.999744,710.0004352,671.999744,693.0003968,647.999744,693.0003968
57,OBJ03413,0.276601,683.0001152,490.9998592,714.0000768,490.9998592,714.0000768,472.99988479999996,683.0001152,472.99988479999996
58,OBJ03413,0.277679,820.0000512,225.99997439999999,851.0000128,225.99997439999999,851.0000128,190.00002560000001,820.0000512,190.00002560000001
59,OBJ03413,0.279013,609.0002943999999,675.0002176,638.0002816,675.0002176,638.0002816,654.0002304,609.0002943999999,654.0002304
60,OBJ03413,0.298084,649.0000384,701.0003456000001,670.0000256000001,701.0003456000001,670.0000256000001,688.0003584,649.0000384,688.0003584
61,OBJ03413,0.313156,618.9999104,690.999808,639.9998976,690.999808,639.9998976,674.999808,618.9999104,674.999808
62,OBJ03413,0.321688,626.9997056,666.9997568,646.9996544,666.9997568,646.9996544,652.9997311999999,626.9997056,652.9997311999999
63,OBJ03413,0.32651,640.9999872,700.0004608,663.9999488,700.0004608,663.9999488,685.0004992,640.9999872,685.0004992
64,OBJ03413,0.341684,597.9999232,659.9997952,628.9998848,659.9997952,628.9998848,641.9998208000001,597.9999232,641.9998208000001
65,OBJ03413,0.345894,910.9995008000001,28.0,960.9994752,28.0,960.9994752,2.999961599999999,910.9995008000001,2.999961599999999
66,OBJ03413,0.348589,849.999872,133.0000384,913.999872,133.0000384,913.999872,71.00001280000001,849.999872,71.00001280000001
67,OBJ03413,0.351505,614.9996032,677.0003968,637.9995648,677.0003968,637.9995648,662.0004352,614.9996032,662.0004352
68,OBJ03413,0.351583,650.0001791999999,714.0000256000001,672.0002048,714.0000256000001,672.0002048,701.0000384,650.0001791999999,701.0000384
69,OBJ03413,0.370651,647.00032,681.9995648,671.00032,681.9995648,671.00032,666.9996032,647.00032,666.9996032
70,OBJ03413,0.378161,599.9999488000001,668.9998848,633.9999232,668.9998848,633.9999232,646.9998592,599.9999488000001,646.9998592
71,OBJ03413,0.412712,674.9996032,463.00047359999996,705.9995648,463.00047359999996,705.9995648,442.0004864,674.9996032,442.0004864
72,OBJ03413,0.419925,661.0004992,488.0004096,692.0004608,488.0004096,692.0004608,460.0003584,661.0004992,460.0003584
73,OBJ03413,0.458751,627.0002688000001,648.9998336,677.0002432,648.9998336,677.0002432,627.9998463999999,627.0002688000001,627.9998463999999
74,OBJ03413,0.461989,739.0004736000001,528.0002048,774.0004864,528.0002048,774.0004864,506.0001792,739.0004736000001,506.0001792
75,OBJ03413,0.462021,716.0001024,526.0001791999999,745.0000896,526.0001791999999,745.0000896,508.00020479999995,716.0001024,508.00020479999995
76,OBJ03413,0.468677,648.0000511999999,604.0001536000001,678.0000768,604.0001536000001,678.0000768,583.0001664,648.0000511999999,583.0001664
77,OBJ03413,0.50006,570.9997568,621.000448,595.9997952,621.000448,595.9997952,597.000448,570.9997568,597.000448
78,OBJ03413,0.513774,655.0004736,629.9995136,691.0004224,629.9995136,691.0004224,608.9995263999999,655.0004736,608.9995263999999
79,OBJ03413,0.522434,667.0004223999999,612.0002048,704.0004096,612.0002048,704.0004096,589.0002432,667.0004223999999,589.0002432
80,OBJ03413,0.523773,892.9997312,307.9998976,931.9996928,307.9998976,931.9996928,278.99991040000003,892.9997312,278.99991040000003
81,OBJ03413,0.538794,878.9996032,55.0000128,917.9995648,55.0000128,917.9995648,31.0000128,878.9996032,31.0000128
82,OBJ03413,0.546534,620.9998336,599.0002688000001,655.9998463999999,599.0002688000001,655.9998463999999,577.0002432,620.9998336,577.0002432
83,OBJ03413,0.54947,602.999808,583.9998463999999,634.999808,583.9998463999999,634.999808,564.9998336,602.999808,564.9998336
84,OBJ03413,0.551031,741.0004992,564.9996288,772.0004608,564.9996288,772.0004608,541.9996672,741.0004992,541.9996672
85,OBJ03413,0.551435,976.9997311999999,271.0004736,1014.9997568,271.0004736,1014.9997568,243.0004224,976.9997311999999,243.0004224
86,OBJ03413,0.557369,629.999616,622.9997568,661.999616,622.9997568,661.999616,600.9997311999999,629.999616,600.9997311999999
87,OBJ03413,0.557714,587.9997952,565.0000896,617.9998208000001,565.0000896,617.9998208000001,544.0001024,587.9997952,544.0001024
88,OBJ03413,0.561471,712.0000511999999,505.9995648,742.0000768,505.9995648,742.0000768,483.9995392,712.0000511999999,483.9995392
89,OBJ03413,0.577482,602.0002816,614.0002304000001,638.0002304000001,614.0002304000001,638.0002304000001,594.0002816,602.0002816,594.0002816
90,OBJ03413,0.581009,715.0002688000001,556.9995776,749.0002432,556.9995776,749.0002432,528.9995264,715.0002688000001,528.9995264
91,OBJ03413,0.585938,600.9996288,546.9997568,633.9996672,546.9997568,633.9996672,523.9997952,600.9996288,523.9997952
92,OBJ03413,0.586201,753.999872,545.0003456000001,785.999872,545.0003456000001,785.999872,524.0003584,753.999872,524.0003584
93,OBJ03413,0.589017,614.9997568,566.9996543999999,647.9997952,566.9996543999999,647.9997952,539.9996416,614.9997568,539.9996416
94,OBJ03413,0.592587,790.0002304,121.9999744,827.0002176,121.9999744,827.0002176,94.99996159999999,790.0002304,94.99996159999999
95,OBJ03413,0.597956,924.0001024,240.9998848,985.0000896,240.9998848,985.0000896,185.99992319999998,924.0001024,185.99992319999998
96,OBJ03413,0.600426,544.0003072,613.9998208000001,575.0002688,613.9998208000001,575.0002688,591.9997952,544.0003072,591.9997952
97,OBJ03413,0.601343,862.0000256000001,28.9999872,905.0000384,28.9999872,905.0000384,3.0000128000000004,862.0000256000001,3.0000128000000004
98,OBJ03413,0.602232,688.0004608,538.9998592,722.0004352,538.9998592,722.0004352,513.9998208,688.0004608,513.9998208
99,OBJ03413,0.609572,572.9999872,649.9996672,611.0000128,649.9996672,611.0000128,623.9996928,572.9999872,623.9996928
100,OBJ03413,0.642611,827.9995392,70.0000256,865.9995648,70.0000256,865.9995648,36.99998719999999,827.9995392,36.99998719999999
101,OBJ03413,0.645799,569.9995136,585.9998208,604.9995263999999,585.9998208,604.9995263999999,562.9998592,569.9995136,562.9998592
102,OBJ03413,0.677024,816.9997311999999,101.0000384,854.9997568,101.0000384,854.9997568,71.00001280000001,816.9997311999999,71.00001280000001
103,OBJ03413,0.743756,996.9995776000001,236.9998848,1023.9995904,236.9998848,1023.9995904,189.99992319999998,996.9995776000001,189.99992319999998
104,OBJ03413,0.753148,859.0005248,287.9998976,917.0004991999999,287.9998976,917.0004991999999,234.9999104,859.0005248,234.9999104
105,OBJ03413,0.783043,913.9995648,252.9995776,1003.9995392,252.9995776,1003.9995392,167.9995904,913.9995648,167.9995904
106,OBJ03413,0.793593,931.9999488,312.9999872,980.9999872,312.9999872,980.9999872,263.0000128,931.9999488,263.0000128
107,OBJ03413,0.794162,823.0001664,156.0004608,883.0002175999999,156.0004608,883.0002175999999,102.0004352,823.0001664,102.0004352
108,OBJ03413,0.807762,863.0002688,114.9999616,928.0003072,114.9999616,928.0003072,58.999961600000006,863.0002688,58.999961600000006
0,OBJ03420,0.163556,406.9996544,911.9999488,450.9997056,911.9999488,450.9997056,872.9999872,406.9996544,872.9999872
1,OBJ03420,0.809545,425.999872,968.9995264,473.999872,968.9995264,473.999872,916.9995776,425.999872,916.9995776
2,OBJ03420,0.812276,445.0004992,1020.0000512,492.0004608,1020.0000512,492.0004608,971.0000128,445.0004992,971.0000128
0,OBJ03492,0.103645,903.9998975999999,306.9997568,923.9998464,306.9997568,923.9998464,283.9997952,903.9998975999999,283.9997952
1,OBJ03492,0.105257,495.00047359999996,948.0001536,506.0004864,948.0001536,506.0004864,936.0001024000001,495.00047359999996,936.0001024000001
2,OBJ03492,0.109542,1011.99993856,965.9997184,1021.9999334400001,965.9997184,1021.9999334400001,954.9997056000001,1011.99993856,954.9997056000001
3,OBJ03492,0.112741,921.99967744,887.999744,927.99968256,887.999744,927.99968256,879.999744,921.99967744,879.999744
4,OBJ03492,0.143746,505.00013056,935.0001664,515.00012544,935.0001664,515.00012544,924.0001536000001,505.00013056,924.0001536000001
5,OBJ03492,0.146318,659.000064,206.9996544,667.000064,206.9996544,667.000064,195.99964160000002,659.000064,195.99964160000002
6,OBJ03492,0.16148,711.0002688,284.9998848,728.0003072,284.9998848,728.0003072,269.9999232,711.0002688,269.9999232
7,OBJ03492,0.177295,916.9995263999999,322.9995008,929.9995136,322.9995008,929.9995136,307.9995392,916.9995263999999,307.9995392
8,OBJ03492,0.19874,1011.9996416,976.0002048,1022.9996543999999,976.0002048,1022.9996543999999,961.0002432,1011.9996416,961.0002432
9,OBJ03492,0.202214,901.000448,291.0002176,925.000448,291.0002176,925.000448,270.0002304,901.000448,270.0002304
10,OBJ03492,0.210638,890.999552,273.9995136,898.999552,273.9995136,898.999552,260.99952640000004,890.999552,260.99952640000004
11,OBJ03492,0.216455,661.000448,238.9996032,685.000448,238.9996032,685.000448,220.9996288,661.000448,220.9996288
12,OBJ03492,0.217962,696.0004096,291.00026879999996,707.0004223999999,291.00026879999996,707.0004223999999,277.0002432,696.0004096,277.0002432
13,OBJ03492,0.237269,917.9999743999999,305.00008959999997,930.9999616,305.00008959999997,930.9999616,292.0001024,917.9999743999999,292.0001024
14,OBJ03492,0.243487,514.0002304,943.99980544,527.0002176,943.99980544,527.0002176,933.99981056,514.0002304,933.99981056
15,OBJ03492,0.255046,679.0000128,230.000128,696.9999872,230.000128,696.9999872,214.000128,679.0000128,214.000128
16,OBJ03492,0.258316,707.0002176,274.99983872,718.0002304,274.99983872,718.0002304,265.99984128,707.0002176,265.99984128
