,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
16,OBJ05609,0.192239,532.9997824000001,762.0000256000001,544.9998336,762.0000256000001,544.9998336,749.0000384,532.9997824000001,749.0000384
17,OBJ05609,0.198066,640.9997824,384.9996288,653.9997696,384.9996288,653.9997696,369.9996672,640.9997824,369.9996672
18,OBJ05609,0.215877,405.99981055999996,691.00012544,415.99980544,691.00012544,415.99980544,681.00013056,405.99981055999996,681.00013056
19,OBJ05609,0.293249,662.99952128,387.9997952,671.99951872,387.9997952,671.99951872,369.99982079999995,662.99952128,369.99982079999995
20,OBJ05609,0.305373,556.9995776000001,759.9995904,567.9995904,759.9995904,567.9995904,748.9995776000001,556.9995776000001,748.9995776000001
21,OBJ05609,0.32631,615.99951872,659.00012544,622.99952128,659.00012544,622.99952128,649.00013056,615.99951872,649.00013056
22,OBJ05609,0.338378,507.99964159999996,515.9999488,527.9995904,515.9999488,527.9995904,500.9999872,507.99964159999996,500.9999872
23,OBJ05609,0.347322,543.00003328,761.0000384,552.00003072,761.0000384,552.00003072,750.0000256000001,543.00003328,750.0000256000001
24,OBJ05609,0.402627,400.99961856,691.0004223999999,410.99961344,691.0004223999999,410.99961344,680.0004096,400.99961856,680.0004096
25,OBJ05609,0.403101,494.99958272000003,761.00047872,501.99958528,761.00047872,501.99958528,752.00048128,494.99958272000003,752.00048128
26,OBJ05609,0.43071,519.99951872,760.00003072,526.99952128,760.00003072,526.99952128,751.00003328,519.99951872,751.00003328
27,OBJ05609,0.432979,626.99990528,671.99980544,631.99990272,671.99980544,631.99990272,661.99981056,626.99990528,661.99981056
28,OBJ05609,0.448742,384.99990528,691.99954944,393.99990272,691.99954944,393.99990272,681.99955456,384.99990528,681.99955456
29,OBJ05609,0.460124,548.00006144,730.99961344,554.0000665599999,730.99961344,554.0000665599999,720.9996185599999,548.00006144,720.9996185599999
30,OBJ05609,0.471227,501.0002432,471.9999488,540.0002048,471.9999488,540.0002048,448.9999872,501.0002432,448.9999872
31,OBJ05609,0.486076,625.000192,646.99958272,633.000192,646.99958272,633.000192,637.99958528,625.000192,637.99958528
32,OBJ05609,0.489213,521.00013056,562.9995008,531.00012544,562.9995008,531.00012544,547.9995392,521.00013056,547.9995392
33,OBJ05609,0.506755,537.0002943999999,544.9996288,550.0002816,544.9996288,550.0002816,529.9996672,537.0002943999999,529.9996672
34,OBJ05609,0.529929,408.99968,676.9995776,416.99968,676.9995776,416.99968,664.9995264,408.99968,664.9995264
35,OBJ05609,0.535335,402.9999104,533.9995648,414.9999616,533.9995648,414.9999616,519.9995392,402.9999104,519.9995392
36,OBJ05609,0.557227,573.99958528,760.9995776000001,582.99958272,760.9995776000001,582.99958272,747.9995904,573.99958528,747.9995904
37,OBJ05609,0.56389,378.0002816,678.9997056000001,389.00029440000003,678.9997056000001,389.00029440000003,665.9997184,378.0002816,665.9997184
38,OBJ05609,0.58248,489.00013056,737.0003968000001,499.00012544000003,737.0003968000001,499.00012544000003,723.0003712,489.00013056,723.0003712
39,OBJ05609,0.590958,49.000038399999994,427.9997952,80.0,427.9997952,80.0,393.99982079999995,49.000038399999994,393.99982079999995
40,OBJ05609,0.618277,641.0003456000001,362.99961344,652.0003584,362.99961344,652.0003584,352.99961856,641.0003456000001,352.99961856
41,OBJ05609,0.629557,643.000064,394.0004864,651.000064,394.0004864,651.000064,383.00047359999996,643.000064,383.00047359999996
42,OBJ05609,0.631851,614.999808,672.9995263999999,622.999808,672.9995263999999,622.999808,661.9995136,614.999808,661.9995136
43,OBJ05609,0.634015,393.00013056,678.0000256,403.00012544000003,678.0000256,403.00012544000003,665.9999744,393.00013056,665.9999744
44,OBJ05609,0.641614,383.9995904,450.9997056,395.9996416,450.9997056,395.9996416,438.9996544,383.9995904,438.9996544
45,OBJ05609,0.672948,664.000256,394.00002559999996,672.000256,394.00002559999996,672.000256,381.0000384,664.000256,381.0000384
46,OBJ05609,0.674316,382.99991040000003,473.99956480000003,395.9998976,473.99956480000003,395.9998976,458.9996032,382.99991040000003,458.9996032
47,OBJ05609,0.690756,535.0001152,562.9995008,549.0001408,562.9995008,549.0001408,547.9995392,535.0001152,547.9995392
48,OBJ05609,0.703016,395.00000256,665.0003456,404.99999744,665.0003456,404.99999744,653.0002944,395.00000256,653.0002944
49,OBJ05609,0.713896,518.000128,516.9999872000001,534.000128,516.9999872000001,534.000128,499.9999488,518.000128,499.9999488
50,OBJ05609,0.720176,490.00041472,751.0002176,497.00041727999997,751.0002176,497.00041727999997,738.0002304,490.00041472,738.0002304
51,OBJ05609,0.725802,614.00009728,648.00031744,623.00009472,648.00031744,623.00009472,638.00032256,614.00009728,638.00032256
52,OBJ05609,0.734324,662.00009728,379.00021760000004,671.00009472,379.00021760000004,671.00009472,367.0001664,662.00009728,367.0001664
53,OBJ05609,0.735642,564.0001024,746.0003328,577.0000896,746.0003328,577.0000896,732.0003072,564.0001024,732.0003072
54,OBJ05609,0.736013,658.9996543999999,362.9997568,671.9996416,362.9997568,671.9996416,348.99973120000004,658.9996543999999,348.99973120000004
55,OBJ05609,0.757876,497.9996672,495.000064,512.9996288,495.000064,512.9996288,479.000064,497.9996672,479.000064
56,OBJ05609,0.762501,398.99991040000003,450.9995008,411.9998976,450.9995008,411.9998976,435.9995392,398.99991040000003,435.9995392
57,OBJ05609,0.774419,503.0004224,513.9995136,516.0004096,513.9995136,516.0004096,500.99952640000004,503.0004224,500.99952640000004
58,OBJ05609,0.775907,529.9999232,493.9997696,543.9999488000001,493.9997696,543.9999488000001,480.9997824,529.9999232,480.9997824
59,OBJ05609,0.784883,641.9994624000001,379.00047359999996,653.9995136,379.00047359999996,653.9995136,366.0004864,641.9994624000001,366.0004864
60,OBJ05609,0.800184,407.99996928,663.9998975999999,416.99996672000003,663.9998975999999,416.99996672000003,651.9998464,407.99996928,651.9998464
61,OBJ05609,0.801757,396.99987455999997,691.0004223999999,406.99986944,691.0004223999999,406.99986944,680.0004096,396.99987455999997,680.0004096
62,OBJ05609,0.818357,379.0004224,665.0003456,391.0004736,665.0003456,391.0004736,653.0002944,379.0004224,653.0002944
63,OBJ05609,0.82089,397.9999232,472.99988479999996,412.9998848,472.99988479999996,412.9998848,458.9998592,397.9999232,458.9998592
64,OBJ05609,0.821928,381.999616,431.9997952,397.999616,431.9997952,397.999616,414.9997568,381.999616,414.9997568
65,OBJ05609,0.823851,515.0001152,494.9997568,530.0000768,494.9997568,530.0000768,479.9997952,515.0001152,479.9997952
66,OBJ05609,0.844704,545.9999743999999,496.9997824,566.9999616,496.9997824,566.9999616,477.9997696,545.9999743999999,477.9997696
67,OBJ05609,0.862164,503.0004736,469.9995136,523.0004224,469.9995136,523.0004224,448.99952640000004,503.0004736,448.99952640000004
68,OBJ05609,0.864812,502.000128,544.9996288,518.000128,544.9996288,518.000128,529.9996672,502.000128,529.9996672
69,OBJ05609,0.878454,551.0002688,515.9995392000001,568.0003072,515.9995392000001,568.0003072,498.9995008,551.0002688,498.9995008
70,OBJ05609,0.883453,549.9995648,545.9996672,567.9995392,545.9996672,567.9995392,528.9996288,549.9995648,528.9996288
71,OBJ05609,0.886128,550.9998592,563.9995392,565.9998208,563.9995392,565.9998208,546.9995008,550.9998592,546.9995008
72,OBJ05609,0.887369,532.99968,516.000256,548.99968,516.000256,548.99968,500.000256,532.99968,500.000256
73,OBJ05609,0.887563,524.0000511999999,470.9995008,546.0000768,470.9995008,546.0000768,447.9995392,524.0000511999999,447.9995392
74,OBJ05609,0.889354,518.0004352,546.000384,533.0003968,546.000384,533.0003968,530.000384,518.0004352,530.000384
75,OBJ05609,0.916425,545.0002432,470.9995008,567.0002688000001,470.9995008,567.0002688000001,447.9995392,545.0002432,447.9995392
0,OBJ05625,0.198047,14.999961599999999,791.00032,52.9999872,791.00032,52.9999872,751.00032,14.999961599999999,751.00032
1,OBJ05625,0.337281,9.9999744,799.9996928,52.9999872,799.9996928,52.9999872,768.9997312,9.9999744,768.9997312
2,OBJ05625,0.83328,30.000025599999997,774.9999616,63.000063999999995,774.9999616,63.000063999999995,746.9999104000001,30.000025599999997,746.9999104000001
3,OBJ05625,0.847088,10.999961599999999,753.000192,34.9999616,753.000192,34.9999616,729.000192,10.999961599999999,729.000192
4,OBJ05625,0.872755,13.9999744,793.0002432,36.999936,793.0002432,36.999936,767.0002688000001,13.9999744,767.0002688000001
0,OBJ05651,0.121012,852.9995263999999,925.9997696,865.9995136,925.9997696,865.9995136,912.9997824,852.9995263999999,912.9997824
1,OBJ05651,0.12308,863.0001664,966.9998592,875.0002175999999,966.9998592,875.0002175999999,949.9998208,863.0001664,949.9998208
2,OBJ05651,0.127283,358.00043519999997,444.0000512,437.0003968,444.0000512,437.0003968,395.0000128,358.00043519999997,395.0000128
3,OBJ05651,0.134585,150.999552,368.9998336,166.999552,368.9998336,166.999552,356.99978239999996,150.999552,356.99978239999996
4,OBJ05651,0.172187,869.9998208,939.0004224,886.9998592,939.0004224,886.9998592,919.0004736,869.9998208,919.0004736
5,OBJ05651,0.172922,862.9996031999999,956.0001536000001,876.9996288,956.0001536000001,876.9996288,935.0001664,862.9996031999999,935.0001664
6,OBJ05651,0.181033,876.99971072,948.9999872,883.99971328,948.9999872,883.99971328,931.9999488,876.99971072,931.9999488
7,OBJ05651,0.183568,401.0000384,827.0004736000001,413.0000896,827.0004736000001,413.0000896,814.0004864,401.0000384,814.0004864
8,OBJ05651,0.193194,170.9997056,368.99952640000004,181.99971839999998,368.99952640000004,181.99971839999998,357.9995136,170.9997056,357.9995136
9,OBJ05651,0.212377,676.000512,191.00026880000001,716.000512,191.00026880000001,716.000512,160.0003072,676.000512,160.0003072
10,OBJ05651,0.221537,656.9996288,541.9995648,705.9996672,541.9995648,705.9996672,447.9995392,656.9996288,447.9995392
11,OBJ05651,0.22242,866.0000665599999,972.9997311999999,876.00006144,972.9997311999999,876.00006144,954.9997568,866.0000665599999,954.9997568
12,OBJ05651,0.230256,738.9999104000001,984.0001536000001,750.9999616,984.0001536000001,750.9999616,971.0001664,738.9999104000001,971.0001664
13,OBJ05651,0.241493,478.0000256,171.0005248,545.9999744,171.0005248,545.9999744,133.00049919999998,478.0000256,133.00049919999998
14,OBJ05651,0.292365,942.9996543999999,809.0001408,963.9996416,809.0001408,963.9996416,787.0001152,942.9996543999999,787.0001152
15,OBJ05651,0.296433,394.0002304,497.9997184,423.0002176,497.9997184,423.0002176,462.99970559999997,394.0002304,462.99970559999997
16,OBJ05651,0.323462,401.9996672,810.9997568,416.9996288,810.9997568,416.9996288,796.9997311999999,401.9996672,796.9997311999999
17,OBJ05651,0.351317,395.9995392,206.9996544,426.9995008,206.9996544,426.9995008,170.99970560000003,395.9995392,170.99970560000003
18,OBJ05651,0.352524,706.9996543999999,987.0002175999999,719.9996416,987.0002175999999,719.9996416,975.0001664,706.9996543999999,975.0001664
19,OBJ05651,0.383605,432.000512,718.9996031999999,448.000512,718.9996031999999,448.000512,700.9996288,432.000512,700.9996288
20,OBJ05651,0.471302,436.99952640000004,780.0000512,449.9995136,780.0000512,449.9995136,763.0000128,436.99952640000004,763.0000128
21,OBJ05651,0.503857,713.9995648,1024.000256,755.9995392,1024.000256,755.9995392,1016.000256,713.9995648,1016.000256
22,OBJ05651,0.53796,847.000064,924.9998848,863.000064,924.9998848,863.000064,909.9999232,847.000064,909.9999232
23,OBJ05651,0.556547,848.99990528,907.0004736000001,857.99990272,907.0004736000001,857.99990272,894.0004864,848.99990528,894.0004864
24,OBJ05651,0.636688,846.0001791999999,940.9996288,860.0002048,940.9996288,860.0002048,926.9996031999999,846.0001791999999,926.9996031999999
25,OBJ05651,0.672978,865.9997696,909.9999232,876.9997824,909.9999232,876.9997824,892.9998848,865.9997696,892.9998848
26,OBJ05651,0.682908,875.9995904,931.0001152,888.9995776000001,931.0001152,888.9995776000001,914.0000768,875.9995904,914.0000768
27,OBJ05651,0.731692,442.9996032,702.0003328,457.99956480000003,702.0003328,457.99956480000003,687.0003712,442.9996032,687.0003712
28,OBJ05651,0.731705,864.0000511999999,943.9997952,878.0000768,943.9997952,878.0000768,926.9997568,864.0000511999999,926.9997568
29,OBJ05651,0.736815,863.0004736000001,959.0002176,874.0004864,959.0002176,874.0004864,946.0002304,863.0004736000001,946.0002304
30,OBJ05651,0.753815,846.0004864,958.0000768,859.0004736000001,958.0000768,859.0004736000001,944.0000511999999,846.0004864,944.0000511999999
31,OBJ05651,0.773324,844.0000512,976.0002048,859.0000128,976.0002048,859.0000128,961.0002432,844.0000512,961.0002432
32,OBJ05651,0.817216,447.0003712,732.9997311999999,462.0003328,732.9997311999999,462.0003328,714.9997568,447.0003712,714.9997568
33,OBJ05651,0.835664,862.9999104,976.9996288,875.9998976,976.9996288,875.9998976,961.9996672,862.9999104,961.9996672
34,OBJ05651,0.840163,940.9996288,832.0004608,965.9996672,832.0004608,965.9996672,809.0004992,940.9996288,809.0004992
35,OBJ05651,0.850938,443.00021760000004,687.0001664,463.0001664,687.0001664,463.0001664,667.0002175999999,443.00021760000004,667.0002175999999
36,OBJ05651,0.863515,403.0001664,767.0000128,432.0001536,767.0000128,432.0001536,736.9999872,403.0001664,736.9999872
37,OBJ05651,0.867575,791.9996928,1021.000192,808.9997312,1021.000192,808.9997312,1005.000192,791.9996928,1005.000192
38,OBJ05651,0.871792,401.0001408,468.999936,427.00011520000004,468.999936,427.00011520000004,444.999936,401.0001408,444.999936
39,OBJ05651,0.874693,885.000448,1013.0002432,909.000448,1013.0002432,909.000448,988.0002048,885.000448,988.0002048
40,OBJ05651,0.877149,399.0001152,861.999872,422.0000768,861.999872,422.0000768,837.999872,399.0001152,837.999872
41,OBJ05651,0.877494,661.9997184,193.0004992,689.9997695999999,193.0004992,689.9997695999999,168.0004608,661.9997184,168.0004608
42,OBJ05651,0.879372,727.9995904,1009.9997696,748.9995776000001,1009.9997696,748.9995776000001,988.9997824,727.9995904,988.9997824
43,OBJ05651,0.887079,446.9999616,664.0001024000001,466.9999104,664.0001024000001,466.9999104,644.0001536,446.9999616,644.0001536
44,OBJ05651,0.888433,749.0002432,1023.9998976,772.0002048,1023.9998976,772.0002048,1002.9999104,749.0002432,1002.9999104
45,OBJ05651,0.892825,349.99966720000003,495.0000128,379.9996928,495.0000128,379.9996928,472.0000512,349.99966720000003,472.0000512
46,OBJ05651,0.89337,386.00033279999997,504.9998336,420.0003072,504.9998336,420.0003072,476.99978239999996,386.00033279999997,476.99978239999996
47,OBJ05651,0.893877,108.9995776,402.0001792,144.99952639999998,402.0001792,144.99952639999998,369.0001408,108.9995776,369.0001408
48,OBJ05651,0.894398,687.0000128,220.000256,720.9999872,220.000256,720.9999872,188.000256,687.0000128,188.000256
49,OBJ05651,0.897373,707.0001152,1008.9996288,729.0001408,1008.9996288,729.0001408,986.9996031999999,707.0001152,986.9996031999999
50,OBJ05651,0.897827,360.999936,529.0004992,392.999936,529.0004992,392.999936,504.00046080000004,360.999936,504.00046080000004
51,OBJ05651,0.898447,405.999872,708.9996288,429.999872,708.9996288,429.999872,685.9996672,405.999872,685.9996672
52,OBJ05651,0.901827,382.00023039999996,185.0002432,410.0002816,185.0002432,410.0002816,159.00026880000001,382.00023039999996,159.00026880000001
53,OBJ05651,0.902852,405.999872,733.999872,429.999872,733.999872,429.999872,709.999872,405.999872,709.999872
54,OBJ05651,0.904168,402.0004352,796.0001536,432.0004608,796.0001536,432.0004608,768.0001024000001,402.0004352,768.0001024000001
55,OBJ05651,0.906726,734.0004352,480.9997312,772.0004608,480.9997312,772.0004608,447.9996928,734.0004352,447.9996928
56,OBJ05651,0.907075,345.000192,182.00007680000002,369.000192,182.00007680000002,369.000192,159.0001152,345.000192,159.0001152
57,OBJ05651,0.907654,419.99984639999997,291.0003712,447.9998976,291.0003712,447.9998976,266.0003328,419.99984639999997,266.0003328
58,OBJ05651,0.908125,689.999872,184.999936,721.999872,184.999936,721.999872,152.999936,689.999872,152.999936
59,OBJ05651,0.911521,406.0004864,206.9996032,435.00047359999996,206.9996032,435.00047359999996,181.9995648,406.0004864,181.9995648
60,OBJ05651,0.916001,425.0002432,187.9997952,463.00026879999996,187.9997952,463.00026879999996,153.9998208,425.0002432,153.9998208
61,OBJ05651,0.916339,394.0000768,289.9999232,420.00005120000003,289.9999232,420.00005120000003,264.9998848,394.0000768,264.9998848
62,OBJ05651,0.917816,620.9998336,212.00030719999998,655.9998463999999,212.00030719999998,655.9998463999999,178.0003328,620.9998336,178.0003328
63,OBJ05651,0.919158,386.00017920000005,548.0000512,424.0002048,548.0000512,424.0002048,515.0000128,386.00017920000005,515.0000128
64,OBJ05651,0.919358,793.0003968000001,429.0003968,827.0003712,429.0003968,827.0003712,398.00043519999997,793.0003968000001,398.00043519999997
65,OBJ05651,0.919619,70.00002559999999,399.9996928,108.0000512,399.9996928,108.0000512,368.9997312,70.00002559999999,368.9997312
66,OBJ05651,0.924244,361.00049920000004,290.0004864,391.0005248,290.0004864,391.0005248,263.00047359999996,361.00049920000004,263.00047359999996
67,OBJ05651,0.925169,390.999808,438.9997568,430.999808,438.9997568,430.999808,400.99973120000004,390.999808,400.99973120000004
68,OBJ05651,0.925227,597.0003968,1024.000256,646.0004352,1024.000256,646.0004352,984.000256,597.0003968,984.000256
69,OBJ05651,0.925682,788.0000511999999,482.0001792,826.0000768,482.0001792,826.0000768,449.0001408,788.0000511999999,449.0001408
70,OBJ05651,0.926321,467.99964159999996,167.9998976,510.9996544,167.9998976,510.9996544,130.99991039999998,467.99964159999996,130.99991039999998
71,OBJ05651,0.92635,843.0002688,1023.9999488,884.0003072,1023.9999488,884.0003072,984.9999872,843.0002688,984.9999872
72,OBJ05651,0.927167,623.0000128,168.9998848,664.0000512,168.9998848,664.0000512,129.99992319999998,623.0000128,129.99992319999998
73,OBJ05651,0.927744,391.00026879999996,391.9998976,433.0002432,391.9998976,433.0002432,354.99991040000003,391.00026879999996,354.99991040000003
74,OBJ05651,0.928261,516.0004096,485.9998208,567.0004223999999,485.9998208,567.0004223999999,438.9998592,516.0004096,438.9998592
75,OBJ05651,0.928715,562.9995008000001,168.9996288,604.9994752,168.9996288,604.9994752,130.9996032,562.9995008000001,130.9996032
76,OBJ05651,0.928758,846.0000256000001,832.0001024,921.0000384,832.0001024,921.0000384,757.0000896,846.0000256000001,757.0000896
77,OBJ05651,0.930016,351.9995904,413.99982079999995,395.9996416,413.99982079999995,395.9996416,375.9997952,351.9995904,375.9997952
78,OBJ05651,0.931277,438.0000256,914.000384,489.9999744,914.000384,489.9999744,866.000384,438.0000256,866.000384
79,OBJ05651,0.931681,857.000192,755.000064,913.000192,755.000064,913.000192,699.000064,857.000192,699.000064
80,OBJ05651,0.932033,106.0000256,700.9998848,157.0000384,700.9998848,157.0000384,653.9999232,106.0000256,653.9999232
81,OBJ05651,0.933678,847.9998976,690.999552,890.9999104,690.999552,890.9999104,650.999552,847.9998976,650.999552
82,OBJ05651,0.935313,349.0000384,460.9996288,394.00002559999996,460.9996288,394.00002559999996,421.9996672,349.0000384,421.9996672
83,OBJ05651,0.935457,591.0003712,429.0003456,638.0003328,429.0003456,638.0003328,384.00035840000004,591.0003712,384.00035840000004
84,OBJ05651,0.935501,589.0004992,485.0001408,636.0004608,485.0001408,636.0004608,439.00011520000004,589.0004992,439.00011520000004
85,OBJ05651,0.935544,313.9999232,833.9997696,368.9998848,833.9997696,368.9998848,780.9997824,313.9999232,780.9997824
86,OBJ05651,0.935887,440.0000512,530.0002304,495.0000128,530.0002304,495.0000128,479.0002176,440.0000512,479.0002176
87,OBJ05651,0.935909,657.9995136,432.000512,708.9995263999999,432.000512,708.9995263999999,384.000512,657.9995136,384.000512
88,OBJ05651,0.936012,515.0002176,172.9996288,558.0002304,172.9996288,558.0002304,133.9996672,515.0002176,133.9996672
89,OBJ05651,0.93603,441.9999232,420.0003584,496.9998848,420.0003584,496.9998848,368.0004096,441.9999232,368.0004096
90,OBJ05651,0.936893,552.9997312,287.9997952,599.9996928,287.9997952,599.9996928,245.99982079999998,552.9997312,245.99982079999998
91,OBJ05651,0.937298,620.9995776,309.000192,720.9995264,309.000192,720.9995264,213.00019200000003,620.9995776,213.00019200000003
92,OBJ05651,0.937497,913.9998208,783.999744,970.9998592,783.999744,970.9998592,727.999744,913.9998208,727.999744
93,OBJ05651,0.937819,104.9995776,749.0003456000001,155.9995904,749.0003456000001,155.9995904,704.0003584,104.9995776,704.0003584
94,OBJ05651,0.938327,498.99950079999996,286.9999616,547.9995392,286.9999616,547.9995392,242.99991039999998,498.99950079999996,242.99991039999998
95,OBJ05651,0.938341,732.0004608,433.00008959999997,781.0004992,433.00008959999997,781.0004992,388.0001024,732.0004608,388.0001024
96,OBJ05651,0.938712,854.0000256000001,563.0003712,913.0000384,563.0003712,913.0000384,506.0003328,854.0000256000001,506.0003328
97,OBJ05651,0.938972,302.99950079999996,940.0000512,352.9994752,940.0000512,352.9994752,891.0000128,302.99950079999996,891.0000128
98,OBJ05651,0.938978,103.00001280000001,849.0000896,152.9999872,849.0000896,152.9999872,804.0001024,103.00001280000001,804.0001024
99,OBJ05651,0.939283,407.0001664,258.0002304,460.0001536,258.0002304,460.0001536,207.0002176,407.0001664,207.0002176
100,OBJ05651,0.939305,655.9999488000001,488.0004608,705.9999232,488.0004608,705.9999232,442.0004352,655.9999488000001,442.0004352
101,OBJ05651,0.939436,535.00032,232.99952639999998,591.00032,232.99952639999998,591.00032,180.9995776,535.00032,180.9995776
102,OBJ05651,0.939542,467.9996928,234.9998592,524.9997312,234.9998592,524.9997312,184.99988480000002,467.9996928,184.99988480000002
103,OBJ05651,0.939847,893.0001408,707.0001152,934.0001792,707.0001152,934.0001792,665.0001408,893.0001408,665.0001408
104,OBJ05651,0.940578,518.000128,426.9997568,566.000128,426.9997568,566.000128,380.99973120000004,518.000128,380.99973120000004
105,OBJ05651,0.940627,20.000051199999998,418.9999616,67.0000128,418.9999616,67.0000128,373.99997440000004,20.000051199999998,373.99997440000004
106,OBJ05651,0.940989,654.0000768,543.9996416,704.0000511999999,543.9996416,704.0000511999999,498.9996544,654.0000768,498.9996544
107,OBJ05651,0.941705,886.0002816,665.0002943999999,937.0002943999999,665.0002943999999,937.0002943999999,614.0002816,886.0002816,614.0002816
108,OBJ05651,0.941903,318.0000768,767.0004736000001,375.0001152,767.0004736000001,375.0001152,714.0004864,318.0000768,714.0004864
109,OBJ05651,0.941929,330.9995008,252.00015359999998,395.9995392,252.00015359999998,395.9995392,192.0001024,330.9995008,192.0001024
110,OBJ05651,0.94251,854.9996031999999,431.99959040000005,916.9996288,431.99959040000005,916.9996288,372.9995776,854.9996031999999,372.9995776
111,OBJ05651,0.942937,655.0003712,1023.9996928,702.0003328,1023.9996928,702.0003328,985.9996672,655.0003712,985.9996672
112,OBJ05651,0.945088,105.0001408,800.0002048,154.0001792,800.0002048,154.0001792,753.0002432,105.0001408,753.0002432
113,OBJ05651,0.947834,851.999744,499.0003712,915.999744,499.0003712,915.999744,442.0003328,851.999744,442.0003328
0,OBJ05658,0.107603,54.999992320000004,1009.00041728,61.99999488,1009.00041728,61.99999488,1002.00041472,54.999992320000004,1002.00041472
1,OBJ05658,0.116948,12.0,855.0000128,24.9999872,855.0000128,24.9999872,840.9999872,12.0,840.9999872
2,OBJ05658,0.238484,13.9999744,852.99971072,21.9999744,852.99971072,21.9999744,843.99971328,13.9999744,843.99971328
3,OBJ05658,0.326651,0.9999974400000005,839.0001664,9.99999488,839.0001664,9.99999488,828.0001536000001,0.9999974400000005,828.0001536000001
4,OBJ05658,0.513606,0.9999974399999996,853.0002943999999,8.99999744,853.0002943999999,8.99999744,842.0002816,0.9999974399999996,842.0002816
5,OBJ05658,0.536431,64.99993599999999,369.99976960000004,102.9999616,369.99976960000004,102.9999616,341.9997184,64.99993599999999,341.9997184
6,OBJ05658,0.907348,105.0000896,888.0002048,140.0001024,888.0002048,140.0001024,857.0002432,105.0000896,857.0002432
0,OBJ05692,0.854448,879.0003712,908.9997312,901.0003968000001,908.9997312,901.0003968000001,883.9996928,879.0003712,883.9996928
1,OBJ05692,0.892839,838.9999104,916.9996288,867.9998976,916.9996288,867.9998976,886.9996031999999,838.9999104,886.9996031999999
2,OBJ05692,0.900961,326.0004864,780.0004096,355.00047359999996,780.0004096,355.00047359999996,751.0004223999999,326.0004864,751.0004223999999
3,OBJ05692,0.913424,480.0000512,731.9997952,519.0000127999999,731.9997952,519.0000127999999,697.9998208000001,480.0000512,697.9998208000001
4,OBJ05692,0.922155,920.000256,905.9999232,960.000256,905.9999232,960.000256,864.9998848,920.000256,864.9998848
5,OBJ05692,0.929561,355.0000128,621.9997184,420.0000512,621.9997184,420.0000512,562.9997056000001,355.0000128,562.9997056000001
6,OBJ05692,0.930599,466.9996544,676.0001536000001,511.99964159999996,676.0001536000001,511.99964159999996,639.0001664,466.9996544,639.0001664
7,OBJ05692,0.930868,625.9999743999999,631.0001664,678.9999616,631.0001664,678.9999616,588.0001536000001,625.9999743999999,588.0001536000001
8,OBJ05692,0.931899,431.00032,540.0004096,503.00032,540.0004096,503.00032,479.0004224,431.00032,479.0004224
9,OBJ05692,0.932832,176.99988480000002,739.9996415999999,242.9998592,739.9996415999999,242.9998592,679.9995904,176.99988480000002,679.9995904
10,OBJ05692,0.933449,468.9997824,396.99968,537.9997696,396.99968,537.9997696,332.99968,468.9997824,332.99968
11,OBJ05692,0.935183,423.999488,463.0000128,487.999488,463.0000128,487.999488,400.9999872,423.999488,400.9999872
12,OBJ05692,0.935199,327.0002688,524.9994752,408.0003072,524.9994752,408.0003072,450.99950079999996,327.0002688,450.99950079999996
13,OBJ05692,0.937031,262.0002816,444.9997824,345.00029440000003,444.9997824,345.00029440000003,369.9997696,262.0002816,369.9997696
14,OBJ05692,0.937099,362.9998592,407.0002176,433.9998208,407.0002176,433.9998208,346.0002304,362.9998592,346.0002304
15,OBJ05692,0.937453,526.0003328,464.0004096,607.0003712,464.0004096,607.0003712,388.0003584,526.0003328,388.0003584
16,OBJ05692,0.937486,535.9997952,794.9999616,605.9998208000001,794.9999616,605.9998208000001,733.9999743999999,535.9997952,733.9999743999999
17,OBJ05692,0.938443,724.000256,466.9997056,804.000256,466.9997056,804.000256,390.9996544,724.000256,390.9996544
18,OBJ05692,0.938465,138.9998592,455.0001664,216.99988480000002,455.0001664,216.99988480000002,380.0001536,138.9998592,380.0001536
19,OBJ05692,0.938753,549.9999743999999,588.9994752,626.9999616,588.9994752,626.9999616,514.9995008000001,549.9999743999999,514.9995008000001
20,OBJ05692,0.938765,148.000256,657.0002432,228.000256,657.0002432,228.000256,583.0002688000001,148.000256,583.0002688000001
21,OBJ05692,0.938875,258.0000768,742.9995008000001,332.00005120000003,742.9995008000001,332.00005120000003,680.9994752,258.0000768,680.9994752
22,OBJ05692,0.939356,658.0004352,423.0002176,720.0004608,423.0002176,720.0004608,362.0002304,658.0004352,362.0002304
23,OBJ05692,0.939901,245.99987199999998,822.000384,301.999872,822.000384,301.999872,766.000384,245.99987199999998,766.000384
24,OBJ05692,0.941332,355.0002176,724.0,430.0002304,724.0,430.0002304,652.0,355.0002176,652.0
25,OBJ05692,0.941464,371.0001664,812.9995776,432.0001536,812.9995776,432.0001536,752.9995264,371.0001664,752.9995264
26,OBJ05692,0.941639,150.9995008,559.0002688000001,223.9995392,559.0002688000001,223.9995392,489.00024320000006,150.9995008,489.00024320000006
27,OBJ05692,0.942213,239.0004736,605.0001408,314.0004864,605.0001408,314.0004864,543.0001152,239.0004736,543.0001152
28,OBJ05692,0.942225,441.9995648,619.9996928,515.9995392,619.9996928,515.9995392,557.9996672,441.9995648,557.9996672
29,OBJ05692,0.943071,713.9999232,765.0002943999999,775.9999488000001,765.0002943999999,775.9999488000001,706.0002816,713.9999232,706.0002816
