,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
50,OBJ05609,0.929297,547.0004223999999,470.00023039999996,568.0004096,470.00023039999996,568.0004096,450.0002816,547.0004223999999,450.0002816
0,OBJ05625,0.509656,0.0,750.9999104,6.00000512,750.9999104,6.00000512,731.9998976,0.0,731.9998976
1,OBJ05625,0.903982,11.999948799999999,793.9999743999999,38.9999616,793.9999743999999,38.9999616,766.9999616,11.999948799999999,766.9999616
2,OBJ05625,0.913282,10.0000256,755.000064,34.0000256,755.000064,34.0000256,731.000064,10.0000256,731.000064
3,OBJ05625,0.935534,30.0000256,773.0004991999999,56.0,773.0004991999999,56.0,747.0005248,30.0000256,747.0005248
0,OBJ05651,0.115339,869.9995648,938.999552,887.9995392,938.999552,887.9995392,914.999552,869.9995648,914.999552
1,OBJ05651,0.12072,468.000256,669.999616,484.000256,669.999616,484.000256,653.999616,468.000256,653.999616
2,OBJ05651,0.124347,365.99982079999995,420.0002048,423.9997952,420.0002048,423.9997952,365.0002432,365.99982079999995,365.0002432
3,OBJ05651,0.182564,438.99970559999997,709.0002432,457.9997184,709.0002432,457.9997184,691.0002688000001,438.99970559999997,691.0002688000001
4,OBJ05651,0.212428,863.0003712,942.0000768,878.0003328,942.0000768,878.0003328,928.0000511999999,863.0003712,928.0000511999999
5,OBJ05651,0.212776,398.0003328,827.0000128,415.0003712,827.0000128,415.0003712,812.0000512,398.0003328,812.0000512
6,OBJ05651,0.216633,418.00002559999996,431.999744,485.0000384,431.999744,485.0000384,375.999744,418.00002559999996,375.999744
7,OBJ05651,0.260245,745.9997184,984.0001536000001,758.9997056000001,984.0001536000001,758.9997056000001,971.0001664,745.9997184,971.0001664
8,OBJ05651,0.277549,401.00049920000004,810.0003328,415.0005248,810.0003328,415.0005248,796.0003072,401.00049920000004,796.0003072
9,OBJ05651,0.284113,168.9999872,370.000384,183.0000128,370.000384,183.0000128,354.000384,168.9999872,354.000384
10,OBJ05651,0.305983,843.9997952,958.9997568,873.9998208000001,958.9997568,873.9998208000001,943.9997952,843.9997952,943.9997952
11,OBJ05651,0.308254,855.9998463999999,975.0003814400001,868.9998336,975.0003814400001,868.9998336,965.00038656,855.9998463999999,965.00038656
12,OBJ05651,0.317901,393.0003456,294.0002304,445.0002944,294.0002304,445.0002944,267.0002176,393.0003456,267.0002176
13,OBJ05651,0.32632,387.999744,544.0003072,419.999744,544.0003072,419.999744,479.0002688,387.999744,479.0002688
14,OBJ05651,0.332655,846.0001791999999,908.0004608,860.0002048,908.0004608,860.0002048,893.0004992,846.0001791999999,893.0004992
15,OBJ05651,0.399461,149.0001408,371.0003712,167.00011519999998,371.0003712,167.00011519999998,353.0003968,149.0001408,353.0003968
16,OBJ05651,0.48345,690.99977728,986.00018944,699.99977472,986.00018944,699.99977472,976.00019456,690.99977728,976.00019456
17,OBJ05651,0.624048,874.9996032,929.9998208000001,889.9995648,929.9998208000001,889.9995648,915.9997952,874.9996032,915.9997952
18,OBJ05651,0.646564,847.0003712,924.9998848,862.0003328,924.9998848,862.0003328,909.9999232,847.0003712,909.9999232
19,OBJ05651,0.651364,844.9997311999999,958.0003328,858.9997568,958.0003328,858.9997568,943.0003712,844.9997311999999,943.0003712
20,OBJ05651,0.652515,863.000064,909.999616,879.000064,909.999616,879.000064,893.999616,863.000064,893.999616
21,OBJ05651,0.655724,863.0003712,958.0003328,878.0003328,958.0003328,878.0003328,943.0003712,863.0003712,943.0003712
22,OBJ05651,0.698536,740.0001024,983.0004736,753.0000896,983.0004736,753.0000896,971.0004224,740.0001024,971.0004224
23,OBJ05651,0.711266,714.9997056,1023.00009472,750.9996544,1023.00009472,750.9996544,1014.00009728,714.9997056,1014.00009728
24,OBJ05651,0.741778,942.000384,831.999744,966.000384,831.999744,966.000384,807.999744,942.000384,807.999744
25,OBJ05651,0.769443,430.9997568,719.0003712,447.9997952,719.0003712,447.9997952,702.0003328,430.9997568,702.0003328
26,OBJ05651,0.800936,708.0004096,1007.9995904,727.0004223999999,1007.9995904,727.0004223999999,987.9996415999999,708.0004096,987.9996415999999
27,OBJ05651,0.831679,862.0001791999999,974.9995008000001,876.0002048,974.9995008000001,876.0002048,960.9994752,862.0001791999999,960.9994752
28,OBJ05651,0.836453,844.0000512,974.0000768,859.0000128,974.0000768,859.0000128,960.0000511999999,844.0000512,960.0000511999999
29,OBJ05651,0.863285,444.99973120000004,702.0000768,458.9997568,702.0000768,458.9997568,688.0000511999999,444.99973120000004,688.0000511999999
30,OBJ05651,0.871006,443.9998976,733.0000384,462.99991040000003,733.0000384,462.99991040000003,714.0000256000001,443.9998976,714.0000256000001
31,OBJ05651,0.887992,706.9996543999999,987.9998976,719.9996416,987.9998976,719.9996416,974.9999104,706.9996543999999,974.9999104
32,OBJ05651,0.897571,749.9999232,1023.0004736000001,771.9999488000001,1023.0004736000001,771.9999488000001,1002.0004864,749.9999232,1002.0004864
33,OBJ05651,0.90335,789.9998208,1021.999616,806.9998592,1021.999616,806.9998592,1005.999616,789.9998208,1005.999616
34,OBJ05651,0.904425,597.9996672,1024.000256,643.9996928,1024.000256,643.9996928,984.000256,597.9996672,984.000256
35,OBJ05651,0.913592,728.9998848,1008.0000511999999,746.9998592,1008.0000511999999,746.9998592,990.0000768,728.9998848,990.0000768
36,OBJ05651,0.921542,885.999872,1011.9997952,909.999872,1011.9997952,909.999872,986.9997568,885.999872,986.9997568
37,OBJ05651,0.928115,445.9995136,664.0004096,465.99946239999997,664.0004096,465.99946239999997,643.0004223999999,445.9995136,643.0004223999999
38,OBJ05651,0.928713,404.9999872,731.9996928,427.0000128,731.9996928,427.0000128,708.9997312,404.9999872,708.9997312
39,OBJ05651,0.931761,443.9998976,686.0004864,462.99991040000003,686.0004864,462.99991040000003,667.0004736000001,443.9998976,667.0004736000001
40,OBJ05651,0.932327,398.000384,862.0001792,422.000384,862.0001792,422.000384,837.0001408,398.000384,837.0001408
41,OBJ05651,0.934476,663.0000128,192.99973119999999,688.0000512,192.99973119999999,688.0000512,166.9997568,663.0000128,166.9997568
42,OBJ05651,0.935394,392.0002048,290.9996032,418.00017920000005,290.9996032,418.00017920000005,264.9996288,392.0002048,264.9996288
43,OBJ05651,0.93628,345.9999232,181.0003968,368.9998848,181.0003968,368.9998848,159.0003712,345.9999232,159.0003712
44,OBJ05651,0.937045,403.0001664,796.0001536,432.0001536,796.0001536,432.0001536,768.0001024000001,403.0001664,768.0001024000001
45,OBJ05651,0.937594,405.999872,708.0002048,429.999872,708.0002048,429.999872,685.0002432,405.999872,685.0002432
46,OBJ05651,0.937932,402.000128,466.9997568,426.000128,466.9997568,426.000128,443.9997952,402.000128,443.9997952
47,OBJ05651,0.940977,382.9999616,184.99952639999998,409.99997440000004,184.99952639999998,409.99997440000004,157.9995136,382.9999616,157.9995136
48,OBJ05651,0.941505,420.9995776,292.00035840000004,447.99959040000005,292.00035840000004,447.99959040000005,265.0003456,420.9995776,265.0003456
49,OBJ05651,0.942422,353.0001408,495.99959040000005,379.00011520000004,495.99959040000005,379.00011520000004,468.9995776,353.0001408,468.9995776
50,OBJ05651,0.943803,692.0000512,183.999488,723.0000128,183.999488,723.0000128,151.999488,692.0000512,151.999488
51,OBJ05651,0.944752,388.0003072,503.99994879999997,418.00033279999997,503.99994879999997,418.00033279999997,473.9999232,388.0003072,473.9999232
52,OBJ05651,0.946226,406.00002559999996,206.9998592,433.0000384,206.9998592,433.0000384,180.99988480000002,406.00002559999996,180.99988480000002
53,OBJ05651,0.946604,847.999744,831.0001152,919.999744,831.0001152,919.999744,758.0000768,847.999744,758.0000768
54,OBJ05651,0.947511,388.9998848,546.9996032,421.9999232,546.9996032,421.9999232,513.9995648,388.9998848,513.9995648
55,OBJ05651,0.949141,657.0000384,1023.9999488,701.0000895999999,1023.9999488,701.0000895999999,984.9999872,657.0000384,984.9999872
56,OBJ05651,0.949296,361.9997696,290.99991040000003,388.9997824,290.99991040000003,388.9997824,263.9998976,361.9997696,263.9998976
57,OBJ05651,0.949777,108.9998336,402.0004352,143.9998464,402.0004352,143.9998464,368.0004608,108.9998336,368.0004608
58,OBJ05651,0.950351,399.9995392,765.9995648,429.9995648,765.9995648,429.9995648,735.9995392,399.9995392,735.9995392
59,OBJ05651,0.950596,736.9995776000001,480.9999872,771.9995904,480.9999872,771.9995904,447.0000128,736.9995776000001,447.0000128
60,OBJ05651,0.951341,303.999488,938.9996032,351.999488,938.9996032,351.999488,889.9995648,303.999488,889.9995648
61,OBJ05651,0.95154,71.0000128,401.9997184,106.0000256,401.9997184,106.0000256,366.99970559999997,71.0000128,366.99970559999997
62,OBJ05651,0.95185,564.999936,168.0004608,604.999936,168.0004608,604.999936,129.0004992,564.999936,129.0004992
63,OBJ05651,0.952021,622.9998592,309.000192,717.9998208,309.000192,717.9998208,213.00019200000003,622.9998592,213.00019200000003
64,OBJ05651,0.952642,848.0004608,692.0003072,889.0004992,692.0003072,889.0004992,651.0002688,848.0004608,651.0002688
65,OBJ05651,0.953622,391.9997952,438.00033279999997,429.99982079999995,438.00033279999997,429.99982079999995,400.0003072,391.9997952,400.0003072
66,OBJ05651,0.954992,516.0002048,171.9997952,557.0002432,171.9997952,557.0002432,130.9997568,516.0002048,130.9997568
67,OBJ05651,0.955278,894.9996032,706.000128,933.9995648,706.000128,933.9995648,666.000128,894.9996032,666.000128
68,OBJ05651,0.955397,392.9999872,392.0004608,431.9999488,392.0004608,431.9999488,353.0004992,392.9999872,353.0004992
69,OBJ05651,0.955525,590.0004864,484.9998336,635.0004736000001,484.9998336,635.0004736000001,439.9998464,590.0004864,439.9998464
70,OBJ05651,0.95624,689.000448,218.999808,721.000448,218.999808,721.000448,186.999808,689.000448,186.999808
71,OBJ05651,0.956508,789.9997696,482.0004352,824.9997824,482.0004352,824.9997824,448.0004608,789.9997696,448.0004608
72,OBJ05651,0.95696,621.9995648,167.999744,662.9996032,167.999744,662.9996032,127.99974399999999,621.9995648,127.99974399999999
73,OBJ05651,0.957072,841.0003968,1024.000256,882.0004352,1024.000256,882.0004352,984.000256,841.0003968,984.000256
74,OBJ05651,0.957073,352.9998848,460.999936,393.9999232,460.999936,393.9999232,420.999936,352.9998848,420.999936
75,OBJ05651,0.957181,520.0003072,425.99956480000003,567.0002688,425.99956480000003,567.0002688,378.9996032,520.0003072,378.9996032
76,OBJ05651,0.957303,361.9997696,530.0004864,388.9997824,530.0004864,388.9997824,503.0004736,361.9997696,503.0004736
77,OBJ05651,0.957363,427.00026879999996,187.9997952,461.0002432,187.9997952,461.0002432,153.9998208,427.00026879999996,153.9998208
78,OBJ05651,0.957987,655.000064,544.0002048,703.000064,544.0002048,703.000064,497.0002432,655.000064,497.0002432
79,OBJ05651,0.958143,620.0004096,210.9998592,655.0004223999999,210.9998592,655.0004223999999,176.99988480000002,620.0004096,176.99988480000002
80,OBJ05651,0.958222,468.999936,167.999744,508.999936,167.999744,508.999936,127.99974399999999,468.999936,127.99974399999999
81,OBJ05651,0.9584,555.0001664,289.00008959999997,600.0001536000001,289.00008959999997,600.0001536000001,244.00010239999997,555.0001664,244.00010239999997
82,OBJ05651,0.959374,592.0003584,430.0000768,637.0003456000001,430.0000768,637.0003456000001,384.00005120000003,592.0003584,384.00005120000003
83,OBJ05651,0.959679,516.9999872,485.0003968,563.9999488,485.0003968,563.9999488,438.00043519999997,516.9999872,438.00043519999997
84,OBJ05651,0.959692,440.0000512,529.9997696,495.0000128,529.9997696,495.0000128,476.9997824,440.0000512,476.9997824
85,OBJ05651,0.960208,499.99979520000005,287.99964159999996,545.9998208000001,287.99964159999996,545.9998208000001,242.99965439999997,499.99979520000005,242.99965439999997
86,OBJ05651,0.960606,536.0003072,232.0004096,590.0003328,232.0004096,590.0003328,179.0004224,536.0003072,179.0004224
87,OBJ05651,0.960621,792.999936,430.000128,824.999936,430.000128,824.999936,398.000128,792.999936,398.000128
88,OBJ05651,0.960624,657.9996672,487.9996928,704.9996288,487.9996928,704.9996288,440.9997312,657.9996672,440.9997312
89,OBJ05651,0.96093,17.9999744,418.9995008,65.9999744,418.9995008,65.9999744,371.9995392,17.9999744,371.9995392
90,OBJ05651,0.961307,353.999616,414.0000768,393.999616,414.0000768,393.999616,375.0001152,353.999616,375.0001152
91,OBJ05651,0.961698,101.99982080000001,851.0001152,150.9998592,851.0001152,150.9998592,802.0000768,101.99982080000001,802.0000768
92,OBJ05651,0.962805,331.9997952,252.0004096,393.99982079999995,252.0004096,393.99982079999995,191.0004224,331.9997952,191.0004224
93,OBJ05651,0.962911,857.9997696,431.99959040000005,916.9997824,431.99959040000005,916.9997824,372.9995776,857.9997696,372.9995776
94,OBJ05651,0.963683,658.999808,432.0002048,706.999808,432.0002048,706.999808,385.0002432,658.999808,385.0002432
95,OBJ05651,0.964487,916.0003072,784.0004608,971.0002688,784.0004608,971.0002688,729.0004992,916.0003072,729.0004992
96,OBJ05651,0.964583,104.0,800.999936,152.0,800.999936,152.0,752.999936,104.0,752.999936
97,OBJ05651,0.964883,733.000192,433.99982079999995,781.000192,433.99982079999995,781.000192,387.9997952,733.000192,387.9997952
98,OBJ05651,0.965296,318.0002304,767.0004736000001,371.0002176,767.0004736000001,371.0002176,714.0004864,318.0002304,714.0004864
99,OBJ05651,0.965398,444.00005120000003,418.9999104,498.0000768,418.9999104,498.0000768,366.9999616,444.00005120000003,366.9999616
100,OBJ05651,0.965659,408.0001536,256.9994752,459.0001664,256.9994752,459.0001664,206.99950080000002,408.0001536,206.99950080000002
101,OBJ05651,0.966641,105.99987200000001,752.000512,153.999872,752.000512,153.999872,704.000512,105.99987200000001,704.000512
102,OBJ05651,0.967229,107.00031999999999,701.000192,155.00032,701.000192,155.00032,653.000192,107.00031999999999,653.000192
103,OBJ05651,0.967295,857.0004992,562.9997568,912.0004608,562.9997568,912.0004608,507.9997952,857.0004992,507.9997952
104,OBJ05651,0.967347,857.999616,754.0003328,913.999616,754.0003328,913.999616,699.0003712,857.999616,699.0003712
105,OBJ05651,0.967465,439.0002688,912.999936,488.0003072,912.999936,488.0003072,864.999936,439.0002688,864.999936
106,OBJ05651,0.967911,886.0002816,665.9999744,937.0002943999999,665.9999744,937.0002943999999,614.0000256,886.0002816,614.0000256
107,OBJ05651,0.967957,856.9998848,499.0003712,913.9999232,499.0003712,913.9999232,442.0003328,856.9998848,442.0003328
108,OBJ05651,0.968184,314.99991040000003,833.0003456000001,367.9998976,833.0003456000001,367.9998976,780.0003584,314.99991040000003,780.0003584
109,OBJ05651,0.969767,470.0004352,236.0004608,524.0004608,236.0004608,524.0004608,182.0004352,470.0004352,182.0004352
0,OBJ05658,0.105883,15.00003328,980.0,24.00003072,980.0,24.00003072,972.0,15.00003328,972.0
1,OBJ05658,0.106118,55.00003328,988.00006144,64.00003072,988.00006144,64.00003072,978.0000665599999,55.00003328,978.0000665599999
2,OBJ05658,0.128275,9.9999744,852.99999744,22.0000256,852.99999744,22.0000256,843.00000256,9.9999744,843.00000256
3,OBJ05658,0.203152,9.9999744,1006.9999616,22.0000256,1006.9999616,22.0000256,994.9999104000001,9.9999744,994.9999104000001
4,OBJ05658,0.210237,55.99996928,996.00028672,64.99996672,996.00028672,64.99996672,987.00028928,55.99996928,987.00028928
5,OBJ05658,0.249729,13.99999488,840.99974144,22.99999232,840.99974144,22.99999232,830.99974656,13.99999488,830.99974656
6,OBJ05658,0.262597,12.999956479999998,986.9999104,21.99995392,986.9999104,21.99995392,975.9998976,12.999956479999998,975.9998976
7,OBJ05658,0.303152,55.00003328,1009.00025344,64.00003072,1009.00025344,64.00003072,999.00025856,55.00003328,999.00025856
8,OBJ05658,0.351566,4.0,840.99974144,13.99999488,840.99974144,13.99999488,830.99974656,4.0,830.99974656
9,OBJ05658,0.93965,106.0000768,888.999936,139.0001152,888.999936,139.0001152,856.999936,106.0000768,856.999936
0,OBJ05692,0.12766,21.9999744,702.0002816,87.9999488,702.0002816,87.9999488,641.0002943999999,21.9999744,641.0002943999999
1,OBJ05692,0.904607,318.99970559999997,785.0002943999999,353.9997184,785.0002943999999,353.9997184,750.0002816,318.99970559999997,750.0002816
2,OBJ05692,0.931573,877.0000896,909.9997184,904.0001024,909.9997184,904.0001024,882.9997056000001,877.0000896,882.9997056000001
3,OBJ05692,0.937678,837.9999232,916.9996288,868.9998848,916.9996288,868.9998848,886.9996031999999,837.9999232,886.9996031999999
4,OBJ05692,0.947144,233.9999744,528.0004096,302.9999616,528.0004096,302.9999616,459.0004224,233.9999744,459.0004224
5,OBJ05692,0.948922,678.0000768,547.0001152,751.0001152,547.0001152,751.0001152,473.0001408,678.0000768,473.0001408
6,OBJ05692,0.952878,550.9996544,589.9995136,626.9997056,589.9995136,626.9997056,513.9994624000001,550.9996544,513.9994624000001
7,OBJ05692,0.955867,264.9997312,449.0002432,343.9996928,449.0002432,343.9996928,368.0002048,264.9997312,368.0002048
8,OBJ05692,0.956185,353.9997696,727.0000128,428.9997824,727.0000128,428.9997824,648.9999872,353.9997696,648.9999872
9,OBJ05692,0.956673,136.99973119999999,459.0000128,215.9996928,459.0000128,215.9996928,380.0000512,136.99973119999999,380.0000512
10,OBJ05692,0.956949,569.0001408,720.9995263999999,643.0001152,720.9995263999999,643.0001152,645.9995136,569.0001408,645.9995136
11,OBJ05692,0.957205,920.9999872,905.000192,959.9999488,905.000192,959.9999488,865.000192,920.9999872,865.000192
12,OBJ05692,0.957719,432.9995776,542.000128,499.99959040000005,542.000128,499.99959040000005,478.000128,432.9995776,478.000128
13,OBJ05692,0.957885,178.0001792,740.0002048,241.0001408,740.0002048,241.0001408,678.0001791999999,178.0001792,678.0001791999999
14,OBJ05692,0.957969,470.000384,677.999872,510.000384,677.999872,510.000384,637.999872,470.000384,637.999872
15,OBJ05692,0.958322,328.0,528.9999359999999,408.0,528.9999359999999,408.0,448.999936,328.0,448.999936
16,OBJ05692,0.958379,355.00032,625.000448,419.00032,625.000448,419.00032,561.000448,355.00032,561.000448
17,OBJ05692,0.95857,481.0000384,733.0000896,518.0000256,733.0000896,518.0000256,696.0001024,481.0000384,696.0001024
18,OBJ05692,0.959642,530.0000768,462.9996544,604.0000511999999,462.9996544,604.0000511999999,387.99964159999996,530.0000768,387.99964159999996
19,OBJ05692,0.960067,727.0004223999999,469.0001408,804.0004096,469.0001408,804.0004096,391.00011520000004,727.0004223999999,391.00011520000004
20,OBJ05692,0.960713,367.9996928,408.000512,432.9997312,408.000512,432.9997312,344.000512,367.9996928,344.000512
21,OBJ05692,0.961402,473.0002432,394.999808,536.0002048,394.999808,536.0002048,330.999808,473.0002432,330.999808
22,OBJ05692,0.961994,369.00029440000003,812.9995776,430.0002816,812.9995776,430.0002816,752.9995264,369.00029440000003,752.9995264
23,OBJ05692,0.962519,245.99956480000003,823.0003712,302.9996032,823.0003712,302.9996032,765.0003968000001,245.99956480000003,765.0003968000001
24,OBJ05692,0.963042,716.0003584000001,766.0002816,776.0004096,766.0002816,776.0004096,705.0002943999999,716.0003584000001,705.0002943999999
25,OBJ05692,0.963117,628.99968,634.0001792,676.99968,634.0001792,676.99968,585.0001408,628.99968,585.0001408
26,OBJ05692,0.964702,537.9998208000001,798.0004352,603.9997952,798.0004352,603.9997952,733.0003968,537.9998208000001,733.0003968
27,OBJ05692,0.964726,157.0003968,556.99968,222.0004352,556.99968,222.0004352,492.99968,157.0003968,492.99968
28,OBJ05692,0.965672,149.99997439999999,659.9999488,226.9999616,659.9999488,226.9999616,580.9999872,149.99997439999999,580.9999872
29,OBJ05692,0.966313,659.9998464,422.9999616,719.9998975999999,422.9999616,719.9998975999999,362.9999104,659.9998464,362.9999104
30,OBJ05692,0.967067,427.9997952,462.0002816,489.99982079999995,462.0002816,489.99982079999995,401.00029440000003,427.9997952,401.00029440000003
31,OBJ05692,0.968435,446.0000256,621.9996672,513.9999744,621.9996672,513.9999744,555.9996928,446.0000256,555.9996928
32,OBJ05692,0.968921,245.00008960000002,605.9999743999999,313.0000384,605.9999743999999,313.0000384,538.9999616,245.00008960000002,538.9999616
33,OBJ05692,0.969937,260.00005120000003,745.9997696,330.0000768,745.9997696,330.0000768,676.9997824,260.00005120000003,676.9997824
0,OBJ05702,0.121222,235.00001279999998,119.00001280000001,284.0000512,119.00001280000001,284.0000512,56.9999872,235.00001279999998,56.9999872
1,OBJ05702,0.123072,291.00011520000004,252.99988480000002,313.0001408,252.99988480000002,313.0001408,230.9998592,291.00011520000004,230.9998592
2,OBJ05702,0.137168,209.9995648,362.0001792,235.9995392,362.0001792,235.9995392,345.0001408,209.9995648,345.0001408
3,OBJ05702,0.158026,862.9997568,852.0003584000001,879.9997952,852.0003584000001,879.9997952,832.0004096,862.9997568,832.0004096
4,OBJ05702,0.158414,196.99988480000002,335.0002176,222.9998592,335.0002176,222.9998592,322.0002304,196.99988480000002,322.0002304
5,OBJ05702,0.180176,56.99998720000001,423.9996928,69.9999744,423.9996928,69.9999744,408.9997312,56.99998720000001,408.9997312
6,OBJ05702,0.208991,98.0002816,458.000128,118.00023039999999,458.000128,118.00023039999999,434.000128,98.0002816,434.000128
7,OBJ05702,0.248316,4.9999872,510.99970559999997,41.9999744,510.99970559999997,41.9999744,417.9997184,4.9999872,417.9997184
8,OBJ05702,0.259389,195.99984640000002,369.0003968,223.9998976,369.0003968,223.9998976,355.0003712,195.99984640000002,355.0003712
9,OBJ05702,0.304347,195.0004224,385.00008959999997,223.00047360000002,385.00008959999997,223.00047360000002,372.0001024,195.0004224,372.0001024
10,OBJ05702,0.365503,134.999552,544.0004608,150.999552,544.0004608,150.999552,514.0004352,134.999552,514.0004352
11,OBJ05702,0.407323,88.0,410.0004864,99.00001280000001,410.0004864,99.00001280000001,399.00047359999996,88.0,399.00047359999996
12,OBJ05702,0.412205,91.9999488,409.99976960000004,104.0,409.99976960000004,104.0,397.9997184,91.9999488,397.9997184
13,OBJ05702,0.427515,194.0002304,367.99964159999996,207.0002176,367.99964159999996,207.0002176,354.9996544,194.0002304,354.9996544
14,OBJ05702,0.463937,195.99964160000002,333.9997696,206.9996544,333.9997696,206.9996544,320.9997824,195.99964160000002,320.9997824
15,OBJ05702,0.547877,100.99952640000001,463.0002176,113.9995136,463.0002176,113.9995136,450.0002304,100.99952640000001,450.0002304
16,OBJ05702,0.605554,221.0000384,355.00026879999996,234.00002560000001,355.00026879999996,234.00002560000001,341.0002432,221.0000384,341.0002432
17,OBJ05702,0.706694,194.9996544,349.9997696,207.99964160000002,349.9997696,207.99964160000002,336.9997824,194.9996544,336.9997824
18,OBJ05702,0.748254,211.0003712,367.99994879999997,225.0003968,367.99994879999997,225.0003968,353.9999232,211.0003712,353.9999232
19,OBJ05702,0.756222,212.0003584,335.0002176,224.00040959999998,335.0002176,224.00040959999998,322.0002304,212.0003584,322.0002304
20,OBJ05702,0.767872,209.99992319999998,401.9995136,223.9999488,401.9995136,223.9999488,388.99952640000004,209.99992319999998,388.99952640000004
21,OBJ05702,0.771106,57.9999744,434.999808,73.9999744,434.999808,73.9999744,418.999808,57.9999744,418.999808
22,OBJ05702,0.79572,209.99992319999998,385.99982079999995,223.9999488,385.99982079999995,223.9999488,371.9997952,209.99992319999998,371.9997952
23,OBJ05702,0.811392,194.0002304,383.99964159999996,207.0002176,383.99964159999996,207.0002176,370.9996544,194.0002304,370.9996544
24,OBJ05702,0.823595,135.9996928,492.0003072,152.99973119999999,492.0003072,152.99973119999999,474.00033279999997,135.9996928,474.00033279999997
25,OBJ05702,0.844395,136.9999872,528.9996288,151.0000128,528.9996288,151.0000128,513.9996672,136.9999872,513.9996672
26,OBJ05702,0.845768,192.9997824,401.9995136,205.9997696,401.9995136,205.9997696,388.99952640000004,192.9997824,388.99952640000004
27,OBJ05702,0.858577,136.99973119999999,450.0000768,151.9996928,450.0000768,151.9996928,435.0001152,136.99973119999999,435.0001152
28,OBJ05702,0.879278,133.0003968,547.0001152,150.0004352,547.0001152,150.0004352,530.0000768,133.0003968,530.0000768
29,OBJ05702,0.898987,233.0004992,439.9999488,256.0004608,439.9999488,256.0004608,416.9999872,233.0004992,416.9999872
30,OBJ05702,0.901508,136.0004608,472.9995264,154.0004352,472.9995264,154.0004352,452.9995776,136.0004608,452.9995776
31,OBJ05702,0.908771,96.0004096,449.0000384,116.0003584,449.0000384,116.0003584,429.0000896,96.0004096,429.0000896
32,OBJ05702,0.91704,76.0,435.0003712,93.99997440000001,435.0003712,93.99997440000001,417.0003968,76.0,417.0003968
33,OBJ05702,0.932333,194.99991039999998,251.99964160000002,263.9998976,251.99964160000002,263.9998976,182.9996544,194.99991039999998,182.9996544
34,OBJ05702,0.938471,204.00035839999998,176.0002048,257.0003456,176.0002048,257.0003456,122.00017919999999,204.00035839999998,122.00017919999999
35,OBJ05702,0.940216,261.9997184,570.0002816,289.99976960000004,570.0002816,289.99976960000004,542.0002304000001,261.9997184,542.0002304000001
36,OBJ05702,0.949156,194.0003328,115.000064,235.0003712,115.000064,235.0003712,74.0000256,194.0003328,74.0000256
37,OBJ05702,0.94981,1.9999743999999993,511.0003712,43.9999488,511.0003712,43.9999488,469.0003968,1.9999743999999993,469.0003968
38,OBJ05702,0.951088,239.99974400000002,128.99968,279.999744,128.99968,279.999744,88.99968,239.99974400000002,88.99968
39,OBJ05702,0.951792,1.000038400000001,560.0001024,43.0000128,560.0001024,43.0000128,517.0000896,1.000038400000001,517.0000896
40,OBJ05702,0.953959,4.9999872,464.0001024,46.9999616,464.0001024,46.9999616,421.00008959999997,4.9999872,421.00008959999997
41,OBJ05702,0.955401,305.0003968,583.0001152,355.0003712,583.0001152,355.0003712,533.0001408,305.0003968,533.0001408
42,OBJ05702,0.956884,189.999872,455.0000128,229.999872,455.0000128,229.999872,416.0000512,189.999872,416.0000512
43,OBJ05702,0.960136,209.99997439999999,572.9998848,262.9999616,572.9998848,262.9999616,518.9998592,209.99997439999999,518.9998592
44,OBJ05702,0.960598,232.0004608,91.0000128,282.0004352,91.0000128,282.0004352,39.000063999999995,232.0004608,39.000063999999995
45,OBJ05702,0.963275,260.9997312,207.00032,315.9996928,207.00032,315.9996928,151.00032,260.9997312,151.00032
46,OBJ05702,0.963953,194.000384,509.0004992,242.000384,509.0004992,242.000384,460.0004608,194.000384,460.0004608
47,OBJ05702,0.965976,54.000025599999994,562.0001791999999,112.0,562.0001791999999,112.0,504.00020479999995,54.000025599999994,504.00020479999995
48,OBJ05702,0.966408,56.0,497.9996672,104.0,497.9996672,104.0,448.9996288,56.0,448.9996288
